@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,52,3,7,3,2,16,11,10.131154,0
29,19,10,1,1,1,4,4,5.228598,0
8,8,0,0,1,1,4,3,3.797084,0
8,3,5,2,3,1,18,9,3.714898,0
100,48,52,3,7,1,15,14,7.121262,0
41,26,15,4,3,1,5,3,6.562148,0
2,1,1,0,1,1,17,5,3.498239,0
4,2,2,0,2,2,25,8,3.716187,0
4,2,2,0,2,1,12,6,3.716187,0
40,26,14,4,2,1,10,5,5.838213,0
30,22,8,7,3,2,18,5,4.816164,0
2,1,1,0,1,1,7,2,3.545719,0
9,5,4,1,1,1,4,3,3.80637,0
8,6,2,1,1,1,14,6,3.693401,0
81,15,66,11,4,2,8,8,5.675285,0
12,9,3,0,1,1,29,7,4.393649,0
3,1,2,1,1,1,4,3,3.56701,0
16,6,10,0,7,5,96,43,4.023289,0
2,1,1,0,1,1,2,2,3.752192,0
5,5,0,0,1,1,1,1,3.951817,0
2,1,1,0,1,1,7,4,3.59834,0
2,1,1,0,1,1,1,1,3.572159,0
442,442,0,8,8,3,31,24,20.195028,0
1405,1405,0,3,3,2,32,11,18.406242,0
4,2,2,0,1,1,6,3,4.214208,0
5,2,3,1,2,1,16,7,3.693401,0
2,1,1,0,1,1,5,3,3.56701,0
89,67,22,3,3,1,7,6,11.999916,0
9,7,2,0,1,1,9,6,3.88498,0
8,7,1,1,2,2,16,7,3.756743,0
25,24,1,2,2,1,12,2,5.026799,0
21,21,0,0,2,2,12,5,4.708745,0
214,45,169,3,2,2,24,12,11.624825,0
35,19,16,2,3,3,13,9,4.88142,0
30,29,1,1,3,1,11,5,6.953755,0
114,111,3,7,4,1,4,4,16.762638,0
30,17,13,1,1,1,2,2,5.49595,0
3,1,2,1,1,1,1,1,3.498239,0
23,11,12,2,3,2,6,3,4.337532,0
8,4,4,1,1,1,2,1,3.711612,0
22,15,7,1,3,3,3,3,5.353746,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,2,2,3.56701,0
7,3,4,1,1,1,3,2,3.800599,0
28,26,2,3,2,1,13,8,4.789387,0
2,2,0,0,1,1,3,2,3.56701,0
30,26,4,1,2,1,13,5,5.584729,0
57,30,27,5,5,5,23,15,5.157683,0
28,15,13,2,2,2,4,2,5.620245,0
3,3,0,0,1,1,24,11,3.573198,0
28,27,1,2,2,1,31,3,5.401327,0
2,1,1,0,1,1,3,2,3.498239,0
30,15,15,3,2,1,5,3,4.073574,0
5,3,2,0,1,1,14,5,3.769326,0
2,1,1,0,1,1,17,10,3.846932,0
7,6,1,0,1,1,7,4,3.978755,0
1996,1985,11,20,19,4,113,55,15.951439,0
16,8,8,0,6,2,59,36,4.153375,0
196,196,0,6,6,1,6,6,17.769773,0
2,1,1,0,1,1,21,9,3.56701,0
72,62,10,5,1,1,5,2,12.539898,0
2,1,1,0,1,1,19,8,3.545719,0
8,5,3,0,1,1,3,2,3.73668,0
2,2,0,1,1,1,11,8,3.686099,0
2,1,1,0,1,1,10,5,3.545719,0
2,1,1,0,1,1,2,1,3.742261,0
4,2,2,1,1,1,6,2,3.545719,0
22,7,15,7,3,1,15,3,3.988057,0
10,5,5,0,2,2,18,7,4.35363,0
2,1,1,0,1,1,6,2,3.498239,0
6,3,3,0,2,1,12,9,3.801952,0
8,7,1,1,1,1,9,4,3.921516,0
2,1,1,0,1,1,28,9,3.59834,0
8,4,4,3,1,1,2,1,3.813588,0
70,44,26,10,1,1,2,1,11.967634,0
8,8,0,0,1,1,8,5,3.828269,0
33,22,11,4,3,3,14,13,7.436816,0
94,11,83,5,4,3,33,10,4.362155,0
30,10,20,5,1,1,16,8,4.818575,0
6,3,3,2,1,1,3,2,3.653349,0
15,15,0,0,1,1,2,1,4.828626,0
84,33,51,2,1,1,4,1,7.931812,0
557,547,10,11,10,6,23,10,19.686686,0
64,45,19,6,4,2,25,5,7.098033,0
8,4,4,1,1,1,9,4,4.074747,0
2,1,1,0,1,1,8,5,3.610999,0
475,81,394,147,48,7,100,96,12.294868,0
75,42,33,3,3,1,12,7,6.988647,0
7,3,4,1,1,1,2,1,3.838082,0
75,19,56,3,3,1,6,6,4.705103,0
5,2,3,0,1,1,1,1,3.722078,0
409,390,19,4,5,2,18,12,15.360349,0
24,24,0,7,1,1,1,1,6.059621,0
4,2,2,0,1,1,3,1,3.62787,0
4,4,0,0,1,1,2,2,3.750153,0
16,8,8,0,4,4,28,4,5.047964,0
163,163,0,2,3,3,4,3,16.308437,0
3,2,1,0,1,1,4,1,3.891847,0
7,5,2,0,1,1,8,3,3.85269,0
