@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,4,12,5,1,1,11,5,3.508096,0
29,19,10,5,1,1,2,1,4.714047,0
18,3,15,0,1,1,9,2,3.620553,0
8,4,4,0,1,1,29,5,3.668007,0
121,2,119,6,2,2,81,16,3.580168,0
1,1,0,0,1,1,10,4,3.541242,0
4,4,0,0,1,1,7,4,3.873426,0
4,2,2,0,1,1,9,1,3.525606,0
447,447,0,1,1,1,6,4,14.323368,0
2,1,1,0,1,1,17,5,3.514631,0
18,18,0,0,1,1,2,1,5.541076,0
30,19,11,5,1,1,10,1,5.055777,0
14,7,7,1,1,1,2,2,3.838286,0
20,19,1,1,1,1,4,2,5.777333,0
8,5,3,0,1,1,131,5,3.864481,0
47,34,13,6,1,1,6,2,5.377121,0
16,10,6,1,6,4,15,7,4.52992,0
360,360,0,1,1,1,3,2,16.290091,0
189,125,64,10,4,3,26,13,14.960859,0
2745,1247,1498,8,5,1,13,10,18.106958,0
5,2,3,1,1,1,15,2,3.654281,0
13,7,6,1,1,1,5,3,4.101128,0
52,41,11,2,1,1,3,2,6.477683,0
32,15,17,0,1,1,20,2,4.294001,0
5,4,1,0,1,1,1,1,3.777292,0
30,30,0,0,1,1,9,4,5.373492,0
111,98,13,13,70,22,222,141,10.657382,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,4,2,3.648291,0
41,14,27,0,1,1,6,4,4.448659,0
4,2,2,0,2,2,11,5,3.582239,0
5,4,1,1,1,1,116,5,3.667787,0
11,2,9,0,1,1,16,6,3.607562,0
2,1,1,0,1,1,6,2,3.495943,0
2,1,1,0,1,1,2,2,3.541242,0
30,22,8,1,1,0,2,1,4.673158,0
420,420,0,1,1,1,5,4,16.065866,0
2,1,1,0,1,1,17,2,3.667786,0
6,3,3,0,3,2,16,8,3.702061,0
32,32,0,1,1,1,9,5,8.30142,0
974,755,219,10,9,4,14,12,15.041308,0
19,18,1,1,3,3,30,11,4.443721,0
44,17,27,5,1,1,32,2,4.48023,0
45,35,10,2,1,1,31,6,8.408107,0
47,35,12,10,2,2,6,6,8.545865,0
10,8,2,0,1,1,9,5,3.865223,0
595,482,113,40,29,13,261,124,17.702425,0
5,4,1,1,1,1,12,5,3.855761,0
24,2,22,1,1,1,4,1,3.6571,0
8,5,3,2,1,1,6,3,3.925679,0
40,20,20,8,1,1,4,2,5.790096,0
6,4,2,2,2,1,22,8,3.668912,0
11,9,2,1,1,1,12,6,4.316966,0
164,89,75,6,1,1,12,3,13.230379,0
2,1,1,1,1,1,7,1,3.525606,0
6,2,4,0,1,1,36,7,3.614666,0
364,364,0,1,1,1,5,3,16.896095,0
145,7,138,1,53,6,132,113,4.378285,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,1,22,6,3.614666,0
317,155,162,11,3,3,4,4,15.403608,0
12,10,2,1,1,1,52,10,3.700595,0
30,17,13,1,1,1,9,6,4.216499,0
58,31,27,0,1,1,4,2,5.404342,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,1,8,2,3.586414,0
316,160,156,14,17,9,117,60,13.105698,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,40,8,3.551919,0
31,21,10,2,1,1,3,1,4.936453,0
38,32,6,5,3,3,30,6,6.646155,0
60,24,36,2,20,6,104,61,5.728088,0
9,5,4,3,1,1,19,2,4.182736,0
51,36,15,4,1,1,7,2,5.291211,0
126,93,33,2,2,2,4,3,12.185639,0
9,3,6,1,2,2,20,8,3.77726,0
87,34,53,7,2,1,10,6,6.187279,0
11851,5603,6248,0,34,16,189,104,19.43294,0
22,11,11,8,1,1,42,2,4.459106,0
12,12,0,1,1,1,3,2,4.301934,0
24,8,16,1,2,2,76,16,4.2269,0
9,7,2,1,1,1,21,5,3.87323,0
6,3,3,2,1,1,5,5,3.678951,0
21,12,9,6,1,1,33,2,3.970584,0
163,118,45,10,1,1,9,4,15.728829,0
5,5,0,2,1,1,91,2,3.636513,0
4,1,3,0,1,1,1,1,3.525606,0
25,18,7,3,1,1,11,1,4.571497,0
67,64,3,2,3,2,13,4,11.400524,0
226,134,92,18,4,3,6,5,14.350239,0
5,5,0,0,5,1,5,5,3.571438,0
99,99,0,0,17,1,145,35,11.352944,0
