@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,31,3,2,1,1,4,2,8.548392,1
1024,828,196,30,12,2,48,35,18.261511,1
118,59,59,0,59,50,70,64,11.497196,1
518,518,0,9,9,2,9,9,19.908016,1
41,22,19,4,1,1,6,3,5.610541,1
286,174,112,5,1,1,7,1,17.60854,1
88,79,9,8,3,1,5,5,13.737511,1
1565,1392,173,22,13,4,17,17,15.84417,1
1782,1651,131,36,33,15,170,75,18.454903,1
301,142,159,0,156,154,1124,542,11.461394,1
182,81,101,27,18,5,45,36,12.357653,1
3748,3748,0,18,18,3,18,18,16.175001,1
9,6,3,0,1,1,2,1,3.939873,1
129,96,33,14,6,3,40,17,16.868629,1
5,5,0,0,1,1,1,1,3.905347,1
11,10,1,1,1,1,5,4,4.110858,1
508,23,485,47,15,8,182,73,5.80561,1
30,28,2,1,2,1,12,4,5.715557,1
22,16,6,1,2,1,13,7,4.916707,1
88,77,11,4,3,2,43,13,17.770224,1
86,68,18,8,6,5,77,28,14.45406,1
7421,1243,6178,543,494,266,2750,1537,16.663515,1
3905,1920,1985,0,21,6,75,23,17.550659,1
10,5,5,1,2,2,9,3,3.751045,1
490,437,53,21,9,1,50,30,18.900295,1
238,238,0,5,5,2,5,5,20.336187,1
6,6,0,2,1,1,16,7,3.854648,1
15,11,4,2,1,1,5,3,4.279373,1
36,27,9,3,3,1,4,4,6.167194,1
441,374,67,29,21,9,78,23,18.279236,1
51,28,23,7,1,1,3,1,6.900089,1
18,16,2,1,1,1,1,1,4.456196,1
8,6,2,2,1,1,8,1,4.584842,1
71,62,9,7,1,1,2,2,11.524152,1
59,47,12,9,4,1,17,7,7.742747,1
2546,2546,0,23,23,6,37,31,17.366512,1
321,208,113,6,3,3,19,10,16.560749,1
2497,2496,1,34,38,9,68,50,19.331738,1
69,69,0,8,3,3,20,7,11.509048,1
168,84,84,0,84,71,100,90,10.901832,1
18,16,2,1,2,1,7,4,4.478186,1
87,54,33,3,4,1,7,4,13.262043,1
333,295,38,8,12,3,30,15,17.331911,1
139,78,61,12,1,1,9,2,12.934968,0
23,11,12,2,3,2,6,3,4.337532,0
8,3,5,1,1,1,30,7,3.806168,0
2,1,1,0,1,1,3,2,3.741624,0
2,1,1,0,1,1,9,4,3.56701,0
1,1,0,0,1,1,4,4,3.59834,0
2,1,1,0,1,1,1,1,3.578342,0
6,3,3,1,1,1,7,3,4.233007,0
88,59,29,6,1,1,6,1,9.605392,0
12,6,6,4,1,1,2,2,3.769081,0
2,1,1,0,1,1,11,9,3.545719,0
3,2,1,0,1,1,3,2,3.812828,0
58,54,4,3,1,1,8,3,11.775956,0
16,16,0,2,1,1,9,5,4.008912,0
76,38,38,0,38,33,51,39,12.851724,0
36,35,1,5,1,1,1,1,8.912989,0
116,110,6,5,5,3,28,12,15.812759,0
38,38,0,5,4,4,29,9,6.525636,0
45,26,19,1,1,1,4,2,5.534777,0
27,14,13,1,1,1,8,4,4.476273,0
2,1,1,0,1,1,10,4,3.498239,0
90,89,1,2,3,2,15,11,18.429096,0
24,12,12,3,5,2,25,13,4.878948,0
9,5,4,1,2,2,6,2,4.073719,0
6,3,3,0,1,1,17,6,4.111093,0
6,3,3,0,1,1,7,1,3.607851,0
26,21,5,4,1,1,17,6,5.474,0
12,9,3,1,5,4,31,14,4.298803,0
2,1,1,0,1,1,41,11,3.59834,0
614,165,449,24,8,1,80,27,17.834095,0
29,29,0,3,3,2,37,14,5.629924,0
3,2,1,0,1,1,1,1,3.573239,0
4,2,2,0,2,1,13,9,3.716187,0
21,8,13,4,1,1,9,3,4.126836,0
3,3,0,1,1,1,1,1,3.881192,0
166,166,0,1,1,1,1,1,16.865082,0
23,11,12,6,1,1,11,5,4.360006,0
7,5,2,0,1,1,2,2,3.8378,0
52,36,16,6,3,3,10,4,7.500629,0
10,10,0,1,1,1,1,1,4.437479,0
2,1,1,0,1,1,3,2,3.59834,0
4,2,2,0,2,1,8,5,3.622479,0
14,12,2,0,1,1,18,9,4.365167,0
3,3,0,0,1,1,13,3,3.833946,0
21,17,4,6,1,1,2,1,5.36461,0
15,5,10,0,1,1,1,1,3.877666,0
