@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,5,3,3.560118,0
6,2,4,0,1,1,136,5,3.617778,0
8,4,4,0,1,1,3,2,4.209163,0
20,11,9,4,2,2,7,3,4.746066,0
9,5,4,0,1,1,4,4,3.606423,0
31,30,1,2,3,2,13,9,5.17136,0
22,12,10,1,1,1,12,5,4.716979,0
111,98,13,13,70,22,222,141,10.657382,0
20,8,12,2,2,1,93,18,4.258325,0
10,8,2,2,1,1,41,9,4.284861,0
431,431,0,4,4,2,4,4,13.399122,0
20,9,11,3,2,2,29,7,4.140604,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,0,1,1,5,3,3.500341,0
1,1,0,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,1,1,3.579178,0
24,16,8,2,1,1,8,2,4.647043,0
6,4,2,1,1,1,28,5,3.853634,0
164,13,151,13,70,22,296,141,4.135512,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,1,1,1,7,1,3.525606,0
45,13,32,4,1,1,68,2,4.128212,0
4,2,2,0,2,2,2,2,3.67109,0
6,3,3,0,3,1,19,10,3.688943,0
13,6,7,5,1,1,79,2,3.833057,0
32,32,0,1,1,1,9,5,8.30142,0
20,12,8,1,1,1,1,1,3.951401,0
38,27,11,3,3,1,31,6,5.979177,0
58,31,27,0,1,1,4,2,5.404342,0
2,1,1,0,1,1,46,9,3.645262,0
726,684,42,9,11,1,11,11,17.1159,0
9,4,5,2,1,1,4,2,3.806388,0
974,755,219,10,9,4,14,12,15.041308,0
276,192,84,15,1,1,54,9,13.28089,0
33,21,12,6,1,1,141,5,5.193814,0
77,16,61,56,1,1,20,8,6.186461,0
31,14,17,4,1,1,4,3,4.503604,0
9,7,2,0,1,1,2,1,4.595175,0
2,1,1,0,1,1,7,2,3.582239,0
18,8,10,3,3,2,18,9,4.469712,0
2,1,1,0,1,1,4,2,3.648291,0
1,1,0,0,1,1,87,11,3.551919,0
1990,1990,0,13,13,1,50,29,16.446592,0
8,5,3,1,1,1,5,3,3.843195,0
364,364,0,1,1,1,4,3,16.896097,0
71,71,0,1,1,1,2,1,12.979256,0
4,4,0,0,1,1,78,11,3.62763,0
2,1,1,0,1,1,124,5,3.582239,0
4,2,2,0,2,1,6,4,3.540409,0
57,36,21,11,4,3,19,11,9.026633,0
2933,2933,0,12,12,2,80,29,17.513395,0
10,8,2,1,1,1,2,1,4.23744,0
6,2,4,2,1,1,3,3,3.674948,0
90,31,59,0,2,2,14,6,6.016945,0
137,128,9,1,1,1,3,3,13.336869,0
6,4,2,2,1,1,113,11,3.83894,0
6,2,4,1,1,0,1,1,3.579177,0
40,33,7,3,1,1,1,1,6.557394,0
2,1,1,0,1,1,11,5,3.614666,0
6,3,3,0,3,2,48,17,3.600323,0
964,964,0,1,1,1,2,1,12.293031,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,24,3,3.495943,0
184,177,7,10,7,3,25,11,15.368647,0
4,2,2,1,1,1,13,5,3.452489,0
399,399,0,1,1,1,5,2,15.520126,0
3,1,2,0,1,1,4,3,3.495943,0
40,20,20,8,1,1,4,2,5.790096,0
18,9,9,2,1,1,9,4,4.159809,0
123,99,24,7,2,2,14,6,13.370217,0
38,33,5,1,3,3,28,9,5.727062,0
15,15,0,1,1,1,37,14,4.422534,0
52,27,25,17,2,2,137,7,6.651915,0
4,2,2,1,1,1,14,3,3.62307,0
26,13,13,5,5,4,12,9,4.13129,0
6,4,2,2,2,1,22,8,3.668912,0
5,3,2,0,1,1,4,2,3.624869,0
5,5,0,2,1,1,91,2,3.636513,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
3,2,1,0,1,1,8,2,3.779467,0
3,3,0,0,1,1,86,2,3.610339,0
277,277,0,1,1,1,5,2,18.536537,0
2,1,1,0,1,1,2,2,3.495943,0
14,14,0,3,1,1,107,4,4.426806,0
2,1,1,0,1,1,82,11,3.506538,0
78,52,26,8,1,1,48,2,6.567789,0
7,1,6,2,1,1,11,1,3.495943,0
13,7,6,1,1,1,35,7,4.054489,0
2,1,1,0,1,1,17,5,3.514631,0
5,2,3,1,1,1,4,3,3.555931,0
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,0,1,1,4,1,3.619277,0
4,2,2,1,1,1,19,7,3.601691,0
12,6,6,5,1,1,14,5,3.720278,0
17,8,9,0,1,1,1,1,3.667786,0
3,1,2,0,1,1,8,4,3.551919,0
10,8,2,2,1,1,6,3,4.19652,0
63,63,0,1,1,1,3,1,11.744908,0
164,162,2,3,2,2,9,2,14.419498,0
7,5,2,0,3,2,9,4,3.672026,0
49,23,26,12,9,2,29,18,5.302096,0
2,1,1,0,1,1,1,1,3.541242,0
12,11,1,1,2,2,35,16,4.152442,0
1368,1368,0,2,1,1,14,2,13.983391,0
33,26,7,2,1,1,34,5,5.717928,0
20,12,8,3,1,1,4,2,3.764615,0
17,3,14,1,1,1,2,1,3.485042,0
13,7,6,1,1,1,77,2,3.766093,0
18,18,0,0,1,1,93,2,3.826101,0
5,4,1,1,1,1,11,4,3.855761,0
4,3,1,1,3,0,16,6,3.452489,0
9,4,5,1,1,1,1,1,3.755438,0
8,4,4,0,1,1,50,9,4.10021,0
46,27,19,8,1,1,2,1,4.70449,0
3,2,1,1,1,1,5,3,3.648291,0
9,3,6,2,1,1,21,3,3.672819,0
11,7,4,5,1,1,6,4,3.89922,0
30,22,8,7,1,1,3,3,5.0189,0
3,2,1,0,1,1,10,4,3.720462,1
33,32,1,1,1,1,27,5,8.969125,1
135,70,65,9,6,2,8,7,14.480153,1
28,17,11,6,1,1,4,3,4.382962,1
26,10,16,3,1,1,114,5,4.528924,1
30,27,3,1,1,1,80,11,5.814323,1
419,242,177,7,7,5,34,16,15.734807,1
6,4,2,2,1,1,25,8,3.737357,1
125,82,43,39,2,1,8,4,10.541463,1
56,28,28,5,1,1,3,2,4.979854,1
10,10,0,1,2,2,68,13,4.069598,1
34,29,5,2,2,2,101,15,7.385344,1
171,118,53,21,10,5,76,18,14.46557,1
80,55,25,5,2,1,4,3,10.173903,1
166,115,51,41,19,4,217,99,13.93881,1
36,29,7,3,2,1,63,13,6.317964,1
16,8,8,5,1,1,5,3,4.605743,1
