@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,6.671392,0
11,5,6,4,1,1,2,2,3.294155,0
10,10,0,0,1,1,1,1,3.544873,0
49,30,19,5,2,2,2,2,6.782076,0
4,2,2,1,1,1,2,2,3.119312,0
2,1,1,0,1,1,1,1,2.846515,0
25,13,12,0,1,1,4,2,4.096714,0
5,4,1,3,2,2,10,6,3.22414,0
103,103,0,4,4,3,4,4,18.181513,0
609,438,171,14,8,6,11,10,18.27084,0
31,22,9,3,6,4,6,6,5.277896,1
