@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,16,14,10,3,1,31,11,4.534974,0
779,760,19,15,16,9,55,30,17.88624,0
43,23,20,4,1,1,4,3,6.050288,0
6,3,3,0,1,1,2,1,3.608491,0
66,57,9,4,3,1,33,5,8.877928,0
36,32,4,2,2,1,88,8,6.367345,0
9,4,5,2,1,1,3,1,3.937024,0
2,1,1,0,1,1,10,4,3.56701,0
19,19,0,3,1,1,2,1,4.624908,0
32,25,7,4,6,6,12,7,6.523575,0
6,5,1,3,3,2,12,7,3.911272,0
263,228,35,9,7,5,41,10,17.72397,0
4,2,2,0,1,1,29,12,3.694475,0
196,82,114,19,1,1,2,2,13.829583,0
13,13,0,1,1,1,1,1,4.364618,0
9,8,1,1,1,1,9,4,3.797084,0
39,6,33,14,3,1,42,15,4.099729,0
4,2,2,0,1,1,8,2,3.99941,0
49,37,12,7,4,2,38,10,5.951399,0
2,1,1,0,1,1,6,5,3.59834,0
2,1,1,0,1,1,6,4,3.56701,0
50,4,46,3,1,1,9,2,3.732915,0
8,4,4,1,1,1,12,2,3.910008,0
2,1,1,0,1,1,13,7,3.56701,0
16,12,4,2,1,1,4,3,4.710733,0
150,98,52,6,5,2,12,6,16.915487,0
20,19,1,1,1,1,2,2,6.714947,0
32,24,8,2,1,1,18,4,6.074167,0
16,16,0,1,2,1,10,2,4.360083,0
836,780,56,25,11,2,17,11,17.802464,0
4,2,2,0,1,1,2,2,3.591197,0
7,5,2,0,2,1,2,2,3.531106,0
103,4,99,2,3,1,12,10,3.896151,0
48,43,5,4,3,3,5,5,5.716894,0
2,1,1,0,1,1,2,1,3.56701,0
6149,6016,133,74,76,28,110,101,20.486532,0
401,398,3,22,12,4,72,49,17.332798,0
47,47,0,2,3,1,7,4,12.370567,0
12,8,4,1,1,1,6,4,3.962815,0
573,540,33,19,9,3,51,15,16.072412,0
19,4,15,1,2,1,6,2,3.911112,0
2,1,1,0,1,1,4,2,3.498239,0
147,122,25,16,16,12,214,61,16.106764,0
8,2,6,1,1,1,2,1,3.616924,0
21,9,12,5,3,1,65,28,3.938143,0
175,175,0,1,2,2,11,5,17.88312,0
128,58,70,9,8,3,38,8,11.336556,0
4,2,2,1,1,1,42,15,3.606057,0
22,5,17,1,1,1,1,1,3.878301,0
3109,3109,0,7,7,1,31,14,18.857594,0
116,109,7,6,3,1,25,15,15.264133,0
14,8,6,2,2,2,2,2,5.02822,0
4,2,2,0,1,1,8,5,3.834846,0
2,1,1,0,1,1,19,5,3.498239,0
11,5,6,1,1,1,2,1,4.06885,0
