@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1800,1800,0,1,1,1,7,4,15.743389,0
68,29,39,4,1,1,2,2,4.95254,0
38,23,15,0,7,2,14,8,4.691182,0
11,5,6,1,1,1,6,4,3.663583,0
12,6,6,0,4,3,16,8,4.072554,0
195,93,102,4,2,2,16,6,12.758044,0
25,23,2,2,2,2,4,3,6.212039,0
52,48,4,2,2,1,10,4,8.534341,0
10,6,4,2,1,1,2,2,3.67312,0
19,5,14,3,1,1,109,11,3.667864,0
45,38,7,3,2,2,123,8,6.873578,0
3,3,0,0,1,1,109,4,3.654281,0
65,51,14,4,2,2,15,11,12.075475,0
57,36,21,11,4,3,19,11,9.026633,0
20,19,1,1,1,1,4,2,5.777333,0
19,18,1,2,1,1,14,7,4.792292,0
277,277,0,1,1,1,5,2,18.536537,0
58,31,27,0,1,1,4,2,5.404342,0
3,2,1,0,1,1,1,1,3.720282,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
1,1,0,0,1,1,1,1,3.541242,0
37,21,16,4,1,1,9,2,4.811825,0
14,6,8,2,1,1,14,6,3.758953,0
39,19,20,3,2,2,5,4,4.577663,0
22,17,5,4,2,1,64,4,4.210083,0
2,1,1,0,1,1,8,2,3.586414,0
61,35,26,4,1,1,10,3,5.803992,0
126,93,33,2,2,2,4,3,12.185639,0
3,3,0,0,1,1,4,1,3.551919,0
12,7,5,0,1,1,10,4,3.882307,0
12,6,6,0,1,1,15,5,3.651901,0
7,1,6,0,1,1,35,6,3.614666,0
107,107,0,5,5,2,12,9,15.973654,0
4,2,2,1,1,1,2,2,3.737357,0
7,7,0,0,1,1,48,8,4.335902,0
3,1,2,1,1,1,4,3,3.452489,0
45,35,10,2,1,1,31,6,8.408107,0
2,1,1,0,1,0,5,2,3.614666,0
4,2,2,0,2,2,25,7,3.765895,0
39,30,9,7,1,1,3,1,5.997447,0
40,13,27,4,3,2,12,10,4.27882,0
41,9,32,1,1,1,6,2,4.255191,0
71,68,3,10,3,1,10,3,7.420567,0
51,36,15,4,1,1,7,2,5.291211,0
153,21,132,5,38,5,145,87,4.909941,0
12,5,7,1,1,1,11,5,3.968401,0
8,4,4,1,1,1,2,2,3.631666,0
61,31,30,1,1,1,31,6,5.159915,0
49,23,26,12,9,2,29,18,5.302096,0
5,2,3,1,1,1,9,5,3.678951,0
22,11,11,0,11,6,79,39,4.511076,0
47,20,27,1,1,1,11,4,5.760395,0
125,78,47,20,6,3,62,16,15.331645,0
14,7,7,1,1,1,6,4,3.868627,0
40,19,21,0,1,1,5,3,4.501531,0
27,16,11,5,1,1,3,1,4.654912,0
6,4,2,1,1,1,28,5,3.853634,0
59,28,31,10,1,1,14,5,5.55509,0
112,64,48,5,3,3,5,4,14.637974,0
2,1,1,0,1,1,8,4,3.525606,0
23,15,8,2,2,2,56,18,4.447705,0
15,7,8,5,2,2,75,3,3.805201,0
1,1,0,0,1,1,38,14,3.506538,0
5,1,4,0,2,2,10,5,3.579178,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,40,8,3.551919,0
448,448,0,1,1,1,6,3,18.787516,0
4,3,1,1,1,1,6,4,3.697553,0
45,25,20,8,2,2,10,7,5.977479,0
7,6,1,1,1,1,1,1,3.708112,0
726,684,42,9,11,1,11,11,17.1159,0
105,51,54,19,12,6,31,28,8.005447,0
3,1,2,0,1,1,1,1,3.582239,0
14,7,7,3,1,1,2,1,4.269832,0
2,1,1,0,1,1,24,3,3.525606,0
41,41,0,1,1,0,2,1,10.419606,0
71,71,0,1,1,1,2,1,12.979256,0
52,26,26,14,5,1,5,5,5.08317,0
7,5,2,1,1,1,4,1,4.206709,0
14,8,6,0,1,1,8,5,4.946397,0
20,19,1,2,1,1,4,2,4.926615,0
74,36,38,17,4,1,103,8,7.175833,0
52,27,25,17,2,2,137,7,6.651915,0
75,49,26,4,2,2,10,4,11.025792,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,4,1,3.506538,0
110,56,54,21,35,19,37,37,12.870047,0
9,6,3,0,2,2,59,5,3.696171,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,1,1,3.573224,0
2,1,1,0,1,1,5,2,3.541242,0
4,2,2,1,1,1,12,5,3.639373,0
25,18,7,3,1,1,11,1,4.571497,0
87,39,48,17,21,11,204,59,6.260767,0
8,4,4,3,1,1,17,6,3.755406,0
32,30,2,3,1,1,3,2,4.613623,0
2933,2933,0,12,12,2,80,29,17.513395,0
2,1,1,0,1,1,49,6,3.882364,0
42,7,35,6,1,1,21,6,4.019175,0
13,7,6,4,3,3,27,13,4.279373,0
4,2,2,1,1,1,8,1,3.695672,0
4,3,1,0,1,1,103,4,3.697553,0
15,15,0,1,1,1,37,14,4.422534,0
31,14,17,6,1,1,64,2,4.175392,0
2,1,1,0,1,1,8,5,3.551919,0
28,25,3,0,1,1,2,2,5.785858,0
32,15,17,0,1,1,20,2,4.294001,0
101,74,27,7,2,1,11,6,10.742783,0
1,1,0,0,1,1,9,2,3.452489,0
420,420,0,1,1,1,7,4,16.065866,0
53,52,1,3,2,2,44,16,8.520026,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,57,10,3.697553,0
33,33,0,0,1,1,6,3,6.326169,0
5509,5501,8,38,41,4,72,58,18.136354,0
2,1,1,0,1,1,4,2,3.648291,0
4,2,2,0,1,1,2,1,3.583299,0
13,11,2,1,1,1,3,3,3.98071,0
19,17,2,1,2,2,85,15,4.470304,0
109,57,52,4,2,2,43,14,7.104047,1
181,90,91,7,10,9,44,20,11.709607,1
4,2,2,0,1,1,8,1,3.506538,1
72,66,6,2,1,1,1,1,10.874024,1
9,8,1,0,1,1,7,1,4.30504,1
166,115,51,41,19,4,217,99,13.93881,1
12,6,6,5,1,1,15,5,3.902471,1
11,2,9,0,1,1,8,4,3.571466,1
103,60,43,4,3,2,40,15,10.580439,1
1426,875,551,44,13,5,98,30,17.135929,1
26,10,16,3,1,1,114,5,4.528924,1
55,28,27,3,6,6,17,11,6.049346,1
3,2,1,0,1,1,10,4,3.720462,1
6,3,3,0,1,1,6,4,3.783971,1
816,422,394,137,4,2,89,6,13.613855,1
2,2,0,1,1,1,1,1,3.516438,1
123,109,14,9,8,4,18,11,7.450645,1
