@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
6,5,1,1,1,1,3,3,3.377064,0
164,73,91,2,10,9,56,20,10.584089,0
58,58,0,1,1,1,1,1,11.699223,0
7,5,2,1,1,1,2,1,3.189822,0
172,95,77,8,6,4,20,18,12.095082,0
43,30,13,0,4,2,20,13,5.216368,0
135,102,33,5,2,1,15,6,13.018547,0
12,12,0,1,1,1,19,7,4.134356,0
156,139,17,8,3,2,7,4,16.451906,0
146,82,64,21,9,1,60,26,15.418163,0
1241,1043,198,40,26,7,153,70,18.232924,0
30,20,10,3,1,1,14,5,4.485468,0
325,317,8,9,5,1,8,5,16.737272,0
191,185,6,6,4,1,7,5,16.414347,0
