@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,40,8,3.59834,0
8,3,5,1,2,2,5,2,3.625098,0
5,2,3,0,1,1,1,1,3.722078,0
3,2,1,0,1,1,5,5,3.903948,0
2,1,1,0,1,1,3,1,3.524582,0
127,56,71,12,2,2,14,4,12.048741,0
924,783,141,8,11,4,48,27,16.916874,0
26,25,1,3,2,1,3,3,5.637823,0
44,12,32,4,6,2,19,13,4.866293,0
17,17,0,0,1,1,14,8,4.906808,0
107,57,50,0,47,2,139,70,15.127077,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,39,2,3.610999,0
2,1,1,0,1,1,21,8,3.545719,0
13,6,7,0,1,1,7,5,3.888917,0
2,1,1,0,1,1,8,5,3.56701,0
576,567,9,10,12,3,42,25,19.811558,0
5,4,1,0,1,1,4,2,3.761373,0
3,1,2,1,1,1,12,5,3.56701,0
2,1,1,1,1,1,39,13,3.595643,0
30,13,17,0,2,1,4,4,4.906712,0
18,9,9,5,2,1,10,5,5.084349,0
30,29,1,2,3,1,28,4,5.58112,0
5,3,2,1,2,2,9,4,3.876163,0
10,5,5,3,1,1,1,1,3.959643,0
101,101,0,2,2,1,2,2,19.513407,0
3,2,1,0,1,1,9,4,3.690695,0
2,1,1,0,1,1,4,1,3.686099,0
90,68,22,2,1,1,4,4,11.964287,0
18,8,10,0,1,1,3,1,4.122833,0
29,19,10,1,1,1,4,4,5.228598,0
58,54,4,3,1,1,8,3,11.775956,0
459,301,158,14,11,3,92,46,19.478973,0
6,5,1,0,1,1,1,1,3.922046,0
4,2,2,0,1,1,11,6,3.512691,0
10,5,5,0,5,4,14,12,4.044326,0
56,45,11,9,1,1,17,1,12.733338,0
122,120,2,6,2,1,5,3,16.61624,0
2,1,1,0,1,1,6,4,3.56701,0
24,21,3,2,2,2,14,4,5.261663,0
2,1,1,0,1,1,7,2,3.708076,0
232,144,88,11,8,3,33,8,17.002132,0
8,4,4,0,4,2,8,8,3.898932,0
64,57,7,13,3,2,22,7,6.921902,0
47,42,5,3,2,1,24,11,8.009687,0
194,183,11,6,7,2,23,15,17.551859,0
44,13,31,0,1,1,4,2,4.379066,0
15,8,7,6,1,1,6,1,4.273638,0
241,241,0,2,2,1,2,2,17.08602,0
24,17,7,4,4,2,51,16,5.748686,0
1996,1985,11,20,19,4,113,55,15.951439,0
88,66,22,6,2,1,107,8,11.486326,0
7,4,3,1,2,2,51,16,3.770662,0
9,6,3,0,1,1,2,2,4.233884,0
18,9,9,2,7,7,28,21,4.945688,0
80,67,13,4,5,1,24,7,17.542391,0
103,73,30,18,8,2,38,19,14.285388,0
4,2,2,0,2,2,18,7,3.657281,0
720,719,1,4,7,4,42,16,17.817488,0
57,28,29,3,2,2,18,10,5.765557,0
17,9,8,1,1,1,2,1,3.98782,0
1985,1110,875,41,13,4,27,25,19.160795,0
2,1,1,0,1,1,18,6,3.498239,0
149,122,27,4,1,1,6,1,16.191187,0
13,9,4,2,1,1,1,1,4.449397,0
376,199,177,117,54,35,186,117,14.693851,0
2,2,0,0,1,1,24,9,4.201184,0
19,1,18,1,2,1,6,5,3.577736,0
285,269,16,9,10,3,17,10,21.827457,0
22,15,7,1,1,1,9,1,5.050045,0
30,22,8,6,1,1,2,1,5.12641,0
12,8,4,1,1,1,6,4,3.962815,0
30,22,8,7,3,2,18,5,4.816164,0
15,9,6,4,1,1,11,2,4.456094,0
12,8,4,1,1,1,3,3,3.962815,0
12,11,1,0,2,1,8,4,3.969696,0
30,19,11,2,7,7,47,16,5.160414,0
12532,12530,2,120,118,4,547,241,20.208162,0
29,19,10,4,2,1,4,4,5.088079,0
32,30,2,3,3,2,28,11,5.377876,0
10,10,0,3,1,1,11,4,3.922358,0
448,448,0,5,5,2,32,16,18.439676,0
52,48,4,4,3,2,11,9,11.788396,0
42,34,8,12,1,1,8,2,5.878457,0
40,37,3,7,7,1,15,15,6.717778,0
2,1,1,0,1,1,9,2,3.595643,0
6,6,0,0,1,1,2,1,3.913341,0
44,44,0,1,2,1,2,2,11.03357,0
3,2,1,0,1,1,5,2,3.770288,0
84,42,42,13,29,23,114,71,14.621535,0
19,9,10,0,1,1,10,7,4.416083,0
4,4,0,0,1,1,5,2,3.902839,0
2,1,1,0,1,1,6,2,3.498239,0
4,3,1,0,1,1,2,1,3.871581,0
803,271,532,10,1,1,2,1,15.483699,0
16,14,2,1,5,3,24,11,4.934519,0
44,39,5,5,1,1,20,6,10.587755,0
6,3,3,0,2,2,33,11,3.712728,0
10,8,2,1,1,1,4,3,4.286095,0
24,12,12,3,5,2,25,13,4.878948,0
26,26,0,2,1,1,9,7,5.009487,0
5,4,1,0,1,1,19,6,3.76948,0
28,26,2,3,2,1,13,8,4.789387,0
1201,1170,31,22,16,8,178,65,17.159101,0
100,40,60,18,9,6,130,45,6.486993,0
107,53,54,0,1,1,2,2,10.899302,0
29,12,17,0,1,1,1,1,5.047436,0
80,74,6,3,8,6,45,16,12.321924,0
2,1,1,0,1,1,6,2,3.48141,0
1,1,0,0,1,1,4,2,3.56701,0
16,15,1,1,2,1,3,2,4.465791,0
4,2,2,1,1,1,2,1,3.591246,0
24,19,5,7,2,1,5,4,4.791663,0
16,14,2,1,1,1,1,1,4.412848,0
2,1,1,0,1,1,8,1,3.729385,0
31,20,11,8,6,5,52,25,6.810402,0
898,485,413,9,7,3,22,9,13.728781,0
2,1,1,0,1,1,16,8,3.545719,0
38,33,5,2,3,3,10,8,11.511218,0
11,11,0,1,1,1,2,2,4.325625,0
27,17,10,1,1,1,3,1,4.584046,0
23,23,0,10,5,5,59,12,5.024848,0
13,7,6,2,1,1,6,2,3.840548,0
2,1,1,0,1,1,2,1,3.722078,0
11,8,3,1,4,2,36,16,4.330173,0
10,5,5,1,2,1,26,9,4.29673,0
13,13,0,1,1,1,2,2,4.349536,0
