@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
71,45,26,5,3,2,55,13,12.181249,0
43,7,36,0,3,1,3,3,3.859466,0
167,36,131,11,12,2,96,40,5.998178,0
164,161,3,3,3,3,7,4,20.016102,0
14,4,10,2,1,1,18,7,3.585051,0
110,110,0,2,2,1,12,4,19.863958,0
14,5,9,2,2,1,4,2,3.987471,0
6,3,3,0,3,1,10,7,3.79706,0
2,1,1,0,1,1,2,2,3.498239,0
73,71,2,2,2,1,7,2,14.369178,0
3,3,0,0,1,1,1,1,3.572159,0
52,38,14,2,6,5,124,6,6.633404,0
26,17,9,6,3,2,24,8,4.415005,0
90,60,30,2,2,2,5,2,10.747644,0
994,937,57,5,61,44,341,178,19.78961,0
2,1,1,0,1,1,4,2,3.48141,0
31,23,8,4,2,2,4,2,5.532736,0
24,24,0,3,4,3,83,37,4.635927,0
232,231,1,14,12,8,105,35,18.790045,0
35,7,28,5,2,1,7,4,3.992356,0
137,78,59,32,19,11,39,26,8.809054,0
2,1,1,0,1,1,1,1,3.59834,0
2,1,1,0,1,1,6,2,3.498239,0
15,9,6,4,1,1,11,2,4.456094,0
49,37,12,7,4,2,38,10,5.951399,0
146,144,2,2,4,1,37,10,17.101721,0
10,5,5,1,3,3,20,10,4.360398,0
6,3,3,0,2,1,17,10,3.677108,0
78,77,1,2,2,2,119,16,14.789059,0
1416,1095,321,11,290,152,2522,992,14.263494,0
435,431,4,1,6,5,81,36,17.643196,0
80,80,0,1,3,2,39,9,13.856136,0
36,18,18,6,2,1,62,18,5.552425,0
12,4,8,5,3,3,29,9,3.807559,0
5,5,0,0,1,1,2,1,4.026563,0
20,18,2,2,1,1,1,1,4.422102,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
2,1,1,0,1,1,7,3,3.545719,0
45,45,0,1,1,1,1,1,11.996225,0
4,2,2,0,2,1,5,2,3.795522,0
75,69,6,2,6,2,33,16,15.191062,0
111,90,21,19,9,5,18,12,17.655355,0
8,4,4,1,4,2,77,24,3.867633,0
6,3,3,0,3,1,31,10,3.79706,0
12,12,0,0,1,1,2,1,4.98482,0
2,1,1,0,1,1,9,5,3.56701,0
24,13,11,2,5,4,64,23,4.564082,0
19,14,5,1,3,3,9,6,4.532866,0
12,1,11,2,1,1,14,7,3.56701,0
235,232,3,4,3,2,10,7,15.337762,0
68,61,7,7,6,2,12,6,12.373671,0
774,774,0,13,13,3,29,21,17.184423,0
4,1,3,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,4,1,3.545719,0
8,4,4,2,2,1,23,10,4.069595,0
35,34,1,2,3,1,15,8,5.966469,0
34,29,5,1,1,1,15,3,5.33554,0
28,15,13,3,1,1,2,2,6.728672,0
7,6,1,2,3,1,11,4,3.852252,0
5,4,1,0,1,1,6,5,3.82378,0
260,184,76,24,13,6,29,15,15.566457,0
9,8,1,1,1,1,6,5,4.464538,0
1114,888,226,41,23,6,92,46,19.703726,0
51,45,6,0,2,2,6,2,6.499302,0
19,12,7,3,1,1,3,3,4.772401,0
23,23,0,10,5,5,59,12,5.024848,0
33,3,30,1,1,1,2,2,3.710507,0
30,22,8,2,3,2,10,5,8.173872,0
1181,1181,0,9,9,2,62,28,16.272524,0
100,48,52,3,7,1,15,14,7.121262,0
2,1,1,0,1,1,9,7,3.815491,0
34,32,2,7,1,1,2,1,6.519094,0
5,4,1,0,1,1,7,3,4.257907,0
60,29,31,5,2,1,6,3,10.786415,0
126,119,7,4,5,3,13,7,16.926832,0
4,2,2,0,1,1,29,12,3.694475,0
39,23,16,0,2,1,6,4,5.504616,0
196,195,1,2,3,2,14,7,16.572941,0
239,212,27,6,4,3,20,4,17.837917,0
28,11,17,1,1,1,5,3,4.291787,0
5,3,2,0,1,1,2,2,3.830275,0
58,29,29,11,1,1,2,1,4.877556,0
11,4,7,0,1,1,4,3,3.694905,0
4,2,2,0,2,2,40,10,3.743608,0
24,16,8,4,4,4,5,4,6.573695,0
32,14,18,1,2,1,2,2,5.119445,0
959,959,0,9,9,4,12,12,20.051723,0
51,45,6,3,3,3,13,8,7.034363,0
13,9,4,2,1,1,1,1,4.449397,0
4,2,2,0,1,1,8,5,3.834846,0
43,23,20,4,1,1,4,3,6.050288,0
33,20,13,2,3,1,3,3,5.412725,0
14,14,0,1,1,1,11,4,4.83753,0
33,16,17,0,1,1,2,1,4.387561,0
15,15,0,1,1,1,8,2,4.143685,0
8,7,1,1,2,2,30,17,3.762291,0
210,190,20,10,5,4,24,11,17.150084,0
6,4,2,0,1,1,3,1,3.852236,0
20,17,3,1,2,2,19,10,4.71795,0
28,28,0,0,4,3,35,14,6.372502,0
5,2,3,0,2,1,11,8,3.667614,0
23,19,4,1,1,1,5,2,4.749526,0
116,58,58,3,1,1,1,1,7.910714,0
62,62,0,10,3,2,11,5,7.333019,0
78,4,74,13,6,6,158,38,3.789538,0
41,26,15,4,2,2,25,11,5.268448,0
1,1,0,0,1,1,6,4,3.524582,0
2,1,1,0,1,1,3,2,3.550022,0
46,46,0,2,3,2,52,10,13.562493,0
99,99,0,2,2,1,2,2,18.579542,0
6,3,3,1,1,1,2,2,4.119805,0
12,3,9,0,1,1,2,1,3.750442,0
247,239,8,8,3,1,5,4,18.428246,0
22,12,10,3,1,1,12,5,5.157333,0
167,84,83,14,6,3,52,22,16.48033,0
21,8,13,2,2,1,9,5,4.129737,0
8,4,4,0,2,1,4,4,3.818992,0
4,3,1,0,1,1,5,5,3.572159,0
13,9,4,1,2,2,8,3,4.934996,0
24,20,4,4,2,1,4,3,5.22069,0
1,1,0,0,1,1,4,2,3.56701,0
11,11,0,1,2,1,2,2,5.314151,0
237,129,108,16,5,3,68,21,14.760794,0
2,1,1,0,1,1,19,5,3.498239,0
14,7,7,2,1,1,7,4,4.123439,0
95,26,69,5,1,1,3,2,6.002201,0
5,4,1,1,1,1,5,2,3.605917,0
19,19,0,3,1,1,24,7,4.929098,0
98,90,8,8,8,7,160,39,14.788143,0
6,6,0,0,2,1,27,7,4.210196,0
5,2,3,0,1,1,13,3,3.498239,0
35,27,8,0,13,13,29,13,6.806196,0
3,2,1,1,1,1,10,5,3.827759,0
7,7,0,1,1,1,4,4,3.917551,0
3,2,1,0,1,1,4,1,3.710556,0
2,1,1,0,1,1,6,2,3.821404,0
898,485,413,9,7,3,22,9,13.728781,0
18,8,10,0,1,1,3,1,4.122833,0
86,43,43,8,2,2,21,6,8.750018,0
26,13,13,6,4,2,43,13,6.191016,0
36,25,11,1,1,1,4,3,5.332803,0
24,12,12,5,3,2,7,5,5.562713,0
16,8,8,0,8,1,33,25,3.669498,0
2,1,1,0,1,1,5,1,3.610999,0
26,26,0,3,2,1,12,4,5.836016,0
8,3,5,2,3,1,18,9,3.714898,0
528,475,53,16,12,7,224,65,17.403219,0
5,5,0,0,1,1,20,6,3.743273,0
38,33,5,7,3,3,17,9,5.422983,0
2,2,0,0,2,1,15,9,3.686099,0
34,34,0,0,4,3,31,13,5.222291,0
2,1,1,0,1,1,21,9,3.56701,0
4,2,2,0,2,1,7,2,3.740946,0
30,15,15,3,2,1,5,3,4.073574,0
9,5,4,2,1,1,5,1,3.822236,0
383,322,61,13,3,3,47,12,17.825151,0
4,4,0,0,2,1,54,14,3.615159,0
10,4,6,0,1,1,3,1,3.722078,0
42,22,20,9,4,1,4,4,5.377764,0
2,1,1,0,1,1,6,4,3.610999,0
10,10,0,1,2,2,9,7,3.812828,0
95,80,15,7,1,1,5,1,13.769041,0
7,5,2,1,1,1,13,5,3.974581,0
2,1,1,0,1,1,1,1,3.610999,0
107,107,0,1,1,1,2,1,14.948879,0
111,106,5,4,3,3,14,8,8.95949,0
24,12,12,1,2,2,92,27,5.784913,0
2,2,0,0,1,1,3,1,3.822612,0
88,44,44,26,7,4,68,21,7.158352,0
38,3,35,4,5,4,29,14,3.715865,0
2,1,1,0,1,1,23,5,3.573198,0
17,11,6,1,2,2,56,5,4.154936,0
3,1,2,0,1,1,2,1,3.498239,0
10,9,1,2,2,2,4,2,3.851607,0
19,9,10,4,1,1,2,2,4.31671,0
18,15,3,3,4,2,23,4,5.232248,0
7,4,3,1,1,1,1,1,4.018906,0
4,2,2,0,1,1,12,4,3.692502,0
7,7,0,1,1,1,9,3,3.757875,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
2,2,0,0,1,1,2,1,3.826321,0
70,70,0,1,1,1,1,1,13.881192,0
204,202,2,5,3,2,10,8,15.3317,0
4,4,0,0,1,1,3,3,3.770272,0
62,50,12,12,2,1,5,4,10.744886,0
50,41,9,2,3,2,8,3,12.720675,0
988,988,0,8,8,2,54,23,17.823503,0
379,186,193,32,11,1,12,12,17.133295,0
794,793,1,13,14,2,28,28,18.465176,0
5,2,3,1,1,1,2,2,3.56701,0
3,3,0,0,1,1,13,5,3.876025,0
2,1,1,0,1,1,3,1,3.524582,0
29,24,5,1,1,1,1,1,6.158769,0
11,8,3,1,1,1,1,1,3.997915,0
6,3,3,0,2,2,4,2,3.762671,0
76,69,7,3,4,2,9,4,13.861052,0
6,4,2,1,1,1,1,1,3.84755,0
53,45,8,2,1,1,4,3,11.787456,0
58,36,22,4,2,2,10,4,8.018254,0
6,3,3,0,2,2,8,4,3.787355,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,1,1,1,4,4,3.788552,0
4,4,0,0,1,1,2,1,3.79996,0
8,8,0,0,1,1,19,6,3.942883,0
39,25,14,5,3,1,21,10,5.843682,0
466,466,0,5,5,2,5,5,17.93372,0
96,69,27,5,3,3,3,3,10.705503,0
48,42,6,5,2,2,3,3,7.969002,0
2,1,1,0,1,1,4,3,3.56701,0
4,3,1,0,1,1,6,2,3.814385,0
65,33,32,23,6,1,96,21,5.545657,0
4,3,1,1,1,1,7,2,3.965364,0
2,1,1,0,1,1,13,4,3.572159,0
86,47,39,17,65,10,126,107,5.522459,0
90,81,9,9,3,2,39,14,16.435785,0
5,3,2,0,1,1,1,1,3.806884,0
97,96,1,4,6,5,29,14,14.632961,0
13,6,7,0,1,1,8,1,3.786096,0
4,2,2,0,1,1,4,2,3.622479,0
24,12,12,3,1,1,8,6,4.845473,0
735,735,0,10,10,3,10,10,18.895893,0
70,70,0,1,1,1,1,1,13.296652,0
2,1,1,0,1,1,21,5,3.56701,0
309,309,0,4,4,2,30,14,16.844334,0
631,631,0,12,13,6,33,29,16.704062,0
43,27,16,7,3,2,37,15,6.14491,0
7,6,1,1,1,1,18,5,4.23083,0
2,2,0,0,1,1,3,2,3.56701,0
4,2,2,1,1,1,26,10,3.554135,0
41,39,2,3,6,2,47,10,6.114942,0
44,42,2,4,2,1,4,3,9.627325,0
36346,36257,89,354,402,44,1782,836,20.703636,0
35,35,0,2,2,2,40,8,6.350729,0
5,4,1,0,1,1,2,2,3.856467,0
362,181,181,60,31,31,215,62,9.997272,0
2,2,0,0,1,1,4,2,3.56701,0
23,21,2,4,1,1,40,12,4.037071,0
10,5,5,0,5,2,29,16,3.949584,0
45,19,26,5,15,15,42,27,6.003032,0
9,8,1,0,1,1,23,12,4.043183,0
19,9,10,2,1,1,11,5,4.51616,0
6,5,1,0,1,1,1,1,4.856626,0
8,4,4,1,1,1,2,1,3.711612,0
7,5,2,1,1,1,1,1,3.81785,0
94,55,39,18,1,1,87,7,14.14399,0
18,17,1,0,2,1,31,11,6.083596,0
4,3,1,0,1,1,2,1,3.598351,0
68,29,39,12,10,1,188,42,5.013889,0
66,30,36,6,1,1,1,1,7.605772,0
2,1,1,0,1,1,6,3,3.56701,0
4,2,2,0,2,2,5,2,3.693401,0
38,9,29,8,1,1,11,2,4.405197,0
2,2,0,0,1,1,15,3,3.512691,0
4,2,2,0,1,1,12,5,3.545719,0
4,2,2,1,1,1,34,5,3.693401,0
1,1,0,0,1,1,12,4,3.802108,0
2,2,0,1,1,1,7,3,3.610999,0
2,1,1,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,13,8,3.56701,0
8647,8647,0,49,49,4,258,135,21.222898,0
32,32,0,2,1,1,7,3,5.27981,0
8,8,0,0,1,1,6,3,3.797084,0
106,99,7,10,8,6,153,41,19.457993,0
101,98,3,4,3,2,19,3,16.905996,0
10,9,1,0,1,1,2,1,4.248538,0
28,26,2,3,2,1,13,8,4.789387,0
3,3,0,0,1,1,9,3,3.573198,0
7,4,3,0,3,3,26,14,3.802108,0
934,934,0,26,26,13,390,31,17.771992,0
24,14,10,2,2,2,4,4,5.699041,0
2,1,1,0,1,1,6,6,3.56701,0
1,1,0,0,1,1,9,4,3.59834,0
538,538,0,7,7,1,7,7,20.588097,0
12,9,3,1,2,2,6,3,4.754933,0
13,7,6,1,3,2,29,10,4.835441,0
664,263,401,14,9,1,47,19,17.269684,0
67,37,30,3,2,2,4,2,6.173577,0
8,3,5,0,1,1,38,15,4.054503,0
41,18,23,2,2,2,43,17,5.404375,0
11,8,3,0,1,1,22,12,3.998267,0
168,130,38,6,4,2,14,4,17.054621,0
17,14,3,3,1,1,10,5,4.400622,0
46,43,3,4,2,1,7,4,7.578787,0
2,1,1,0,1,1,1,1,3.595643,0
12,11,1,1,2,1,25,10,4.11138,0
23,11,12,0,1,1,2,1,4.043023,0
52,48,4,4,3,2,11,9,11.788396,0
200,102,98,24,13,9,196,82,16.983097,0
9,4,5,1,1,1,3,2,3.728024,0
33,31,2,8,1,1,4,1,6.333895,0
40,1,39,4,2,2,13,5,3.524582,0
13,12,1,0,1,1,11,1,4.171097,0
6,5,1,0,1,1,7,2,3.761373,0
10,8,2,2,1,1,27,4,3.907288,0
2,1,1,0,1,1,6,2,3.550022,0
701,701,0,11,12,6,23,21,20.839701,0
66,36,30,12,9,7,196,48,7.904748,0
5,3,2,2,1,1,1,1,3.686099,0
101,1,100,7,1,1,9,2,3.910291,0
2,1,1,0,1,1,9,4,3.56701,0
