@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,29,12,4.555335,0
1657,1066,591,128,107,56,2062,882,18.663155,0
21,14,7,5,1,1,12,7,6.208018,0
15,13,2,1,2,1,31,14,5.387457,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,1,1,0,1,1,18,9,4.542138,0
485,463,22,16,8,6,191,50,16.203131,0
11,7,4,0,1,1,10,7,4.959156,0
161,84,77,6,1,1,22,9,12.548268,0
30,22,8,5,1,1,10,5,6.634629,0
8,8,0,1,1,1,4,1,4.991895,0
62,52,10,9,1,1,8,4,9.776996,0
9,5,4,0,1,1,5,4,4.856533,0
284,284,0,4,4,1,6,6,16.107124,0
40,23,17,2,1,1,11,8,6.673452,0
72,44,28,5,3,3,33,10,7.560308,0
28,17,11,1,7,7,44,26,5.994719,0
21,21,0,6,2,2,99,30,5.767488,0
5,4,1,0,1,1,8,3,4.793334,0
980,390,590,184,344,99,4744,2065,9.113201,0
8,8,0,3,1,1,2,2,4.90199,0
62,52,10,9,1,1,9,4,9.776996,0
4,2,2,0,1,1,16,6,4.85196,0
10,8,2,2,2,2,29,14,5.18329,0
10,5,5,0,5,2,26,16,5.054292,0
7,2,5,2,1,1,53,17,4.697954,0
27,18,9,3,1,1,20,7,5.811879,0
330,206,124,1,1,1,6,5,15.522562,0
2,1,1,0,1,1,2,1,4.606388,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,4,3,4.545355,0
16,10,6,0,1,1,2,2,5.266459,0
3,3,0,0,1,1,5,4,4.599025,0
255,173,82,16,7,6,120,66,15.820415,0
294,294,0,2,2,1,82,14,15.099039,0
90,85,5,2,2,2,7,6,9.602487,0
21,21,0,6,2,2,95,30,5.767488,0
2,2,0,1,1,1,28,13,4.601447,0
1113,667,446,58,41,25,875,369,17.00585,0
1476,671,805,98,148,62,1558,722,14.763708,0
24,17,7,3,1,1,8,6,6.191345,0
75,41,34,5,1,1,30,13,8.30005,0
34,17,17,2,4,4,97,33,6.071452,0
36,33,3,5,1,1,5,3,7.092111,0
38,28,10,4,2,2,16,11,6.600708,0
13,12,1,2,1,1,4,3,5.182899,1
23,13,10,0,2,2,19,14,5.314562,1
12,9,3,0,1,1,1,1,5.034367,1
35,29,6,5,1,1,7,6,6.592041,1
