@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,2,1,1,8,3,3.898521,0
31,28,3,1,1,1,18,6,5.840873,0
5,4,1,1,1,1,1,1,3.749462,0
18,17,1,2,1,1,1,1,4.497323,0
11,6,5,3,1,1,2,1,4.367577,0
66,30,36,0,1,1,32,6,4.914271,0
2,1,1,0,1,1,16,8,3.541242,0
3,1,2,0,1,1,2,2,3.500341,0
3,2,1,0,1,1,5,3,3.560118,0
12,6,6,0,4,3,16,8,4.072554,0
5,4,1,0,1,1,13,6,3.742965,0
42,7,35,6,1,1,21,6,4.019175,0
6,4,2,2,1,1,42,6,3.724834,0
57,23,34,5,3,2,20,3,4.588863,0
153,21,132,5,38,5,145,87,4.909941,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,0,4,1,3.606423,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,22,9,3.525606,0
17,17,0,1,1,1,3,1,4.60721,0
182,157,25,13,2,1,7,5,13.781144,0
1213,591,622,10,7,5,195,35,16.496367,0
5,2,3,0,1,1,8,3,3.77274,0
69,35,34,1,1,1,43,6,6.809869,0
40,22,18,8,5,2,24,8,4.810958,0
12,12,0,1,1,0,4,2,4.161099,0
53,37,16,3,4,2,29,4,6.791579,0
8,7,1,1,1,1,2,2,3.821945,0
4,2,2,0,1,1,12,6,3.550819,0
14,10,4,2,1,1,2,2,4.192033,0
10,5,5,4,1,1,9,4,3.660129,0
71,53,18,5,2,1,7,2,8.459296,0
17,17,0,1,1,1,5,3,4.520467,0
4,2,2,1,1,1,64,10,3.614666,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,17,6,3.506538,0
5,4,1,0,1,1,2,2,3.770909,0
20,9,11,3,2,2,29,7,4.140604,0
19,14,5,4,1,1,3,1,4.846411,0
10,7,3,3,1,1,88,2,3.937418,0
24,13,11,2,2,2,6,2,4.036041,0
10,5,5,3,1,1,15,4,4.750623,0
27,18,9,5,9,1,18,18,5.383605,0
2,1,1,0,1,1,50,6,3.551919,0
52,41,11,2,1,1,3,2,6.477683,0
23,15,8,2,2,2,56,18,4.447705,0
79,74,5,5,1,1,33,8,12.177992,0
13,7,6,1,1,1,5,3,4.101128,0
2,1,1,0,1,1,24,5,3.541242,0
360,360,0,1,1,1,4,2,16.290091,0
120,65,55,25,2,2,4,4,11.189338,0
12,9,3,0,1,1,5,4,3.927591,0
8,4,4,1,1,1,2,2,3.631666,0
29,27,2,2,1,1,1,1,5.71183,0
8,4,4,3,1,1,105,4,3.872557,0
11,5,6,0,1,1,127,5,3.743084,0
12,6,6,5,1,1,10,3,3.90269,0
30,17,13,1,1,1,9,6,4.216499,0
19,8,11,5,2,2,74,3,4.304354,0
7,5,2,1,1,1,4,3,4.123271,0
5,5,0,2,1,1,91,2,3.636513,0
86,43,43,14,29,18,208,88,7.371704,0
4,2,2,0,2,2,15,4,3.581604,0
36,14,22,8,6,2,33,23,3.452489,0
226,134,92,18,4,3,6,5,14.350239,0
44,17,27,5,1,1,32,2,4.48023,0
14,4,10,3,1,1,45,2,3.639922,0
178,166,12,13,10,5,68,40,15.915198,0
360,360,0,1,1,1,3,2,16.290091,0
82,28,54,4,1,1,12,3,5.219273,0
10,5,5,0,1,1,1,1,3.982468,0
25,13,12,2,1,1,52,2,4.462365,0
4,4,0,0,1,1,78,11,3.62763,0
5,5,0,0,1,1,7,5,3.729884,0
116,71,45,13,4,3,45,12,11.341941,0
19,10,9,9,1,1,8,2,3.654159,0
21,12,9,6,1,1,33,2,3.970584,0
21,13,8,2,1,1,21,2,4.53973,0
12,1,11,1,1,1,6,1,3.541242,0
35,23,12,3,2,1,8,5,4.658685,0
52,48,4,2,2,1,10,4,8.534341,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,6,4,3.614666,0
7,2,5,0,1,1,8,3,3.674891,0
4,2,2,0,2,1,17,8,3.7193,0
3,1,2,1,1,1,6,1,3.495943,0
86,58,28,3,54,6,383,76,5.285963,0
66,34,32,1,1,1,21,5,6.090599,0
2,1,1,0,1,1,3,1,3.525606,0
1687,1687,0,17,17,1,47,26,17.807367,0
323,282,41,6,4,3,37,16,15.816149,0
