@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
10,8,2,0,1,1,2,1,3.751111,0
443,327,116,59,16,1,42,22,18.402491,0
14,7,7,0,1,1,5,3,3.767598,0
43,30,13,0,4,2,20,13,5.216368,0
783,496,287,96,32,21,151,65,18.557617,0
81,59,22,15,1,1,1,1,12.062218,0
148,62,86,6,5,2,31,14,11.310978,0
1,1,0,0,1,1,2,1,3.15032,0
92,53,39,1,9,2,30,23,12.185603,0
89,63,26,6,2,1,3,2,13.784475,0
12,10,2,2,1,1,1,1,4.621592,0
172,95,77,8,6,4,20,18,12.095082,0
17,15,2,1,1,1,1,1,3.883461,0
171,86,85,11,7,7,14,8,17.612019,0
513,264,249,77,63,22,126,96,16.760229,1
