@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,2,10,0,1,1,5,4,3.606423,1
32,12,20,2,1,1,3,2,4.396091,1
256,139,117,72,6,4,194,39,14.343651,1
61,50,11,4,2,1,81,14,9.300752,1
12,9,3,2,1,1,4,3,3.972236,1
51,6,45,4,1,1,24,5,3.798019,1
17,8,9,1,1,1,2,1,3.758879,1
6,1,5,0,1,1,36,6,3.492793,1
21,9,12,1,1,1,119,12,4.678092,1
14,8,6,1,1,1,10,4,3.814619,1
14,6,8,1,1,1,14,6,3.755225,1
166,115,51,41,19,4,217,99,13.93881,1
14,11,3,2,2,1,39,4,4.183636,1
79,32,47,3,3,2,4,4,5.895421,1
765,465,300,19,7,1,36,12,16.586824,1
18,18,0,1,1,1,7,6,4.815266,1
7,6,1,1,1,1,30,5,4.103184,1
71,53,18,5,2,1,7,2,8.459296,0
58,42,16,5,2,2,23,11,8.686166,0
1,1,0,0,1,1,4,1,3.506538,0
8,4,4,0,1,1,29,5,3.668007,0
22,13,9,0,1,1,1,1,4.637638,0
223,19,204,4,1,1,1,1,4.861447,0
13,7,6,2,5,5,27,9,3.902247,0
7,2,5,2,1,1,38,7,3.614666,0
23,19,4,1,1,1,13,2,4.389501,0
2,1,1,0,1,1,2,2,3.495943,0
17,17,0,3,1,1,2,2,4.538599,0
14,14,0,3,1,1,8,4,4.370737,0
11,9,2,2,1,1,13,3,4.211924,0
4,2,2,0,1,1,1,1,3.831445,0
20,4,16,1,1,1,3,2,3.615059,0
6,5,1,0,2,2,25,10,4.011679,0
431,431,0,4,4,2,4,4,13.399122,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
112,66,46,1,1,1,41,2,7.987111,0
11,7,4,0,1,1,72,11,3.741228,0
54,13,41,20,1,1,3,2,4.052319,0
56,55,1,17,2,1,16,7,5.224714,0
5,4,1,1,1,1,1,1,3.749462,0
2,1,1,0,1,1,39,14,3.525606,0
1687,1687,0,17,17,1,98,26,17.807369,0
61,20,41,9,6,3,70,24,4.575674,0
18,9,9,0,2,1,64,14,4.200053,0
31,19,12,4,2,2,10,5,4.634921,0
59,21,38,2,1,1,7,4,4.415494,0
1,1,0,0,1,1,27,8,3.500341,0
27,18,9,7,1,1,102,3,5.047844,0
1853,1598,255,86,41,22,130,89,18.757742,0
4,2,2,0,2,1,6,4,3.540409,0
4,2,2,1,1,1,64,10,3.614666,0
323,228,95,0,1,1,4,2,13.031162,0
2,2,0,1,1,1,3,2,3.579354,0
6,3,3,2,1,1,8,3,3.544083,0
51,23,28,9,4,1,46,20,5.339812,0
21,2,19,0,1,1,4,2,3.592106,0
9,9,0,1,1,1,5,3,3.80191,0
18,8,10,3,3,2,18,9,4.469712,0
2,1,1,0,1,0,4,1,3.606423,0
14,8,6,0,2,1,2,2,3.851348,0
12,6,6,1,2,1,17,8,3.91687,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,8,5,3.551919,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,4,2,3.525606,0
35,2,33,2,1,1,4,1,3.574718,0
35,9,26,3,1,1,67,2,3.894202,0
4,2,2,1,1,1,3,2,3.62763,0
2,1,1,0,1,1,82,11,3.506538,0
8,4,4,3,1,1,21,8,3.755406,0
101,74,27,7,2,1,11,6,10.742783,0
27,14,13,9,1,1,10,7,4.484975,0
18,3,15,0,1,1,9,2,3.620553,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,1,1,3.62763,0
6,6,0,1,1,1,27,5,3.844372,0
5,4,1,1,1,1,12,5,3.855761,0
17,17,0,1,1,1,3,1,4.60721,0
6,2,4,0,1,1,136,5,3.617778,0
88,49,39,7,5,4,43,17,11.075431,0
71,43,28,2,1,1,13,1,5.480695,0
68,42,26,5,2,2,148,11,5.676059,0
6,4,2,1,1,1,4,3,3.803945,0
41,41,0,1,1,0,2,1,10.419606,0
31,30,1,2,3,2,13,9,5.17136,0
22,22,0,1,1,1,3,2,4.762262,0
44,17,27,0,1,1,91,11,5.481669,0
148,93,55,8,2,1,84,14,12.989048,0
68,34,34,2,1,1,1,1,6.833966,0
57,36,21,11,4,3,19,11,9.026633,0
595,482,113,40,29,13,261,124,17.702425,0
24,17,7,0,1,1,4,2,4.817311,0
14,14,0,0,2,1,13,5,4.115009,0
6,3,3,2,1,1,2,2,3.558922,0
2,1,1,0,1,1,32,9,3.500341,0
1,1,0,0,1,1,4,3,3.452489,0
3,3,0,0,1,1,109,4,3.654281,0
99,99,0,0,17,1,145,35,11.352944,0
113,104,9,4,1,1,36,13,13.227841,0
4,2,2,1,1,1,1,1,3.708355,0
27,11,16,5,5,5,66,20,4.467268,0
420,420,0,1,1,1,6,4,16.065866,0
46,27,19,8,1,1,2,1,4.70449,0
31,21,10,2,1,1,3,1,4.936453,0
6,4,2,0,1,1,8,3,3.81303,0
24,19,5,6,2,2,27,7,5.106389,0
7,7,0,1,1,1,76,11,3.805532,0
123,99,24,7,2,2,14,6,13.370217,0
2,1,1,0,1,1,21,6,3.551919,0
2,1,1,0,1,1,24,3,3.495943,0
14,10,4,1,1,1,1,1,3.829525,0
14,10,4,2,1,1,16,3,4.141611,0
61,31,30,1,1,1,31,6,5.159915,0
17,10,7,4,2,2,30,6,4.792201,0
22,11,11,6,1,1,7,1,4.36898,0
2,1,1,0,1,1,5,2,3.614666,0
52,26,26,14,5,1,5,5,5.08317,0
27,12,15,7,1,1,16,3,4.632463,0
2,1,1,0,1,1,8,2,3.586414,0
27,27,0,4,1,1,3,2,5.075724,0
18,9,9,1,1,1,13,4,4.281824,0
8,4,4,0,1,1,20,7,3.763118,0
7,1,6,1,1,1,29,9,3.551919,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,10,4,3.495943,0
20,12,8,1,1,1,2,1,3.951401,0
4,2,2,0,1,1,6,2,3.62341,0
59,37,22,14,1,1,1,1,6.275385,0
57,54,3,2,1,1,20,5,6.191235,0
4,2,2,1,1,1,13,5,3.452489,0
11,9,2,0,1,1,6,4,4.359498,0
213,183,30,4,38,8,294,90,15.772092,0
167,167,0,2,3,3,29,10,14.884777,0
55,49,6,7,1,1,11,4,9.692073,0
133,74,59,7,7,5,52,14,11.732855,0
74,54,20,3,2,1,5,3,7.632557,0
