@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1043,508,535,1,2,2,12,9,17.529045,0
5,2,3,1,1,1,4,3,3.555931,0
1399,1389,10,8,1,1,4,2,14.342937,0
9,7,2,2,1,1,23,5,3.821767,0
399,399,0,1,1,1,4,2,15.520125,0
4,2,2,0,1,1,4,1,3.619277,0
4,3,1,0,1,1,103,4,3.697553,0
11,6,5,3,1,1,2,1,4.367577,0
6,4,2,2,2,2,11,5,3.806152,0
28,11,17,1,1,1,41,14,4.361362,0
13,3,10,1,2,2,5,2,3.648291,0
4,2,2,1,1,1,8,1,3.695672,0
20,6,14,4,1,1,5,2,3.782176,0
11,7,4,1,1,1,123,5,3.71509,0
360,360,0,1,1,1,5,2,16.290089,0
167,167,0,2,3,3,29,10,14.884777,0
112,66,46,1,1,1,41,2,7.987111,0
38,33,5,1,3,3,28,9,5.727062,0
5,4,1,0,1,1,6,4,3.702051,0
78,46,32,8,3,2,9,5,7.483602,0
10,5,5,1,4,2,12,9,3.554379,0
396,175,221,8,5,2,81,20,14.86767,0
3,1,2,0,1,1,9,4,3.756123,0
75,49,26,4,2,2,10,4,11.025792,0
35,2,33,1,1,1,14,5,3.582239,0
8,3,5,2,1,1,1,1,3.740434,0
317,155,162,11,3,3,4,4,15.403608,0
11,11,0,2,1,1,24,2,4.222539,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,13,1,3.582239,0
98,97,1,2,3,2,7,4,14.949818,0
148,93,55,8,2,1,84,14,12.989048,0
4,2,2,1,1,1,1,1,3.592226,0
31,22,9,1,1,1,1,1,5.015607,0
5,5,0,0,1,1,6,3,3.746267,0
22,20,2,2,1,1,39,7,5.59206,0
4,2,2,1,1,1,19,7,3.601691,0
125,78,47,20,6,3,62,16,15.331645,0
7,4,3,1,1,1,2,2,3.616335,0
3,2,1,0,1,1,8,5,3.691382,0
25,7,18,0,6,2,37,15,3.94477,0
6,3,3,0,3,2,48,17,3.600323,0
30,19,11,5,1,1,10,1,5.055777,0
4,2,2,0,2,2,15,4,3.581604,0
25,13,12,2,1,1,52,2,4.462365,0
8,4,4,3,1,1,105,4,3.872557,0
68,18,50,4,1,1,49,2,4.622574,0
17,13,4,1,1,1,2,2,3.78799,0
3,1,2,0,1,1,25,6,3.551919,0
7,1,6,2,1,1,11,1,3.495943,0
2745,1247,1498,8,5,1,13,10,18.106958,0
7,5,2,1,1,1,4,1,4.206709,0
10,6,4,0,1,1,58,2,3.982443,0
4,3,1,0,1,1,13,4,3.66377,0
16,16,0,0,1,1,7,4,4.336287,0
17,15,2,3,1,1,1,1,4.648512,0
7,1,6,0,1,1,29,6,3.606423,0
210,184,26,11,8,2,41,16,14.901074,0
4,2,2,0,2,2,2,2,3.668544,0
2,1,1,0,1,1,3,2,3.541242,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,11,4,3.551919,0
5,5,0,0,1,1,2,2,3.799441,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,9,1,3.506538,0
129,107,22,22,6,2,39,29,14.777946,0
11,9,2,0,1,1,6,4,4.359498,0
2,1,1,0,1,1,40,14,3.525606,0
32,28,4,0,1,1,6,5,5.119999,0
3,1,2,0,1,1,1,1,3.582239,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,124,5,3.582239,0
16,8,8,0,1,1,3,3,3.840158,0
238,106,132,13,5,1,42,16,14.956939,0
9,5,4,3,1,1,19,2,4.182736,0
2,1,1,0,1,1,16,8,3.541242,0
157,83,74,14,7,3,227,27,10.867006,0
8,7,1,0,1,1,3,2,3.642658,0
2,1,1,0,1,0,4,1,3.606423,0
42,36,6,2,3,2,9,8,9.313775,0
74,36,38,17,4,1,103,8,7.175833,0
35,9,26,3,1,1,67,2,3.894202,0
1990,1990,0,13,13,1,63,29,16.44659,0
17,9,8,8,1,1,8,2,3.62578,0
15,15,0,1,1,1,5,3,4.672957,0
9,5,4,0,1,1,4,4,3.606423,0
420,420,0,1,1,1,6,4,16.065866,0
39,30,9,4,1,1,53,2,5.471619,0
46,23,23,9,14,9,144,48,5.379694,0
4,2,2,0,1,1,16,5,3.658443,0
24,10,14,10,2,2,17,3,3.930401,0
16,4,12,1,1,1,2,1,3.666737,0
43,29,14,4,3,3,9,4,4.941712,0
7,5,2,1,1,1,11,5,3.676766,0
29,19,10,5,1,1,2,1,4.714047,0
56,30,26,4,1,1,17,4,5.597254,0
17,17,0,1,1,1,5,3,4.520467,0
18,11,7,1,1,1,92,2,3.959324,0
21,10,11,1,1,1,4,2,3.828439,0
3,2,1,1,1,1,37,8,3.667786,0
10,8,2,2,1,1,41,9,4.284861,0
2,1,1,0,1,1,3,2,3.506538,0
2,1,1,0,1,1,17,7,3.745824,0
1800,1800,0,1,1,1,9,4,15.743388,0
18,8,10,2,2,2,64,4,3.950749,0
57,36,21,11,4,3,19,11,9.026633,0
6,3,3,1,1,1,106,11,3.579177,0
19,5,14,3,1,1,109,11,3.667864,0
7,2,5,0,1,1,8,3,3.674891,0
12,6,6,5,1,1,14,5,3.720278,0
6,4,2,2,1,1,42,6,3.724834,0
10,5,5,1,2,2,6,3,3.65552,0
51,23,28,9,4,1,46,20,5.339812,0
19,17,2,1,2,2,85,15,4.470304,0
93,93,0,1,1,1,7,4,10.50019,0
2,1,1,0,1,1,40,8,3.551919,0
74,57,17,8,2,2,10,7,12.223337,0
11,9,2,2,3,2,44,21,4.047735,0
329,327,2,5,7,3,31,14,14.150539,1
64,30,34,5,1,1,12,5,5.301131,1
17,8,9,1,1,1,2,1,3.758879,1
34,29,5,2,2,2,101,15,7.385344,1
72,54,18,5,1,1,30,2,7.361072,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
15,7,8,1,1,1,1,1,3.791785,1
18,17,1,0,1,1,21,6,4.283514,1
2766,1742,1024,51,278,51,518,384,10.044715,1
9,7,2,0,1,1,7,2,3.946572,1
33,32,1,1,1,1,27,5,8.969125,1
49,9,40,4,2,1,67,4,4.271915,1
130,56,74,24,2,2,4,4,10.823435,1
18,15,3,1,1,1,5,1,3.857618,1
182,149,33,11,5,4,38,20,15.618324,1
51,6,45,4,1,1,24,5,3.798019,1
70,40,30,17,2,1,22,4,6.040359,1
