@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,31,32,1,2,2,13,5,5.719827,0
783,496,287,96,32,21,151,65,18.557617,0
7,5,2,1,1,1,2,1,3.189822,0
690,548,142,31,7,4,34,17,18.76586,0
1,1,0,0,1,1,2,1,3.15032,0
14,7,7,0,1,1,5,3,3.767598,0
24,17,7,2,2,1,15,5,5.843503,0
67,38,29,12,1,1,4,2,9.227266,0
108,108,0,1,1,1,4,3,16.152882,0
623,588,35,19,13,5,24,21,18.286983,0
61,36,25,8,6,2,17,12,7.30682,0
83,48,35,4,2,1,5,2,9.104992,0
97,65,32,11,3,1,15,7,14.012662,0
524,418,106,13,11,2,17,14,17.028326,0
4,4,0,0,1,1,1,1,3.203655,0
6,3,3,2,1,1,12,5,3.192091,0
