@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
91,40,51,15,7,4,163,61,6.137376,0
14,7,7,4,1,1,49,16,5.116516,0
10,5,5,0,5,2,26,16,5.054292,0
40,23,17,2,1,1,12,8,6.673452,0
13,4,9,1,2,1,42,15,4.733379,0
4,2,2,0,1,1,11,6,4.85196,0
16,8,8,0,1,1,15,6,5.135046,0
10,5,5,0,5,2,21,12,5.054292,0
3,1,2,1,1,1,10,5,4.542138,0
66,36,30,3,1,1,4,2,7.611114,0
43,30,13,1,3,2,48,25,6.778057,0
192,87,105,12,23,12,531,208,12.475279,0
20,9,11,6,1,1,31,10,5.360058,0
161,84,77,6,1,1,22,9,12.548268,0
8,4,4,1,3,3,67,27,5.055058,0
408,389,19,12,8,3,145,45,16.638119,0
75,41,34,5,1,1,30,13,8.30005,0
32,11,21,6,1,1,3,2,5.455654,0
54,26,28,2,2,1,31,14,7.160702,0
1,1,0,0,1,1,33,14,4.598316,0
134,122,12,4,6,5,348,71,14.830203,0
511,252,259,6,5,3,23,18,16.8503,0
4,2,2,0,1,1,12,6,4.819727,0
3,3,0,0,1,1,13,9,4.606388,0
307,130,177,25,55,36,220,157,15.262626,0
16,10,6,0,1,1,2,2,5.266459,0
6,3,3,0,3,2,131,41,4.914154,0
8,8,0,1,1,1,4,1,4.991895,0
104,87,17,9,1,1,16,10,13.563586,0
52,42,10,8,2,2,23,10,8.234975,0
11,8,3,2,1,1,6,5,5.194919,0
330,206,124,1,1,1,7,6,15.522561,0
21,2,19,3,1,1,18,8,4.574075,0
302,125,177,40,78,45,1240,525,15.247201,0
4,2,2,1,1,1,2,2,4.660601,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,4,3,4.545355,0
185,150,35,13,10,9,77,36,16.080555,0
34,17,17,1,6,4,46,25,5.47655,0
1396,985,411,67,27,9,430,178,17.530161,0
36,33,3,5,1,1,5,3,7.092111,0
864,623,241,8,9,4,59,27,16.204384,0
4,3,1,2,1,1,44,12,4.685596,0
39,31,8,4,2,1,28,13,6.508595,0
166,60,106,8,4,2,10,6,12.333092,0
186,173,13,17,2,2,16,10,15.24436,1
105,89,16,2,6,4,40,25,11.722587,1
19,13,6,2,2,1,10,9,7.039998,1
12,9,3,0,1,1,1,1,5.034367,1
