@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,7,6,2,2,2,26,13,4.649549,1
31140,31113,27,246,256,37,1254,304,26.725147,1
72,54,18,2,2,1,30,5,15.194985,1
502,319,183,9,11,5,44,16,18.948282,1
7,4,3,1,2,2,2,2,4.186742,1
1962,1507,455,21,18,3,23,20,17.431519,1
145,144,1,1,1,1,4,1,17.921101,1
221,100,121,1,1,1,14,3,20.078777,1
33961,33710,251,146,144,23,220,168,28.182299,1
281,205,76,23,6,2,85,29,19.430609,1
167,155,12,6,6,2,35,6,19.27195,0
587,416,171,31,31,20,288,114,22.370321,0
40,23,17,7,1,1,5,2,5.792173,0
3,1,2,0,2,1,2,2,3.825187,0
2575,2260,315,90,57,31,823,218,25.927113,0
230,163,67,3,3,1,5,3,19.784197,0
10,8,2,0,1,1,6,2,4.69242,0
1453,1283,170,46,32,11,86,34,19.692526,0
1,1,0,0,1,1,2,1,3.852752,0
5,3,2,0,2,2,23,9,3.978656,0
48,24,24,1,1,1,10,2,6.429444,0
255,164,91,21,7,4,74,22,20.544437,0
5,1,4,1,1,1,5,1,3.864554,0
160,148,12,4,5,2,21,8,19.522779,0
2,1,1,0,1,1,1,1,4.012505,0
12,4,8,1,1,1,2,1,3.903915,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
4,2,2,0,2,2,6,2,3.994722,0
31,22,9,1,2,2,7,4,10.048754,0
65,49,16,6,3,2,12,5,10.486608,0
50,19,31,2,2,2,2,2,6.839077,0
2,1,1,0,1,1,4,2,4.021297,0
33,26,7,5,3,3,80,17,6.841601,0
82,82,0,1,1,1,1,1,18.337263,0
90,85,5,2,5,3,20,8,19.3626,0
65,39,26,4,3,2,34,7,10.618061,0
30,13,17,3,1,1,1,1,4.996567,0
9,9,0,3,1,1,1,1,4.245552,0
70,44,26,7,8,6,47,23,12.506988,0
381,170,211,0,1,1,1,1,15.391893,0
376,368,8,2,3,1,16,4,21.359097,0
98,98,0,2,2,2,9,4,19.250664,0
16368,16368,0,189,189,32,901,381,24.01103,0
9,9,0,3,1,1,2,2,4.245552,0
18,9,9,3,3,2,18,9,4.991223,0
13,7,6,4,3,2,32,7,5.093752,0
64,42,22,2,2,2,19,2,8.129532,0
37,19,18,4,1,1,21,8,5.855211,0
2,1,1,0,1,1,7,1,3.935097,0
2,1,1,0,1,1,1,1,3.864554,0
4,3,1,0,1,1,1,1,4.270208,0
3,2,1,0,2,2,25,5,4.287993,0
10,7,3,2,3,2,63,11,4.189238,0
10,5,5,0,1,1,3,1,4.425929,0
2287,2091,196,54,47,23,500,114,23.861204,0
64,38,26,4,2,1,14,2,5.40172,0
83,22,61,10,9,4,82,28,5.57506,0
