@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
185,182,3,7,8,5,27,12,21.926191,0
153,97,56,12,14,12,39,22,20.518696,0
14,9,5,1,1,1,4,1,4.118485,0
111,48,63,9,7,4,16,10,11.940265,0
2,1,1,0,1,1,12,1,3.825187,0
221,123,98,19,11,5,15,11,17.771225,0
145,144,1,1,1,1,6,2,17.921099,0
98,98,0,2,2,2,9,4,19.250664,0
14,13,1,2,1,1,16,3,4.962184,0
6,5,1,0,1,1,11,2,4.152096,0
8,2,6,2,1,1,4,2,4.086448,0
4,2,2,0,2,2,42,9,4.066787,0
577,393,184,27,15,8,181,39,21.241474,0
59,37,22,12,1,1,18,6,7.090378,0
72,61,11,3,8,4,23,12,17.635542,0
56,29,27,1,3,1,23,7,6.912543,0
191,187,4,6,1,1,25,5,21.475153,0
386,172,214,12,5,2,6,5,20.305067,0
13,10,3,0,1,1,6,4,4.830229,0
51,28,23,3,4,3,45,14,6.659998,0
40,27,13,3,6,4,37,17,8.216167,0
2,1,1,0,1,1,19,5,4.123031,0
146,58,88,2,2,2,14,7,15.0995,0
417,345,72,28,9,3,115,35,22.496492,0
370,370,0,9,9,4,9,9,17.593781,0
11,7,4,0,1,1,7,2,4.240622,0
4,2,2,0,1,1,1,1,4.083297,0
6,6,0,1,1,1,20,5,4.402481,0
46,33,13,0,1,1,1,1,6.816875,0
63,62,1,1,2,2,7,4,17.678627,0
9,2,7,0,3,3,23,3,4.014313,0
227,226,1,10,4,3,6,4,23.119608,0
47,46,1,2,1,1,15,7,8.379533,0
22,8,14,2,2,2,10,8,4.409554,0
39,9,30,2,1,1,2,1,4.702686,0
16,4,12,2,1,1,23,7,4.118493,0
11,2,9,2,1,1,10,5,3.946459,0
2,1,1,0,1,1,4,1,3.943067,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,3,3,4.036842,0
76,70,6,4,4,4,14,6,19.54244,0
6,4,2,2,1,1,1,1,4.251858,0
7,3,4,1,1,1,1,1,4.054927,0
13,8,5,0,2,2,33,3,4.4979,0
33,11,22,6,2,1,38,12,4.921982,0
40,23,17,7,1,1,5,2,5.792173,0
11,2,9,1,1,1,4,3,4.120646,0
20,20,0,1,3,1,3,3,6.186651,0
756,556,200,31,34,15,346,100,19.122299,0
120,86,34,9,3,1,86,25,19.705772,0
10,7,3,2,3,2,63,11,4.189238,0
26,15,11,0,2,1,10,8,4.661715,0
140,129,11,8,8,3,34,17,19.191282,0
5,2,3,0,1,1,4,2,4.10279,0
2,1,1,0,1,1,7,3,3.985924,0
131,93,38,14,6,2,83,31,19.193565,0
457,285,172,10,10,6,22,10,16.300173,0
5,3,2,1,2,1,15,6,4.246921,0
24,17,7,3,1,1,6,2,6.018298,0
421,379,42,7,7,4,41,10,20.893322,0
33,33,0,1,1,1,2,1,12.318429,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
323,182,141,29,17,4,79,20,21.000349,0
287,144,143,5,6,2,55,14,19.019011,0
187,159,28,9,6,6,89,14,20.296837,0
60,49,11,9,1,1,5,1,9.459452,0
97,48,49,3,1,1,5,1,13.068765,0
43,27,16,5,2,2,31,4,6.107264,0
31,15,16,4,4,3,82,13,4.934601,0
4,2,2,0,1,1,1,1,3.912129,0
16368,16368,0,189,189,32,901,381,24.01103,0
3055,1805,1250,151,12,3,63,31,20.983744,0
