@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,13,9,4.606388,0
20,17,3,4,2,2,64,31,5.76809,0
307,130,177,25,55,36,220,157,15.262626,0
32,11,21,6,1,1,3,2,5.455654,0
104,87,17,9,1,1,16,10,13.563586,0
18,14,4,1,1,1,21,11,5.121639,0
224,125,99,13,3,3,47,23,16.025984,0
1476,671,805,98,148,62,1558,722,14.763708,0
44,23,21,4,3,1,56,23,6.206089,0
11,4,7,2,4,3,84,28,4.856793,0
26,15,11,2,1,1,16,6,5.764606,0
2,1,1,0,1,1,1,1,4.606388,0
25,12,13,3,2,1,9,7,5.8961,0
330,206,124,1,1,1,6,5,15.522562,0
61,32,29,3,1,1,16,9,7.829702,0
6,5,1,0,1,1,47,11,4.667861,0
20,17,3,4,2,2,68,31,5.76809,0
10,8,2,2,2,2,29,14,5.18329,0
8,5,3,1,2,1,10,7,5.049609,0
316,304,12,5,4,2,53,21,15.751068,0
1128,809,319,68,31,16,659,256,16.422335,0
8,4,4,4,2,1,16,11,5.373635,0
25,23,2,2,1,1,5,5,6.429361,0
85,74,11,7,4,4,175,36,9.380029,0
24,13,11,2,1,1,31,9,5.862314,0
90,65,25,3,1,1,16,8,10.723276,0
62,42,20,7,3,3,30,18,11.297352,0
18,9,9,1,8,6,181,63,5.856547,0
4,2,2,0,2,1,4,4,4.679201,0
5,3,2,2,1,1,79,12,4.645355,0
25,21,4,10,1,1,9,5,6.38926,0
19,14,5,3,3,3,44,24,5.422019,0
2,1,1,0,1,1,38,12,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
8,8,0,3,1,1,2,2,4.90199,0
28,20,8,2,3,3,18,13,6.331837,0
19,10,9,2,1,1,32,11,5.390168,0
9,5,4,0,1,1,4,4,4.856533,0
1239,835,404,62,25,7,322,156,17.233395,0
3,1,2,1,1,1,10,5,4.542138,0
18,18,0,5,3,3,17,8,6.080888,0
6,6,0,2,1,1,6,3,4.971724,0
7468,3865,3603,271,80,31,905,464,18.125649,0
4,3,1,0,1,1,8,4,4.777221,0
10,8,2,2,2,2,18,11,5.18329,0
221,125,96,22,7,3,134,53,14.067465,1
43,17,26,10,7,3,160,53,5.46116,1
56,24,32,0,1,1,2,1,6.566978,1
2,2,0,1,1,1,27,13,4.601447,1
