@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
923,731,192,33,27,16,66,43,19.734428,1
77,45,32,1,2,2,6,2,8.956694,0
10,10,0,0,1,1,1,1,3.544873,0
11411,5724,5687,42,100,8,110,110,21.40543,0
12,8,4,2,1,1,5,1,3.858325,0
235,118,117,19,13,5,20,16,16.811329,0
1,1,0,0,1,1,3,2,2.845543,0
3,1,2,0,2,2,7,5,2.999019,0
13,11,2,0,3,2,10,6,4.410789,0
10,6,4,0,1,1,1,1,3.088747,0
2,1,1,0,1,1,1,1,2.999019,0
