@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,30,19,5,2,2,2,2,6.782076,0
77,45,32,1,2,2,6,2,8.956694,0
666,327,339,0,11,1,11,11,18.05537,0
11,9,2,1,1,1,3,2,3.464093,0
103,103,0,4,4,3,4,4,18.181513,0
64,42,22,12,10,7,10,10,8.153499,0
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,2,1,2.8486,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,3,3,2.908219,0
16,16,0,0,1,1,2,1,6.671392,0
