@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,48,25,6.778057,0
6,5,1,0,1,1,7,5,4.813255,0
330,206,124,1,1,1,6,5,15.522562,0
38,36,2,4,1,1,3,2,7.671512,0
106,87,19,8,3,3,54,19,12.073173,0
15,13,2,1,2,1,31,14,5.387457,0
8,7,1,3,1,1,11,7,5.160434,0
19,13,6,2,2,1,16,9,7.039998,0
100,89,11,6,1,1,37,10,11.933949,0
19,10,9,2,1,1,31,11,5.390168,0
22,14,8,3,1,1,33,13,5.464033,0
1,1,0,0,1,1,48,16,4.598317,0
18,18,0,5,3,3,17,8,6.080888,0
144,95,49,13,3,2,63,26,14.355004,0
52,30,22,6,2,1,4,2,6.831003,0
1997,1340,657,134,58,31,705,415,18.674948,0
3,2,1,1,1,1,1,1,4.555335,0
6,6,0,2,1,1,6,3,4.971724,0
8,4,4,0,1,1,10,5,4.908937,0
5,2,3,1,1,1,23,7,4.574075,0
6,3,3,0,1,1,6,4,4.991686,0
29,15,14,3,1,1,9,6,6.120726,0
18,9,9,1,8,6,181,63,5.856547,0
228,228,0,3,3,1,81,18,16.645308,0
1093,920,173,97,45,27,403,221,18.679792,0
15,12,3,1,1,1,32,8,5.235016,0
4,1,3,1,1,1,5,2,4.555335,0
8,4,4,1,3,3,58,26,5.055058,0
5,2,3,1,1,1,24,7,4.574075,0
66,36,30,3,1,1,4,2,7.611114,0
25,19,6,3,2,2,37,16,6.080678,0
18,18,0,3,1,1,7,5,5.837523,0
147,144,3,0,9,8,108,46,14.249837,0
39,27,12,2,3,3,26,12,6.445518,0
62,52,10,9,1,1,8,4,9.776996,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,1,1,0,1,1,1,1,4.697241,0
6,6,0,0,1,1,17,7,5.134892,0
8,7,1,3,1,1,5,4,5.160434,0
4,2,2,0,1,1,16,6,4.85196,0
7,5,2,0,1,1,53,14,4.730295,0
15,11,4,1,1,1,9,7,5.388576,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,2,2,4.606388,0
49,25,24,2,1,1,11,5,7.618339,0
2,2,0,1,1,1,27,13,4.601447,1
170,82,88,34,4,1,62,29,14.639672,1
504,245,259,6,5,3,16,14,15.695025,1
313,220,93,16,1,1,11,6,14.520011,1
