@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,11,6,4.85196,0
39,33,6,2,1,1,36,12,7.424896,0
4,2,2,0,2,1,4,4,4.679201,0
55,28,27,12,4,3,116,43,6.495301,0
83,32,51,10,6,4,140,52,5.924402,0
42,21,21,1,1,1,8,5,6.844364,0
34,17,17,2,4,4,97,33,6.071452,0
12,9,3,0,1,1,10,7,4.999684,0
46,36,10,7,2,1,22,10,7.072674,0
19,18,1,4,2,2,12,8,5.424515,0
6,2,4,1,1,1,47,16,4.791612,0
44,35,9,1,1,1,4,3,6.8948,0
7468,3865,3603,271,80,31,905,464,18.125649,0
10,8,2,2,2,2,18,11,5.18329,0
302,125,177,40,78,45,1158,525,15.247202,0
6,6,0,0,1,1,17,7,5.134892,0
42,37,5,4,2,1,16,12,7.878205,0
186,84,102,12,20,12,375,166,11.72775,0
66,36,30,3,1,1,4,2,7.611114,0
7,4,3,3,1,1,66,20,4.868368,0
2,1,1,0,1,1,1,1,4.464106,0
39,33,6,2,1,1,37,12,7.424896,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,4,3,4.606388,0
9,5,4,1,1,1,7,4,4.783076,0
7,2,5,2,1,1,53,17,4.697954,0
94,57,37,2,6,5,79,39,8.889501,0
8,7,1,3,1,1,12,7,5.160434,0
6,2,4,1,1,1,46,16,4.791613,0
4,2,2,0,2,2,66,31,4.753967,0
206,81,125,13,4,2,65,27,12.225477,0
37,18,19,2,1,1,27,10,6.326832,0
8,4,4,4,2,1,16,11,5.373635,0
25,19,6,3,2,2,37,16,6.080678,0
16,8,8,0,1,1,10,6,5.135047,0
16,12,4,1,1,1,14,8,5.144506,0
65,55,10,9,2,1,20,10,8.465473,0
3,3,0,0,1,1,62,13,4.684942,0
255,173,82,16,7,6,120,66,15.820415,0
15,13,2,1,2,1,29,14,5.387457,0
8,2,6,0,2,2,36,15,4.693447,0
24,12,12,1,1,1,12,7,5.175856,0
147,144,3,0,9,8,99,37,14.249838,0
4,3,1,0,1,1,9,4,4.777221,0
511,252,259,6,5,3,23,18,16.8503,0
56,24,32,0,1,1,2,1,6.566978,1
92,79,13,8,4,3,109,31,15.501084,1
75,41,34,5,1,1,29,13,8.30005,1
32,18,14,3,4,2,67,29,5.616448,1
