@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,1,1,1,26,8,3.897926,0
1,1,0,0,1,1,27,8,3.500341,0
20,19,1,1,1,1,4,2,5.777333,0
21,11,10,3,4,2,35,5,4.346057,0
24,10,14,1,1,1,7,3,4.317401,0
2,1,1,0,1,1,17,2,3.667786,0
18,11,7,1,1,1,92,2,3.959324,0
34,13,21,2,1,1,3,1,4.295779,0
6,3,3,0,1,1,4,1,3.590663,0
69,35,34,1,1,1,43,6,6.809869,0
2,1,1,0,1,1,16,3,3.541242,0
2,1,1,0,1,1,7,2,3.582239,0
11,6,5,3,1,1,2,1,4.367577,0
12,6,6,5,1,1,14,5,3.720278,0
6,2,4,1,1,1,7,1,3.840871,0
15,7,8,5,2,2,75,3,3.805201,0
23,17,6,4,1,1,28,5,4.415319,0
19,12,7,5,5,5,86,29,4.209544,0
5,4,1,1,1,1,63,2,3.654281,0
29,21,8,3,3,3,88,21,5.308371,0
14,14,0,3,1,1,8,4,4.370737,0
45,36,9,3,1,1,11,1,5.92644,0
39,19,20,3,2,2,5,4,4.577663,0
54,27,27,3,1,1,5,3,4.974154,0
19,10,9,9,1,1,8,2,3.654159,0
11,8,3,0,1,1,3,1,3.722647,0
121,121,0,1,1,1,1,1,14.947903,0
4,2,2,0,2,1,6,4,3.540409,0
15,15,0,1,1,1,37,14,4.422534,0
148,93,55,8,2,1,84,14,12.989048,0
18,14,4,0,1,1,5,2,4.601964,0
2,1,1,0,1,1,3,2,3.551919,0
10,9,1,0,2,1,12,6,3.945533,0
299,210,89,11,3,2,10,4,16.893196,0
11,7,4,1,2,2,65,4,3.983728,0
5,4,1,0,1,1,13,6,3.742965,0
1,1,0,0,1,1,4,3,3.685043,0
75,36,39,17,18,1,123,38,4.075872,0
