@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
488,271,217,10,8,4,33,13,18.717615,1
21,19,2,0,1,1,19,7,4.857363,1
27,19,8,6,1,1,5,2,6.458358,1
7,7,0,2,3,3,26,11,4.138266,1
72,54,18,2,2,1,30,5,15.194985,1
81,64,17,0,3,2,3,3,13.888599,1
281,205,76,23,6,2,85,29,19.430609,1
1022,872,150,23,21,6,124,33,21.374651,1
18,7,11,3,4,4,15,8,4.673668,1
1962,1507,455,21,18,3,23,20,17.431519,1
587,416,171,31,31,20,288,114,22.370321,0
3,3,0,0,1,1,51,11,3.863099,0
60,47,13,4,5,2,67,28,12.665045,0
4,2,2,0,1,1,2,2,3.851831,0
29,12,17,5,5,2,10,6,5.814776,0
103,29,74,5,6,5,6,6,10.212867,0
46,32,14,2,5,3,22,17,11.931759,0
217,118,99,36,11,7,64,19,17.788929,0
34,12,22,4,6,2,17,10,5.592445,0
4,2,2,0,1,1,1,1,4.186742,0
5,5,0,0,1,1,4,3,4.389432,0
4,2,2,0,2,2,10,6,4.125707,0
4,3,1,0,1,1,29,6,3.986296,0
191,187,4,6,1,1,25,5,21.475153,0
162,159,3,4,4,2,7,6,19.489658,0
26,15,11,3,2,1,4,2,4.691019,0
31,22,9,1,2,2,10,4,9.88014,0
4,2,2,0,1,1,9,5,3.987088,0
33,12,21,5,8,2,8,8,4.636261,0
45,14,31,6,5,3,5,5,5.225314,0
11,10,1,2,1,1,2,1,5.268046,0
2124,1787,337,81,52,29,253,152,20.320974,0
6,5,1,0,1,1,11,2,4.152096,0
104,101,3,3,4,1,4,4,22.5835,0
8,4,4,2,1,1,4,3,4.02878,0
89,68,21,8,2,1,2,2,17.488911,0
5,3,2,2,1,1,23,5,4.337408,0
76,70,6,4,4,4,14,6,19.54244,0
2,1,1,0,1,1,8,4,3.779455,0
14,13,1,2,1,1,15,3,4.962184,0
552,517,35,12,11,2,19,14,19.762268,0
2661,1484,1177,157,11,2,41,18,17.900328,0
74,42,32,5,3,2,8,3,12.182921,0
39,21,18,4,7,5,43,29,6.914369,0
43,7,36,23,1,1,29,6,4.265395,0
153,97,56,12,14,12,39,22,20.518696,0
448,199,249,3,1,1,6,2,16.738075,0
