@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,9,12,1,1,1,119,12,4.678092,1
142,142,0,2,2,2,2,2,14.972318,1
14,6,8,1,1,1,14,6,3.755225,1
765,465,300,19,7,1,36,12,16.586824,1
22,9,13,5,1,1,16,4,4.105865,1
70,40,30,17,2,1,22,4,6.040359,1
12,6,6,0,5,2,70,21,4.049545,1
21,12,9,0,1,1,23,8,4.524683,1
14,8,6,1,1,1,10,4,3.814619,1
12,7,5,0,2,2,7,5,4.095641,1
10,10,0,1,2,2,68,13,4.069598,1
8,5,3,2,1,1,14,6,4.207332,1
14,11,3,2,2,1,39,4,4.183636,1
187,136,51,14,7,5,14,12,16.677786,1
687,625,62,37,19,7,121,64,18.030556,1
34,34,0,2,1,1,96,11,6.364622,1
130,56,74,24,2,2,4,4,10.823435,1
7,5,2,1,1,1,4,1,4.206709,0
110,67,43,7,1,1,4,3,11.077562,0
87,34,53,7,2,1,10,6,6.187279,0
12,7,5,1,1,1,1,1,3.984227,0
26,22,4,3,1,1,20,5,5.995041,0
2,1,1,0,1,1,12,3,3.506538,0
24,12,12,2,1,1,135,5,4.577771,0
112,64,48,5,3,3,5,4,14.637974,0
24,14,10,0,1,1,7,4,4.348293,0
2,1,1,0,1,1,9,1,3.506538,0
13,5,8,2,3,2,28,12,4.47413,0
63,60,3,1,3,2,6,3,10.814351,0
13,5,8,0,1,1,8,2,3.877054,0
270,230,40,20,6,2,101,28,14.025117,0
5509,5501,8,38,41,4,72,58,18.136354,0
17,10,7,3,1,1,33,6,4.147146,0
99,99,0,0,17,1,145,35,11.352944,0
32,10,22,2,2,2,21,2,3.83691,0
5,2,3,1,1,1,15,2,3.654281,0
396,175,221,8,5,2,81,20,14.86767,0
31,17,14,3,2,2,8,5,4.608808,0
4,2,2,0,1,1,16,5,3.658443,0
52,48,4,2,2,1,10,4,8.534341,0
23,4,19,6,1,1,6,4,4.102911,0
17,15,2,3,1,1,1,1,4.648512,0
1,1,0,0,1,1,4,3,3.685043,0
52,41,11,2,1,1,3,2,6.477683,0
78,52,26,8,1,1,48,2,6.567789,0
4,4,0,0,1,1,1,1,4.121251,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,4,2,3.525606,0
26,23,3,4,1,1,5,1,5.086288,0
7,5,2,0,1,1,121,5,3.791404,0
107,107,0,5,5,2,12,9,15.973654,0
3,2,1,1,1,1,12,1,3.779044,0
4,2,2,1,1,1,2,2,3.614666,0
1368,1368,0,2,1,1,14,2,13.983391,0
54,27,27,3,1,1,5,3,4.974154,0
4,2,2,0,1,1,5,3,3.75966,0
471,242,229,128,13,7,202,68,13.918066,0
157,83,74,14,7,3,227,27,10.867006,0
8,4,4,3,1,1,21,8,3.755406,0
7,4,3,1,1,1,3,1,3.856267,0
11,6,5,3,1,1,2,1,4.367577,0
73,73,0,1,1,1,3,3,7.034732,0
11,9,2,2,3,2,44,21,4.047735,0
4,3,1,1,3,0,16,6,3.452489,0
53,39,14,7,2,2,23,5,6.696504,0
8,4,4,2,1,1,3,3,3.750181,0
2,1,1,0,1,0,4,1,3.606423,0
34,30,4,1,1,1,8,4,5.949099,0
2,1,1,0,1,1,5,4,3.582239,0
10,3,7,3,2,2,10,5,4.133345,0
11,10,1,1,1,1,3,3,4.315037,0
7,7,0,0,1,1,48,8,4.335902,0
6,4,2,3,1,1,29,2,3.626428,0
12,6,6,0,6,6,183,39,4.50281,0
113,104,9,4,1,1,36,13,13.227841,0
35149,35149,0,214,214,16,444,264,21.413097,0
44,17,27,0,1,1,91,11,5.481669,0
176,176,0,1,1,1,5,3,14.430632,0
65,56,9,8,3,3,8,6,11.196836,0
3,3,0,0,1,1,25,8,3.579178,0
36,14,22,8,6,2,33,23,3.452489,0
28,9,19,4,2,1,27,5,4.232775,0
4,2,2,0,2,2,31,7,3.498641,0
13,7,6,1,1,1,35,7,4.054489,0
30,30,0,0,1,1,9,4,5.373492,0
10,8,2,2,1,1,41,9,4.284861,0
56,33,23,1,24,4,220,58,4.65034,0
27,21,6,3,1,1,1,1,4.388184,0
2,1,1,0,1,1,1,1,3.514631,0
22,10,12,1,1,1,8,5,4.21638,0
36,2,34,2,2,1,16,8,3.506538,0
9,6,3,0,2,2,59,5,3.696171,0
24,19,5,6,2,2,27,7,5.106389,0
13,10,3,1,1,1,95,2,3.777035,0
128,89,39,11,1,1,37,2,10.321803,0
139,93,46,3,4,3,16,8,14.210686,0
119,55,64,9,3,1,5,5,10.523092,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
44,18,26,2,1,1,13,4,4.563683,0
24,2,22,1,1,1,4,1,3.6571,0
360,360,0,1,1,1,5,2,16.290089,0
7,6,1,1,1,1,8,4,4.007308,0
16,10,6,1,1,1,13,5,3.932026,0
22,17,5,4,2,1,64,4,4.210083,0
2,1,1,0,1,1,23,3,3.598476,0
71,71,0,1,1,1,2,1,12.979256,0
12616,12272,344,53,52,2,97,72,14.821911,0
35,14,21,1,2,2,5,3,4.34148,0
4,2,2,1,1,1,10,5,3.664689,0
30,17,13,1,1,1,9,6,4.216499,0
431,431,0,4,4,2,4,4,13.399122,0
8,4,4,0,1,1,4,2,3.67791,0
163,118,45,10,1,1,9,4,15.728829,0
13,12,1,3,1,1,115,5,4.203738,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,3,2,3.551919,0
6,4,2,0,2,2,28,9,3.848292,0
3,1,2,0,1,1,25,6,3.551919,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,2,2,3.551919,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,8,5,3.551919,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,3,2,3.506538,0
53,52,1,3,2,2,44,16,8.520026,0
41,34,7,7,8,7,50,28,6.050156,0
28,11,17,1,1,1,41,14,4.361362,0
447,447,0,1,1,1,6,4,14.323368,0
2,1,1,0,1,1,67,10,3.568256,0
45,17,28,1,1,1,6,4,4.710927,0
24,8,16,1,2,2,76,16,4.2269,0
27,18,9,7,1,1,102,3,5.047844,0
23,12,11,3,1,1,8,4,4.62756,0
1990,1990,0,13,13,1,63,29,16.44659,0
8,7,1,1,1,1,2,2,3.821945,0
14,10,4,0,1,1,1,1,4.542224,0
