@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,13,4,1,1,1,2,2,3.78799,0
16,16,0,4,1,1,14,2,3.888925,0
6,2,4,1,2,1,110,4,3.614666,0
16,16,0,0,1,1,9,4,4.440838,0
78,52,26,8,1,1,48,2,6.567789,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,5,3,3.525606,0
127,20,107,6,4,4,6,6,5.572966,0
186,140,46,4,1,1,5,3,9.50776,0
11,8,3,0,1,1,3,1,3.722647,0
22,10,12,0,1,1,8,2,3.879086,0
14,14,0,3,1,1,8,4,4.370737,0
271,260,11,4,6,4,80,18,14.401612,0
59,21,38,2,1,1,7,4,4.415494,0
3,2,1,0,1,1,51,6,4.098553,0
2,1,1,0,1,1,22,6,3.614666,0
36,16,20,8,2,2,14,6,4.960044,0
45,38,7,3,2,2,123,8,6.873578,0
7,4,3,1,1,1,6,2,3.721288,0
27,14,13,1,1,1,90,2,3.996073,0
7,5,2,0,3,2,9,4,3.672026,0
8,4,4,0,1,1,4,2,3.67791,0
964,964,0,1,1,1,2,1,12.293031,0
107,107,0,5,5,2,12,9,15.973654,0
13,10,3,0,1,1,9,4,3.879097,0
51,23,28,9,4,1,46,20,5.339812,0
18,14,4,0,1,1,5,2,4.601964,0
40,37,3,3,2,2,20,9,6.14412,0
4,2,2,0,1,1,5,3,3.75966,0
68,34,34,2,1,1,1,1,6.833966,0
1213,591,622,10,7,5,195,35,16.496367,0
2,2,0,0,1,1,80,2,3.500341,0
225,184,41,7,4,3,5,5,14.929118,0
2,1,1,0,1,1,2,1,3.495943,0
35,14,21,1,2,2,5,3,4.34148,0
8,3,5,1,1,1,71,2,3.89013,0
6,3,3,1,1,1,106,11,3.579177,0
3,3,0,0,1,1,3,2,3.648553,0
9,2,7,0,1,1,5,2,3.591809,0
6,4,2,0,1,1,8,3,3.81303,0
299,210,89,11,3,2,10,4,16.893196,0
5,4,1,1,1,1,63,2,3.654281,0
27,15,12,5,5,5,61,20,5.004395,0
5,2,3,1,1,1,9,5,3.678951,0
39,30,9,4,1,1,53,2,5.471619,0
178,166,12,13,10,5,68,40,15.915198,0
29,22,7,1,2,2,60,12,5.732387,0
4,3,1,0,1,1,13,4,3.66377,0
14,8,6,0,2,1,2,2,3.851348,0
32,30,2,4,2,2,2,2,7.097581,0
6,5,1,2,1,1,8,3,3.898521,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,14,5,3.661808,0
39,19,20,3,2,2,5,4,4.577663,0
31,29,2,5,2,2,52,10,6.70706,0
5,3,2,1,2,2,27,5,3.68206,0
10,5,5,1,4,2,12,9,3.554379,0
41,34,7,7,8,7,50,28,6.050156,0
176,176,0,1,1,1,5,3,14.430632,0
13,7,6,1,1,1,35,7,4.054489,0
13,9,4,5,2,2,16,2,3.801002,0
399,399,0,1,1,1,4,2,15.520125,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,16,8,3.541242,0
133,74,59,7,7,5,52,14,11.732855,0
277,277,0,1,1,1,6,2,18.536539,0
14,10,4,2,1,1,2,2,4.192033,0
12,12,0,1,1,1,51,14,4.059446,0
7,7,0,0,1,1,48,8,4.335902,0
13,2,11,0,1,1,3,3,3.614666,0
2,1,1,0,1,1,2,2,3.495943,0
5,2,3,1,1,1,4,3,3.555931,0
2022,972,1050,9,12,6,136,59,19.159103,0
20,4,16,1,1,1,3,2,3.615059,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,4,4,3.476874,0
17,15,2,3,1,1,1,1,4.648512,0
20,15,5,1,1,1,7,1,5.57133,0
1,1,0,0,1,1,30,10,3.495943,0
5,4,1,1,1,1,12,5,3.855761,0
573,573,0,8,8,1,26,9,15.236008,0
172,169,3,2,2,2,11,3,14.352261,0
12,7,5,1,1,1,44,9,4.355275,0
16,15,1,0,3,1,28,18,4.387601,0
112,64,48,5,3,3,5,4,14.637974,0
4,2,2,1,1,1,1,1,3.708355,0
6,5,1,1,1,1,2,2,3.76254,0
18,8,10,2,2,2,64,4,3.950749,0
5,4,1,0,1,1,1,1,3.777292,0
45,35,10,1,2,2,21,4,6.343287,0
1800,1800,0,1,1,1,9,4,15.743388,0
2,1,1,0,1,1,18,3,3.514631,0
22,11,11,8,1,1,42,2,4.459106,0
2,1,1,0,1,1,39,14,3.525606,0
7,3,4,1,1,1,26,5,3.606423,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,15,7,3.614666,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,0,1,1,22,5,3.614666,0
8,6,2,1,1,1,3,1,3.774028,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,0,1,1,13,3,3.551919,0
22,13,9,0,1,1,1,1,4.637638,0
2745,1247,1498,8,5,1,13,10,18.106958,0
57,56,1,1,1,1,1,1,5.453181,0
52,26,26,14,12,4,40,21,4.915751,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,0,1,1,48,9,3.551919,0
2,1,1,0,1,1,17,6,3.506538,0
6,3,3,2,1,1,34,6,3.778494,0
36,14,22,8,6,2,33,23,3.452489,0
11,10,1,1,1,1,3,3,4.315037,0
7,4,3,1,1,1,2,2,3.616335,0
5,4,1,1,1,1,69,2,3.62763,0
30,15,15,3,1,1,17,6,4.723104,0
131,131,0,1,1,0,6,2,14.606905,0
17,10,7,4,2,2,30,6,4.792201,0
4,3,1,1,1,1,13,4,3.579177,0
765,465,300,19,7,1,36,12,16.586824,1
16,8,8,5,1,1,5,3,4.605743,1
167,92,75,2,2,1,8,4,12.736148,1
18,15,3,1,1,1,5,1,3.857618,1
38,24,14,8,5,2,47,23,5.502563,1
4,3,1,0,1,1,6,2,4.017425,1
185,103,82,11,4,2,77,20,15.714338,1
11,4,7,0,1,1,2,2,3.811616,1
6,3,3,2,1,1,5,3,3.698535,1
31,15,16,1,1,1,114,11,5.10392,1
65,48,17,7,2,2,6,4,10.331705,1
142,142,0,2,2,2,2,2,14.972318,1
14,8,6,1,1,1,10,4,3.814619,1
991,731,260,30,1,1,23,9,14.000521,1
64,38,26,10,2,2,7,5,5.537697,1
2,1,1,0,1,1,10,4,3.629292,1
166,115,51,41,19,4,217,99,13.93881,1
11,11,0,0,1,1,13,6,4.099446,1
