@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
821,811,10,21,19,9,27,21,18.888777,0
2,2,0,0,2,2,12,8,2.890936,0
2,1,1,0,1,1,2,1,2.8486,0
5,3,2,0,1,1,4,3,3.103466,0
168,148,20,9,8,5,10,9,18.998087,0
65,25,40,5,6,5,21,9,7.732667,0
491,490,1,9,9,7,12,12,18.724237,0
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,2,2,2.774651,0
923,731,192,33,27,16,66,43,19.734428,1
