@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10767,5668,5099,429,185,71,2359,1113,18.045244,0
2,2,0,0,2,2,31,12,4.679202,0
100,89,11,6,1,1,37,10,11.933949,0
4,2,2,0,2,2,66,31,4.753967,0
2,2,0,0,2,2,27,12,4.679201,0
8,8,0,1,1,1,4,1,4.991895,0
4,4,0,0,3,3,37,16,4.808628,0
18,9,9,1,8,6,181,63,5.856547,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,6,5,4.555335,0
106,87,19,8,3,3,54,19,12.073173,0
185,150,35,13,10,9,77,36,16.080555,0
9,4,5,3,1,1,14,9,4.749057,0
4,3,1,0,1,1,9,4,4.777221,0
137,125,12,4,6,5,361,71,15.032635,0
37,18,19,2,1,1,28,10,6.326832,0
13,6,7,0,3,2,60,26,5.044116,0
44,23,21,4,3,1,56,23,6.206089,0
4,3,1,2,1,1,44,12,4.685596,0
15,13,2,1,2,1,29,14,5.387457,0
43,30,13,1,3,2,53,25,6.778057,0
9,6,3,1,1,1,11,9,4.895195,0
11,4,7,2,4,3,92,28,4.856794,0
33,22,11,3,1,1,10,7,6.351609,0
104,91,13,7,1,1,38,10,12.232369,0
357,193,164,20,9,7,195,77,14.694204,0
10,5,5,0,5,2,21,12,5.054292,0
63,42,21,1,1,1,29,8,7.944668,0
19,14,5,3,3,3,47,24,5.422019,0
126,62,64,12,2,2,13,7,10.755899,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,19,9,4.542138,0
3,3,0,0,1,1,62,13,4.684942,0
15,11,4,1,1,1,9,7,5.388576,0
17,17,0,2,1,1,2,2,5.255569,0
26,13,13,4,9,4,207,70,6.004749,0
49,34,15,4,5,3,80,32,7.22318,0
1251,707,544,48,27,16,401,192,16.90976,0
44,35,9,1,1,1,4,3,6.8948,0
11,8,3,2,1,1,22,12,4.909977,0
91,40,51,15,7,4,163,61,6.137376,0
206,81,125,13,4,2,69,27,12.225476,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
21,14,7,5,1,1,12,7,6.208018,0
4,2,2,0,2,1,6,2,4.689585,0
32,18,14,3,4,2,81,29,5.616448,1
23,14,9,2,1,1,18,11,5.460737,1
19,13,6,2,2,1,10,9,7.039998,1
476,454,22,16,8,6,165,50,16.386457,1
