@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,20,11,1,2,1,11,5,6.464568,0
21,9,12,1,1,1,4,1,4.468498,0
8,7,1,0,1,1,46,10,4.535009,0
33,20,13,1,1,1,1,1,4.83126,0
6,6,0,0,1,1,4,2,4.25534,0
37,3,34,3,8,4,47,22,4.192459,0
4,1,3,0,1,1,3,2,4.014313,0
2062,1588,474,26,23,8,62,31,19.828005,0
32118,32118,0,261,261,37,1010,309,30.1563,0
154,43,111,5,6,4,61,15,13.624749,0
160,148,12,4,5,2,21,8,19.522779,0
336,315,21,14,11,6,150,49,20.498531,0
56,36,20,7,4,2,32,8,11.13137,0
8,2,6,2,1,1,4,2,4.086448,0
685,547,138,21,5,2,8,5,21.780266,0
92,85,7,5,5,4,10,8,19.653017,0
52,33,19,2,2,2,17,5,7.225108,0
41,20,21,10,5,3,22,10,5.356564,0
17,17,0,0,1,1,3,1,6.495336,0
31,23,8,2,1,1,1,1,6.898978,0
48,24,24,1,1,1,10,2,6.429444,0
10,9,1,3,1,1,22,5,4.651382,0
5,5,0,0,1,1,3,3,4.704528,0
42,28,14,2,3,2,56,15,9.284782,0
6,4,2,0,3,2,10,9,3.913702,0
111,36,75,6,1,1,14,5,12.902561,0
6,5,1,0,1,1,11,2,4.152096,0
33,33,0,1,1,1,2,1,12.318429,0
8,2,6,1,3,3,13,8,4.412047,0
10,8,2,2,2,2,53,12,4.562937,0
11,9,2,2,1,1,4,2,4.412619,0
59,37,22,12,1,1,19,6,7.090378,0
44,13,31,2,2,2,15,2,5.467855,0
11,7,4,0,4,4,5,4,4.563464,0
34,5,29,0,5,2,16,5,4.397671,0
72,61,11,3,8,4,23,12,17.635542,0
137,137,0,1,1,1,1,1,20.152172,0
3,2,1,0,1,1,1,1,3.934331,0
7,6,1,2,1,1,1,1,4.391714,0
5,5,0,0,1,1,8,3,4.112486,0
4307,3379,928,114,72,23,610,133,25.140297,0
13,6,7,3,1,1,21,5,4.413757,0
2024,1653,371,56,61,9,396,106,25.439972,0
18,12,6,1,2,2,17,3,8.962732,0
30,16,14,5,4,2,45,6,5.123781,0
14,6,8,2,2,1,29,5,4.394387,0
