@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
2,1,1,0,1,1,12,4,3.04476,0
1241,1043,198,40,26,7,153,70,18.232924,0
17,15,2,1,1,1,1,1,3.883461,0
12,12,0,1,1,1,19,7,4.134356,0
167,153,14,6,3,1,6,3,17.095299,0
61,61,0,1,1,1,1,1,12.140159,0
63,31,32,1,2,2,13,5,5.719827,0
10,5,5,0,1,1,3,1,3.058111,0
5,1,4,3,1,1,13,5,2.942123,0
33,32,1,3,2,2,22,8,7.797282,0
63,32,31,9,7,3,47,24,7.694497,0
1604,1122,482,53,22,5,40,32,18.649496,0
4,2,2,0,1,1,2,1,3.086087,0
159,80,79,4,3,2,24,10,12.634444,0
837,413,424,113,48,11,76,66,17.434856,1
