@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
153,96,57,1,4,3,22,11,11.837463,0
4,2,2,0,2,2,2,2,3.67109,0
68,18,50,4,1,1,49,2,4.622574,0
3,1,2,0,1,1,9,4,3.756123,0
65,51,14,4,2,2,15,11,12.075475,0
74,57,17,8,2,2,10,7,12.223337,0
105,51,54,19,12,6,31,28,8.005447,0
58,42,16,5,2,2,23,11,8.686166,0
4,4,0,2,2,1,12,7,3.574718,0
4,2,2,1,1,1,12,2,3.579178,0
8,4,4,3,1,1,105,4,3.872557,0
43,29,14,4,3,3,9,4,4.941712,0
27,24,3,1,1,1,17,1,4.320065,0
56,22,34,0,2,1,5,4,5.501606,0
4,2,2,0,1,1,12,6,3.550819,0
6,6,0,0,1,1,87,2,3.961988,0
10,8,2,2,1,1,41,9,4.284861,0
4,4,0,0,1,1,31,11,3.62763,0
33,21,12,6,1,1,141,5,5.193814,0
573,573,0,8,8,1,18,9,15.236008,0
11,7,4,1,2,2,65,4,3.983728,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2,1,1,0,1,1,12,1,3.684837,0
1990,1990,0,13,13,1,63,29,16.44659,0
2,1,1,0,1,1,6,3,3.541242,0
37,21,16,4,1,1,9,2,4.811825,0
13,10,3,1,1,1,95,2,3.777035,0
159,74,85,3,2,1,3,2,11.459185,0
4,2,2,0,1,1,4,3,4.028444,0
12,5,7,1,1,1,11,5,3.968401,0
26,20,6,5,3,2,21,15,4.211912,0
149,27,122,4,21,12,293,99,5.437305,0
2,2,0,0,1,1,79,11,3.500341,0
9,5,4,3,2,2,12,3,3.761376,0
2,1,1,0,1,1,22,9,3.525606,0
18,3,15,0,2,2,87,4,3.599602,0
8,4,4,2,1,1,16,6,3.990381,0
22,16,6,0,2,1,30,5,5.22353,0
2,2,0,0,1,1,3,2,3.541242,0
94,92,2,6,2,2,78,16,10.565339,0
116,71,45,13,4,3,45,12,11.341941,0
1800,1800,0,1,1,1,8,4,15.743389,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,17,2,3.667786,0
11,7,4,1,1,1,123,5,3.71509,0
20,12,8,3,1,1,4,2,3.764615,0
7,6,1,1,1,1,28,9,3.818263,0
4,4,0,1,1,1,8,3,3.654281,0
35,2,33,2,1,1,4,1,3.574718,0
42,37,5,0,2,1,11,9,4.692031,0
56,30,26,4,1,1,17,4,5.597254,0
13,7,6,1,1,1,5,3,4.101128,0
54,27,27,3,1,1,5,3,4.974154,0
39,37,2,3,1,1,22,6,6.590256,0
14,8,6,0,1,1,8,5,4.946397,0
22,12,10,1,1,1,12,5,4.716979,0
24,19,5,6,2,2,27,7,5.106389,0
13,5,8,0,1,1,8,2,3.877054,0
6,3,3,2,1,1,8,3,3.544083,0
8,4,4,0,1,1,29,5,3.668007,0
