@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
972,743,229,87,43,25,472,291,17.693319,0
39,31,8,4,2,1,28,13,6.508595,0
6,5,1,0,1,1,7,5,4.813255,0
504,245,259,6,5,3,28,18,15.695025,0
24,12,12,3,9,4,194,70,5.913193,0
9,5,4,0,1,1,4,4,4.856533,0
25,22,3,3,1,1,29,11,6.182491,0
2,1,1,0,2,1,9,7,4.598317,0
3,1,2,0,1,1,17,9,4.672627,0
15,13,2,3,1,1,8,6,5.448543,0
62,42,20,7,3,3,30,18,11.297352,0
28,25,3,4,2,2,57,24,7.595217,0
1128,809,319,68,31,16,659,256,16.422335,0
45,24,21,4,1,1,27,9,7.121188,0
770,581,189,8,8,3,37,17,15.477117,0
91,40,51,15,7,4,163,61,6.137376,0
269,110,159,6,1,1,19,7,13.524099,0
19,10,9,2,1,1,32,11,5.390168,0
2,1,1,0,1,1,21,6,4.555335,0
29,24,5,5,2,1,26,10,6.12681,0
284,284,0,4,4,1,6,6,16.107124,0
8,4,4,1,1,1,5,4,4.791453,0
43,30,13,1,3,2,53,25,6.778057,0
408,389,19,12,8,3,145,45,16.638119,0
25,23,2,2,1,1,5,5,6.429361,0
8,5,3,1,1,1,18,10,4.693492,0
2,1,1,0,1,1,21,12,4.486429,0
8,7,1,3,1,1,5,4,5.160434,0
11,8,3,2,1,1,22,12,4.909977,0
6,3,3,0,3,2,131,41,4.914154,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,2,1,4.606388,0
142,86,56,6,2,1,31,13,11.8341,0
11,8,3,2,1,1,20,11,4.909977,0
3,1,2,0,1,1,16,9,4.672627,0
9,6,3,1,1,1,12,9,4.895195,0
90,65,25,3,1,1,15,8,10.723275,0
17,14,3,2,1,1,9,7,5.648265,0
313,220,93,16,1,1,12,6,14.52001,0
3,3,0,0,1,1,52,11,4.757096,0
172,163,9,7,8,3,44,24,15.436523,0
10,8,2,2,2,2,29,14,5.18329,0
161,84,77,6,1,1,22,9,12.548268,0
4,2,2,0,1,1,11,6,4.85196,0
328,286,42,12,27,17,237,139,15.882957,0
12,10,2,1,1,1,6,4,5.187634,1
23,14,9,2,1,1,18,11,5.460737,1
32,18,14,3,4,2,81,29,5.616448,1
12,9,3,0,1,1,1,1,5.034367,1
