@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,1,3,1,19,9,6.288284,0
90,90,0,1,1,1,1,1,16.730772,0
26,14,12,0,1,1,2,2,4.413843,0
623,588,35,19,13,5,24,21,18.286983,0
8,4,4,0,3,3,10,4,3.268181,0
14,7,7,0,1,1,5,3,3.767598,0
83,48,35,4,2,1,5,2,9.104992,0
148,108,40,7,7,3,7,7,11.793972,0
21,11,10,0,1,1,12,4,4.086036,0
11,9,2,1,1,1,4,2,4.276925,0
2,1,1,0,1,1,7,3,3.212378,0
695,456,239,43,15,6,50,19,19.708395,0
58,31,27,4,3,2,18,11,6.747346,0
30,20,10,3,1,1,14,5,4.485468,0
2894,2273,621,78,55,15,76,55,20.543903,0
513,264,249,77,63,22,126,96,16.760229,1
