@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2924,2773,151,40,45,11,323,95,26.059385,0
5,2,3,0,2,1,17,2,3.82999,0
25,13,12,0,3,2,10,3,5.157689,0
30,23,7,5,1,1,34,6,6.019963,0
18,16,2,2,1,1,5,3,5.157427,0
12,6,6,2,2,2,55,16,4.473542,0
740,409,331,20,20,9,250,47,20.628784,0
56,49,7,2,1,1,12,3,12.947768,0
63,63,0,1,2,2,10,4,15.245549,0
354,199,155,29,12,5,119,25,19.90539,0
920,754,166,47,29,13,269,67,21.151951,0
2,1,1,0,1,1,4,2,3.998027,0
9,1,8,0,2,2,18,9,3.925217,0
3,1,2,1,1,1,1,1,4.120646,0
18,9,9,3,3,2,15,9,4.991223,0
43,41,2,5,4,2,80,24,7.090912,0
126,84,42,3,1,1,27,6,16.589584,0
55,41,14,2,2,2,18,3,9.862929,0
231,88,143,11,7,6,61,16,17.456251,0
165,106,59,26,1,1,31,6,15.79819,0
4,2,2,0,2,2,8,2,4.019372,0
32118,32118,0,261,261,37,1010,309,30.1563,0
3,2,1,0,1,1,2,1,3.935097,0
6,4,2,0,3,2,10,9,3.913702,0
16,9,7,2,3,1,3,3,4.825194,0
557,521,36,12,12,3,35,15,19.291821,0
116,116,0,1,5,2,28,16,19.910027,0
98,59,39,5,3,1,47,12,14.578356,0
1904,932,972,117,3,1,15,4,15.737856,0
19,14,5,1,3,2,13,7,5.98263,0
143,142,1,1,4,1,18,9,18.739338,0
230,163,67,3,3,1,5,3,19.784197,0
58,39,19,7,4,1,69,19,12.789701,0
30,30,0,0,1,1,1,1,5.010089,0
1326,1218,108,26,23,6,90,48,18.699585,0
4,2,2,1,1,1,8,1,3.774125,0
24,12,12,1,8,2,44,18,4.611026,0
6,3,3,2,1,1,2,1,4.499169,0
396,279,117,32,13,3,50,24,19.333488,0
4,3,1,0,1,1,3,1,3.976083,0
440,342,98,27,18,7,103,40,21.365635,0
112,76,36,12,8,4,136,23,16.983131,0
133,54,79,8,5,2,53,11,8.664551,0
50,19,31,2,2,2,2,2,6.839077,0
50,30,20,6,1,1,27,7,12.944621,0
26,16,10,1,2,2,26,9,5.744404,0
282,237,45,13,5,2,59,16,23.436462,0
448,199,249,3,1,1,6,2,16.738075,0
5,4,1,1,1,1,4,2,4.065733,0
10,3,7,3,1,1,1,1,4.28531,0
106,57,49,10,7,4,30,12,13.937176,0
3,1,2,0,1,1,1,1,4.011335,0
41,28,13,8,4,4,16,15,6.667302,0
2,1,1,0,1,1,1,1,3.825187,0
4,2,2,0,2,2,42,9,4.066787,0
333,211,122,24,13,4,25,18,17.891964,0
31,15,16,4,4,3,82,13,4.934601,0
10,7,3,0,2,1,7,4,4.669388,0
64,42,22,2,2,2,19,2,8.129532,0
397,297,100,2,5,4,15,5,19.823374,0
120,86,34,9,3,1,86,25,19.705772,0
78,43,35,8,4,2,21,6,9.971136,0
32,19,13,3,1,1,22,8,5.855211,0
5,5,0,1,1,1,3,1,4.134412,0
362,286,76,33,14,9,119,47,21.667587,0
2540,1618,922,103,58,26,282,88,20.260162,0
4,2,2,0,1,1,26,3,3.985874,0
126,84,42,3,1,1,2,1,16.517487,0
11,8,3,1,1,1,13,3,5.762058,0
2,1,1,0,1,1,1,1,3.825187,0
26,15,11,3,2,1,4,2,4.691019,0
4,2,2,1,1,1,32,6,4.18074,0
107,44,63,5,5,4,63,11,9.318002,0
33,33,0,1,1,1,2,1,12.318429,0
28,22,6,3,4,2,16,7,6.491829,0
55,38,17,5,6,3,24,12,6.899015,0
8,4,4,2,2,2,9,6,4.271217,0
3,1,2,0,1,1,8,4,3.864554,0
22,14,8,5,4,2,11,4,5.305228,0
50,28,22,1,1,1,15,4,5.70967,0
32,18,14,5,2,2,21,4,7.635781,0
5,5,0,0,1,1,4,3,4.389432,0
255,164,91,21,7,4,74,22,20.544437,0
2,1,1,0,1,1,24,5,3.825187,0
9,7,2,1,1,1,3,3,4.625308,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,3,2,3.825187,0
59,39,20,7,3,3,24,9,12.239303,0
2,1,1,0,1,1,4,1,3.943067,0
78,43,35,8,4,2,17,6,9.971136,0
17,17,0,0,1,1,4,1,6.495336,0
14,13,1,2,1,1,16,3,4.962184,0
32,20,12,0,1,1,2,1,5.778642,0
34,26,8,0,2,1,48,9,6.243058,0
36,33,3,5,2,2,12,5,8.706932,0
253,253,0,2,2,1,4,4,16.144306,0
27,3,24,1,1,1,1,1,4.293391,0
34,19,15,2,2,2,6,3,5.810611,0
155,89,66,5,6,4,20,13,20.508627,0
1,1,0,0,1,1,3,1,3.779455,0
33,21,12,1,3,2,15,6,7.184442,0
8,4,4,1,1,1,7,4,3.994773,0
33961,33710,251,146,144,23,366,168,28.182297,0
13,13,0,1,1,1,3,3,4.555284,0
14,6,8,2,2,1,31,5,4.394387,0
99,43,56,8,17,9,35,34,15.359706,0
388,312,76,42,9,5,30,20,20.270418,0
17,10,7,2,2,2,31,6,5.884857,0
206,111,95,14,6,1,79,22,18.288105,0
679,605,74,7,80,48,538,262,20.851814,0
110,102,8,10,9,4,18,15,18.22052,0
6,4,2,2,1,1,1,1,4.251858,0
5,5,0,1,1,1,9,4,4.203633,0
