@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
9,9,0,2,1,1,2,1,3.57111,0
108,108,0,2,2,2,2,2,18.307341,0
21,18,3,3,1,1,2,2,4.107602,0
444,372,72,20,22,15,66,37,19.173821,0
2,1,1,0,1,1,1,1,2.999019,0
88,78,10,3,3,3,6,3,8.944808,0
38,8,30,0,1,1,1,1,3.689293,0
8,8,0,0,2,2,8,4,3.691173,0
13,10,3,2,1,1,2,1,4.229826,0
2,1,1,0,1,1,3,2,2.992114,0
