@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,20,27,1,1,1,11,4,5.760395,0
13,10,3,1,1,1,95,2,3.777035,0
57,31,26,1,1,1,16,1,5.042121,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,10,4,3.495943,0
4,2,2,0,2,2,2,2,3.668544,0
51,12,39,2,10,7,50,31,4.456483,0
4,2,2,0,2,1,6,4,3.540409,0
38,27,11,3,3,1,31,6,5.979177,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,0,1,1,4,3,4.028444,0
39,23,16,3,1,1,84,2,5.177934,0
13,2,11,2,1,1,14,3,3.669841,0
73,73,0,3,1,1,6,3,10.077425,0
40,22,18,8,5,2,24,8,4.810958,0
336,246,90,11,2,2,8,8,17.090717,0
25,24,1,2,1,1,10,3,6.9494,0
1687,1687,0,17,17,1,47,26,17.807367,0
18,17,1,2,1,1,1,1,4.497323,0
31,14,17,4,1,1,4,3,4.503604,0
22,13,9,0,1,1,1,1,4.637638,0
184,176,8,6,5,3,7,5,14.708292,0
58,42,16,5,2,2,23,11,8.686166,0
32,15,17,0,1,1,20,2,4.294001,0
41,34,7,7,8,7,50,28,6.050156,0
11,2,9,0,1,1,16,6,3.607562,0
13,3,10,2,1,1,17,4,3.77274,0
31,14,17,6,1,1,64,2,4.175392,0
1,1,0,0,1,1,4,1,3.506538,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
23,15,8,4,1,1,12,4,4.385605,0
213,183,30,4,38,8,294,90,15.772092,0
23,17,6,4,1,1,28,5,4.415319,0
2,1,1,0,1,1,3,2,3.541242,0
7,6,1,1,1,1,8,4,4.007308,0
2,1,1,0,1,1,15,6,3.525606,0
1399,1389,10,8,1,1,4,2,14.342937,0
23,12,11,3,1,1,7,4,4.961344,0
5,4,1,0,1,1,13,6,3.742965,0
18,13,5,1,1,1,117,5,3.773857,0
5,2,3,0,1,1,7,4,3.551919,0
27,27,0,4,1,1,3,2,5.075724,0
2,1,1,0,1,1,3,3,3.579177,0
12,6,6,5,1,1,14,5,3.720278,0
5,3,2,1,1,1,2,1,3.772739,0
3,2,1,0,1,1,1,1,3.720282,0
5,4,1,0,1,1,1,1,3.777292,0
13,10,3,0,1,1,119,5,4.12166,0
7,3,4,1,1,1,26,5,3.606423,0
3,2,1,1,1,1,5,3,3.648291,0
13,6,7,2,1,1,13,4,3.826598,0
2,1,1,0,1,1,3,3,3.606423,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,13,7,3.495943,0
1,1,0,0,1,1,10,4,3.541242,0
2933,2933,0,12,12,2,56,29,17.513395,0
840,519,321,18,95,23,138,116,9.749317,0
10,6,4,0,1,1,58,2,3.982443,0
40,19,21,0,1,1,5,3,4.501531,0
595,482,113,40,29,13,261,124,17.702425,0
2,1,1,0,1,1,3,2,3.551919,0
6,2,4,1,1,1,11,6,3.575721,0
45,17,28,1,1,1,6,4,4.710927,0
7,7,0,2,1,1,3,1,3.901861,0
420,420,0,1,1,1,7,4,16.065866,0
32,31,1,3,1,1,25,6,7.214919,0
78,46,32,8,3,2,9,5,7.483602,0
10,8,2,3,1,1,25,3,3.890149,0
22,22,0,1,1,1,3,2,4.762262,0
2933,2933,0,12,12,2,68,29,17.513395,0
176,176,0,1,1,1,4,3,14.430632,0
2,1,1,0,1,1,22,9,3.525606,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,5,2,3.614666,0
3,1,2,1,1,1,2,1,3.541242,0
5,2,3,1,1,1,2,2,3.708985,0
2,1,1,0,1,1,32,6,3.541242,0
13,10,3,1,1,1,4,3,4.223621,0
68,59,9,4,3,3,28,8,11.968464,0
6,2,4,0,1,1,14,7,3.654281,0
10,10,0,1,1,1,14,6,4.158976,0
10,3,7,3,2,2,10,5,4.133345,0
7,5,2,1,1,1,4,3,4.123271,0
23,12,11,2,1,1,4,3,4.665048,0
323,228,95,0,1,1,4,2,13.031162,0
2,1,1,0,1,1,2,1,3.495943,0
13,5,8,3,1,1,27,5,3.870246,0
17,8,9,1,1,1,6,3,3.799314,0
47,21,26,3,3,3,29,12,5.05813,0
9,8,1,1,1,1,12,3,3.840285,0
6,4,2,2,1,1,42,6,3.724834,0
24,22,2,1,2,2,73,14,5.136305,0
1990,1990,0,13,13,1,89,29,16.446592,0
29,21,8,3,3,3,88,21,5.308371,0
5,4,1,1,1,1,1,1,3.750864,0
6,3,3,0,1,1,4,1,3.590663,0
3,1,2,0,1,1,25,6,3.551919,0
1,1,0,0,1,1,27,8,3.500341,0
1853,1598,255,86,41,22,130,89,18.757742,0
5,4,1,0,1,1,15,5,3.729884,0
484,220,264,14,14,9,179,68,15.325796,0
41,36,5,2,1,1,54,14,6.714614,0
14,13,1,1,1,1,128,5,4.762868,0
14,10,4,0,1,1,1,1,4.542224,0
1037,1037,0,72,2,2,6,2,12.907125,0
16,10,6,2,1,1,5,2,4.250013,0
22,11,11,8,1,1,42,2,4.459106,0
17,3,14,1,1,1,2,1,3.485042,0
2,1,1,0,1,1,8,5,3.551919,0
4,2,2,1,1,1,12,5,3.639373,0
869,406,463,0,1,1,4,3,15.717397,0
46,16,30,9,2,2,2,2,5.226302,0
11,9,2,2,3,2,44,21,4.047735,0
29,22,7,1,2,2,60,12,5.732387,0
6,5,1,1,1,1,2,2,3.76254,0
4,2,2,0,1,1,21,1,3.596473,0
18,14,4,0,1,1,5,2,4.601964,0
158,125,33,0,1,1,26,10,10.69356,0
166,160,6,4,1,1,12,2,11.351826,1
13,11,2,1,1,1,53,10,4.215945,1
151,92,59,40,22,13,170,80,12.045115,1
36,29,7,3,2,1,63,13,6.317964,1
181,90,91,7,10,9,44,20,11.709607,1
8,5,3,1,1,1,6,5,3.746014,1
14,3,11,1,1,1,16,6,3.697553,1
186,118,68,42,20,11,277,96,15.54246,1
9,8,1,0,1,1,7,1,4.30504,1
63,57,6,11,6,6,142,45,8.121886,1
19,12,7,7,4,4,39,19,4.645023,1
103,47,56,5,4,2,148,31,9.322038,1
28,17,11,6,1,1,4,3,4.382962,1
22,9,13,5,1,1,16,4,4.105865,1
84,82,2,3,2,2,221,16,12.11025,1
25,25,0,1,1,1,48,9,4.401256,1
50,49,1,1,1,1,4,4,10.646836,1
55,28,27,3,6,6,17,11,6.049346,1
