@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,4,12,5,1,1,11,5,3.508096,0
57,56,1,1,1,1,1,1,5.453181,0
8,3,5,1,1,1,71,2,3.89013,0
27,14,13,9,1,1,10,7,4.484975,0
3,2,1,1,1,1,5,3,3.648291,0
5,3,2,1,2,2,27,5,3.68206,0
27,16,11,5,1,1,3,1,4.654912,0
1800,1800,0,1,1,1,9,4,15.743388,0
8,4,4,2,1,1,11,4,3.742208,0
360,360,0,1,1,1,5,2,16.290089,0
28,20,8,4,2,2,47,4,4.69383,0
2,1,1,0,1,1,22,6,3.614666,0
11,7,4,1,2,2,65,4,3.983728,0
3,1,2,0,1,1,9,2,3.525606,0
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,3,2,3.506538,0
8,5,3,1,1,1,5,3,3.843195,0
1,1,0,0,1,1,38,14,3.506538,0
52,41,11,2,1,1,3,2,6.477683,0
10,6,4,1,1,1,3,3,3.733876,0
1687,1687,0,17,17,1,64,26,17.807371,0
2,1,1,0,1,1,117,11,3.541242,0
55,49,6,7,1,1,11,4,9.692073,0
27,24,3,1,1,1,17,1,4.320065,0
5,4,1,0,1,1,2,2,3.770909,0
111,95,16,4,4,3,8,7,15.735662,0
172,169,3,2,2,2,11,3,14.352261,0
10,9,1,0,2,1,12,6,3.945533,0
4,2,2,1,1,1,14,3,3.62307,0
18,11,7,1,1,1,92,2,3.959324,0
32,15,17,0,1,1,20,2,4.294001,0
11,7,4,0,1,1,11,4,3.880957,0
5,3,2,0,1,1,3,1,3.69961,0
6,6,0,0,1,1,47,2,3.764725,0
252,192,60,11,4,4,29,12,14.748188,0
10,9,1,0,1,1,7,4,4.837511,0
8,2,6,0,1,1,10,6,3.634942,0
26,12,14,3,2,2,9,7,4.584771,0
17,14,3,1,1,1,45,9,4.495589,0
2,1,1,0,1,1,57,9,3.62763,0
22,16,6,0,2,1,30,5,5.22353,0
72,72,0,0,18,1,194,39,7.440099,0
23,15,8,2,1,1,11,4,4.892352,0
43,38,5,4,1,1,10,3,5.456503,0
13,7,6,4,3,3,27,13,4.279373,0
964,964,0,1,1,1,3,1,12.293031,0
5,3,2,1,1,1,2,1,3.772739,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,111,4,3.541242,0
4,2,2,2,1,1,83,2,3.500341,0
13,3,10,2,1,1,17,4,3.77274,0
77,35,42,0,9,8,42,22,5.512661,0
22,11,11,2,8,6,23,12,4.414799,0
8,6,2,2,1,1,3,1,3.767784,0
23,19,4,1,1,1,13,2,4.389501,0
399,399,0,1,1,1,5,2,15.520126,0
14,11,3,3,1,1,3,3,3.954265,0
11,9,2,1,1,1,19,7,4.047069,0
4,2,2,0,1,1,16,5,3.658443,0
2,1,1,0,1,1,6,4,3.614666,0
29,22,7,1,2,2,60,12,5.732387,0
25,22,3,6,2,1,113,6,5.293657,0
118,54,64,6,1,1,96,2,7.59872,0
448,448,0,1,1,1,7,3,18.787516,0
15,7,8,0,1,1,52,14,3.760212,0
9,4,5,2,1,1,2,2,4.040311,0
4,4,0,0,1,1,7,4,3.873426,0
420,420,0,1,1,1,6,4,16.065866,0
4,3,1,1,1,1,13,4,3.579177,0
12,10,2,1,1,1,52,10,3.700595,0
19,5,14,3,1,1,109,11,3.667864,0
10,8,2,1,1,1,2,1,4.23744,0
9,5,4,3,2,2,12,3,3.761376,0
42,24,18,1,1,1,6,1,5.489388,0
54,27,27,3,1,1,5,3,4.974154,0
34,20,14,5,1,1,72,2,5.408677,0
2,1,1,0,1,1,5,3,3.525606,0
41,9,32,1,1,1,6,2,4.255191,0
5174,5174,0,21,21,4,84,31,20.142502,0
2,1,1,0,1,1,8,5,3.551919,0
105,51,54,19,12,6,31,28,8.005447,0
3,2,1,0,1,1,85,2,3.629214,0
17,3,14,1,1,1,2,1,3.485042,0
8,4,4,2,1,1,16,6,3.990381,0
5,2,3,1,1,1,1,1,3.654281,0
195,93,102,4,2,2,16,6,12.758044,0
28,15,13,0,1,1,97,2,4.394581,0
13,2,11,0,1,1,3,3,3.614666,0
74,36,38,17,4,1,103,8,7.175833,0
7,6,1,1,1,1,1,1,3.708112,0
12,1,11,1,1,1,6,1,3.541242,0
30,22,8,7,1,1,3,3,5.0189,0
5,2,3,1,1,1,4,3,3.555931,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,0,1,1,1,1,3.573224,0
4,2,2,0,2,2,11,5,3.582239,0
2,1,1,0,1,1,124,5,3.582239,0
68,34,34,2,1,1,1,1,6.833966,0
4,2,2,0,2,1,17,8,3.7193,0
21,11,10,3,4,2,35,5,4.346057,0
6,3,3,0,3,2,16,8,3.702061,0
71,68,3,10,3,1,10,3,7.420567,0
71,71,0,1,1,1,3,1,12.979255,0
69,35,34,1,1,1,43,6,6.809869,0
6,2,4,1,1,1,7,1,3.840871,0
45,38,7,3,2,2,123,8,6.873578,0
5,5,0,0,1,1,2,2,3.799441,0
410,383,27,15,4,3,8,5,13.721063,0
4,4,0,0,2,2,16,4,3.531608,0
964,964,0,1,1,1,2,1,12.293031,0
10,2,8,0,1,1,35,13,3.599089,0
2,1,1,0,1,1,24,3,3.525606,0
52,48,4,2,2,1,10,4,8.534341,0
4,2,2,0,2,1,6,4,3.484411,0
229,112,117,9,2,1,3,2,13.523809,0
2,1,1,0,1,1,24,3,3.495943,0
189,125,64,10,4,3,26,13,14.960859,0
57,31,26,1,1,1,16,1,5.042121,0
2,1,1,0,1,1,21,6,3.551919,0
56,28,28,2,2,2,23,9,6.580756,1
5,5,0,0,1,1,4,2,3.876385,1
10,8,2,0,1,1,7,4,3.865223,1
21,12,9,0,1,1,23,8,4.524683,1
80,55,25,5,2,1,4,3,10.173903,1
6,5,1,0,1,1,37,7,3.928039,1
186,118,68,42,20,11,277,96,15.54246,1
334,169,165,34,1,1,30,9,15.254005,1
42,30,12,2,1,1,56,10,5.955343,1
991,731,260,30,1,1,23,9,14.000521,1
17,8,9,1,1,1,2,1,3.758879,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
40,29,11,4,1,1,115,11,5.211887,1
1034,826,208,38,15,5,94,27,18.818676,1
6,4,2,2,1,1,25,8,3.737357,1
16,8,8,5,1,1,5,3,4.605743,1
70,40,30,17,2,1,22,4,6.040359,1
