@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
92,53,39,1,9,2,30,23,12.185603,0
99,84,15,6,5,1,15,12,14.972444,0
17,17,0,2,1,1,10,5,3.766069,0
4,2,2,0,1,1,2,1,3.086087,0
50,27,23,7,5,1,7,6,5.719696,0
8,8,0,0,1,1,4,3,3.764059,0
229,170,59,3,2,1,9,7,16.102551,0
44,24,20,1,1,1,3,3,5.178615,0
12,10,2,2,1,1,1,1,4.621592,0
79,57,22,5,4,1,18,13,8.52711,0
81,59,22,15,1,1,1,1,12.062218,0
89,54,35,7,2,2,6,4,11.797669,0
68,51,17,4,2,1,23,11,8.842966,0
156,139,17,8,3,2,7,4,16.451906,0
