@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,1,1,1,1,1,3.498239,0
8,5,3,4,1,1,76,7,4.165303,0
8,5,3,1,1,1,7,2,3.941615,0
2,1,1,0,1,1,9,6,3.56701,0
3,2,1,0,1,1,18,6,3.56701,0
45,24,21,11,5,2,8,8,4.78258,0
13,13,0,3,1,1,25,4,4.865273,0
169,105,64,24,3,2,104,16,18.449547,0
139,12,127,11,8,5,21,15,4.460672,0
10,5,5,0,5,2,34,21,3.897281,0
52,33,19,10,4,1,25,5,8.701016,0
26,18,8,2,1,1,6,3,5.514866,0
8,4,4,0,1,1,8,3,3.941601,0
135,135,0,3,3,2,13,9,16.519796,0
46,32,14,3,3,1,22,3,5.379363,0
156,119,37,8,6,1,10,7,20.090927,0
167,84,83,14,6,3,52,22,16.48033,0
8,4,4,1,4,2,77,24,3.867633,0
9,8,1,0,1,1,12,4,4.188735,0
2,1,1,0,1,1,29,10,3.595643,0
2,1,1,0,1,1,19,8,3.595643,0
35,25,10,8,1,1,77,7,6.065311,0
83,76,7,6,6,4,40,16,19.388222,0
5,2,3,1,1,1,2,1,3.802108,0
3,2,1,1,1,1,3,1,3.802108,0
3,1,2,0,1,1,5,4,3.545719,0
7,7,0,1,1,1,4,3,3.955893,0
219,171,48,10,7,3,82,26,17.460476,0
7,6,1,0,1,1,3,1,3.633466,0
4,2,2,1,1,1,31,10,3.981821,0
40,33,7,3,1,1,4,2,7.738476,0
860,848,12,15,17,2,17,17,17.118542,0
13,5,8,0,3,1,10,8,3.877416,0
19,11,8,1,2,2,11,6,4.205121,0
158,100,58,64,5,2,14,7,14.426665,0
36,17,19,5,3,1,50,11,5.80406,0
11,6,5,4,1,1,9,4,5.204463,0
73,69,4,8,6,4,53,18,12.408255,0
10,5,5,1,3,3,20,10,4.360398,0
3,1,2,0,1,1,5,1,3.623342,0
285,139,146,24,2,2,26,7,16.285921,0
14,7,7,1,6,2,23,20,3.595643,0
5,3,2,1,2,1,6,4,3.849482,0
4,2,2,0,1,1,7,6,3.667614,0
2,1,1,0,1,1,3,1,3.84102,0
5,5,0,0,1,1,1,1,3.573198,0
41,31,10,3,1,1,6,3,6.651094,0
4,2,2,0,2,1,14,7,3.622479,0
64,45,19,10,8,3,114,61,8.121052,0
61,14,47,0,2,2,25,6,4.502021,0
79,75,4,1,2,1,4,4,13.286989,0
3,3,0,2,1,1,4,1,3.591065,0
2,1,1,0,1,1,4,1,3.545719,0
241,223,18,6,5,1,8,5,16.821739,0
16,7,9,2,2,2,7,6,4.092999,0
136,68,68,23,42,18,378,202,17.347763,0
32,22,10,3,1,1,9,4,6.365829,0
4,2,2,0,2,1,6,2,3.500088,0
202,202,0,3,3,1,3,3,19.416006,0
3,3,0,1,1,1,11,4,3.813351,0
8,4,4,0,2,2,17,8,3.721169,0
8,5,3,1,1,1,1,1,3.686099,0
28,23,5,2,3,1,6,3,7.734121,0
224,216,8,2,8,6,50,24,17.8866,0
6,2,4,1,1,1,21,9,3.722078,0
7,7,0,0,1,1,25,6,3.931921,0
1861,1861,0,20,20,4,131,51,19.590811,0
33,16,17,2,2,1,4,4,4.189231,0
42,33,9,3,1,1,32,7,6.754734,0
31,31,0,20,6,2,39,22,3.524582,0
23,11,12,2,4,3,33,8,3.884173,0
64,63,1,1,2,1,9,2,13.559658,0
10,10,0,2,1,1,1,1,4.662024,0
2,1,1,0,1,1,2,1,3.498239,0
423,312,111,12,7,3,57,15,17.163473,0
10,5,5,2,1,1,8,4,3.825348,0
17,6,11,0,3,2,12,7,4.424625,0
24,24,0,2,2,1,6,2,5.340302,0
23,9,14,2,1,1,9,1,4.259315,0
23,23,0,0,1,1,10,2,4.986731,0
14,7,7,3,4,3,14,11,4.357878,0
61,43,18,3,3,3,21,14,7.24504,0
66,41,25,7,2,1,14,5,5.971313,0
4,3,1,0,1,1,1,1,3.712444,0
2,1,1,0,1,1,17,5,3.48141,0
73,62,11,5,5,3,33,8,13.023752,0
88,44,44,26,7,4,68,21,7.158352,0
2,2,0,0,1,1,1,1,4.030618,0
79,79,0,5,4,1,8,4,13.312713,0
37,36,1,5,1,1,2,1,6.060765,0
39,39,0,1,3,2,7,3,6.581434,0
88,66,22,6,2,1,107,8,11.486326,0
4,2,2,1,1,1,21,6,3.623893,0
4,2,2,0,2,1,17,7,3.622479,0
