@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,83,0,2,3,1,7,7,15.031498,0
10,5,5,0,4,1,19,13,3.956805,0
20,19,1,2,2,1,8,2,4.597437,0
10,5,5,0,2,2,37,16,4.775527,0
2,1,1,0,1,1,12,7,3.610999,0
4,2,2,0,2,2,4,3,3.799963,0
2,1,1,0,1,1,3,2,3.595643,0
53,53,0,1,1,1,1,1,12.853071,0
6,3,3,0,2,1,15,8,3.804926,0
6,3,3,0,1,1,7,4,3.761373,0
82,62,20,7,4,3,47,20,15.231827,0
23,11,12,2,3,2,6,3,4.337532,0
96,84,12,5,4,1,10,4,14.523325,0
14,6,8,2,1,1,14,7,4.881309,0
6,5,1,1,1,1,2,2,3.91769,0
2,1,1,0,1,1,11,3,3.595643,0
2,1,1,0,1,1,4,3,3.56701,0
164,156,8,7,5,3,18,5,18.149763,0
8,8,0,0,1,1,5,4,3.960358,0
29,29,0,1,1,1,1,1,11.022451,0
6,6,0,0,2,1,74,19,3.931643,0
150,150,0,4,4,1,4,4,18.459789,0
2,1,1,0,1,1,2,2,3.716103,0
56,38,18,2,3,2,3,3,7.63613,0
24,14,10,2,2,2,4,4,5.699041,0
6,3,3,0,1,1,6,5,3.572159,0
2,1,1,1,1,1,38,13,3.595643,0
14,11,3,2,1,1,3,2,4.085564,0
11,11,0,1,1,1,2,2,4.325625,0
355,199,156,37,13,5,48,26,15.308183,0
2,1,1,0,1,1,32,11,3.498239,0
320,297,23,7,3,2,7,4,16.013273,0
41,31,10,3,2,1,9,2,5.691394,0
4,2,2,0,2,2,20,9,3.590563,0
276,249,27,11,9,3,46,9,20.127468,0
4,2,2,1,1,1,10,2,3.694475,0
45,4,41,2,1,1,6,1,3.638501,0
367,367,0,2,2,1,2,2,17.539476,0
240,182,58,6,3,1,29,15,15.727052,0
17,17,0,3,1,1,2,2,4.498533,0
8,4,4,0,4,2,11,7,3.898932,0
14,13,1,1,2,2,12,3,4.311354,0
2,1,1,0,1,1,15,5,3.573198,0
13,4,9,5,1,1,3,2,3.779664,0
12,6,6,0,5,3,27,19,4.014999,0
57,26,31,9,16,8,61,27,5.674892,0
11,11,0,1,1,1,8,4,4.244083,0
4,2,2,0,1,1,17,9,3.811646,0
8604,4140,4464,18,4,1,108,25,19.189247,0
2,1,1,0,1,1,2,2,3.59834,0
3,1,2,0,1,1,8,2,3.545719,0
8,6,2,1,1,1,14,6,3.693401,0
91,61,30,6,5,1,9,5,16.65156,0
2,1,1,0,1,1,3,2,3.59834,0
13,6,7,1,2,2,5,4,3.910473,0
12,6,6,4,2,2,2,2,3.897889,0
3,1,2,1,1,1,4,2,3.572159,0
4,3,1,0,1,1,3,3,3.595643,0
7,4,3,0,2,1,4,4,3.926023,0
19,9,10,2,1,1,6,3,4.901005,0
23,21,2,2,2,1,2,2,4.631543,0
13,6,7,0,5,3,30,17,3.81148,0
2,1,1,0,1,1,6,3,3.638874,0
73,65,8,6,4,3,67,17,13.252094,0
19,18,1,1,2,2,7,4,4.378101,0
264,143,121,2,2,2,9,5,16.0289,0
17,6,11,0,1,1,5,2,3.676903,0
106,52,54,6,15,5,80,40,7.759362,0
80,75,5,5,3,1,18,8,13.447858,0
10,10,0,0,5,3,14,10,4.321404,0
4,2,2,0,1,1,5,1,3.833946,0
34,21,13,1,1,1,2,2,5.590217,0
16,7,9,5,2,2,14,5,4.374602,0
4,3,1,1,1,1,2,1,3.788401,0
4,3,1,0,1,1,2,2,3.616915,0
703,625,78,14,10,3,30,16,17.982704,0
2,1,1,0,1,1,3,2,3.59834,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
14,7,7,0,7,7,21,14,5.612756,0
36346,36257,89,354,402,44,1782,836,20.703636,0
25,24,1,0,1,1,1,1,5.878356,0
77,33,44,2,3,1,6,3,11.021057,0
10,5,5,0,3,2,22,10,3.942336,0
5,2,3,1,1,1,23,2,3.622062,0
898,485,413,9,7,3,22,9,13.728781,0
2,1,1,0,1,1,3,2,3.56701,0
19,14,5,1,3,3,9,6,4.532866,0
182,103,79,17,23,6,280,107,16.791376,0
5,3,2,0,1,1,2,1,3.773678,0
12676,12654,22,15,11,1,13,12,15.113876,0
30,23,7,0,3,3,7,3,5.567356,0
3,3,0,0,1,1,3,3,3.713613,0
8,5,3,0,2,2,12,2,3.908228,0
33,26,7,7,1,1,3,1,6.74447,0
675,675,0,7,7,1,37,18,20.209631,0
119,106,13,16,4,3,34,16,17.622448,0
1432,1432,0,1,291,287,2022,948,12.481857,0
17,16,1,3,3,2,27,9,4.932786,0
36,18,18,4,2,2,12,5,4.976374,0
10,5,5,0,4,1,34,19,3.951067,0
459,301,158,14,11,3,92,46,19.478973,0
12,6,6,4,1,1,2,2,3.769081,0
15,8,7,3,1,1,6,3,3.946497,0
8,4,4,0,2,1,16,6,3.903132,0
6,5,1,0,1,1,2,2,3.892218,0
8,4,4,2,1,1,5,2,3.926198,0
66,66,0,1,2,1,61,21,13.494449,0
100,58,42,10,2,1,22,10,6.21893,0
11,9,2,1,1,1,1,1,3.896057,0
28,25,3,2,3,1,3,3,4.526784,0
1,1,0,0,1,1,4,4,3.59834,0
2,1,1,0,1,1,9,6,3.610999,0
5,5,0,0,1,1,4,2,4.17309,0
3,1,2,0,2,2,16,7,3.59834,0
2,1,1,0,1,1,9,6,3.56701,0
238,191,47,13,1,1,5,2,17.049597,0
214,214,0,2,2,1,2,2,18.900232,0
3,3,0,0,1,1,6,2,3.573198,0
141,124,17,18,10,5,11,10,16.43141,0
29,25,4,4,2,1,3,2,10.927554,0
19,13,6,1,1,1,5,3,4.144693,0
305,151,154,35,25,22,416,118,15.272263,0
5,4,1,1,1,1,13,6,3.706196,0
12,4,8,1,1,1,7,2,3.666133,0
164,161,3,3,3,3,7,4,20.016102,0
466,466,0,5,5,2,5,5,17.93372,0
69,40,29,2,1,1,7,2,9.80888,0
10,5,5,0,1,1,21,7,4.733285,0
14,7,7,0,2,1,4,2,3.909868,0
24,24,0,2,2,1,6,2,5.340302,0
13,6,7,1,1,1,2,1,4.016031,0
1,1,0,0,1,1,4,2,3.48141,0
6,3,3,0,1,1,2,1,3.918864,0
277,277,0,2,2,1,2,2,16.764414,0
24,15,9,7,3,2,4,3,4.460715,0
16,8,8,0,6,2,59,36,4.153375,0
22,20,2,4,1,1,9,2,4.55141,0
4,2,2,0,1,1,10,4,3.622479,0
1608,736,872,102,36,14,249,115,19.277084,0
8,4,4,1,1,1,2,1,3.760297,0
5,2,3,2,1,1,7,4,3.686099,0
5,3,2,1,1,1,4,2,3.687493,0
557,547,10,11,10,6,23,10,19.686686,0
58,54,4,3,1,1,8,3,11.775956,0
31,23,8,4,2,2,4,2,5.532736,0
114,78,36,10,7,3,26,10,12.835364,0
32,14,18,11,3,1,63,14,5.948221,0
16,7,9,2,1,1,2,1,4.115405,0
19892,19704,188,207,184,34,1112,506,21.763775,0
70,44,26,10,1,1,2,1,11.967634,0
28,24,4,2,1,1,2,1,4.900392,0
72,72,0,1,2,1,8,2,13.770379,0
2,1,1,0,1,1,16,8,3.595643,0
4,2,2,0,2,2,6,4,3.743434,0
2,1,1,0,1,1,9,4,3.545719,0
178,173,5,4,4,3,6,4,18.98708,0
16,16,0,1,2,1,10,2,4.360083,0
14,6,8,1,1,1,3,1,4.085529,0
71,70,1,2,3,3,20,10,16.433933,0
15,13,2,1,1,1,2,2,4.801468,0
25,25,0,12,1,1,26,4,4.671473,0
2,1,1,0,1,1,5,4,3.498239,0
6,4,2,1,1,1,27,7,4.429975,0
48,28,20,3,1,1,8,4,13.433121,0
2,1,1,0,1,1,4,3,3.56701,0
21,15,6,3,2,1,2,2,4.85462,0
6,3,3,1,1,1,17,4,3.72157,0
8,4,4,0,3,1,16,7,3.981822,0
1,1,0,0,1,1,2,2,3.48141,0
139,12,127,11,8,5,21,15,4.460672,0
29,14,15,3,1,1,3,2,4.540703,0
143,55,88,3,1,1,4,2,12.231516,0
2,1,1,0,1,1,5,4,3.56701,0
7,3,4,1,1,1,2,1,3.82835,0
29,29,0,3,3,2,37,14,5.629924,0
57,39,18,10,1,1,15,8,5.532248,0
9,6,3,2,1,1,3,2,3.916967,0
157,112,45,8,4,1,12,4,15.27512,0
106,77,29,5,5,2,13,5,12.502638,0
48,24,24,1,2,1,15,4,5.535665,0
417,311,106,17,9,4,19,9,20.044151,0
2,2,0,0,1,1,4,2,3.56701,0
426,426,0,5,5,2,30,18,21.395149,0
1967,1966,1,23,22,7,157,69,21.933243,0
199,196,3,6,4,3,6,4,17.773787,0
42,19,23,2,1,1,5,3,4.889058,0
39,25,14,5,3,1,21,10,5.843682,0
9,3,6,3,1,1,7,6,3.706492,0
3,2,1,0,2,2,15,6,3.58614,0
19,18,1,3,3,2,42,18,4.713203,0
151,141,10,3,5,4,170,30,16.866291,0
13,6,7,0,1,1,8,1,3.786096,0
3,2,1,1,1,1,2,1,3.761373,0
76,72,4,6,3,3,23,7,13.432023,0
4,2,2,0,2,2,2,2,3.693401,0
12,12,0,1,1,1,38,11,4.703554,0
3,1,2,1,1,1,15,3,3.56701,0
33,31,2,3,2,1,7,3,7.15942,0
17,3,14,4,5,2,25,22,3.931895,0
174,131,43,16,2,1,59,14,13.954657,0
4,2,2,0,2,2,27,10,3.761373,0
7,3,4,0,2,1,15,6,3.966285,0
5,5,0,0,1,1,4,3,3.787116,0
32,22,10,3,1,1,9,4,6.365829,0
11,8,3,2,2,0,5,2,3.921399,0
10,8,2,0,1,1,22,7,4.668877,0
7,5,2,1,1,1,26,4,3.859718,0
12,6,6,5,1,1,2,2,3.912931,0
8,2,6,0,1,1,2,2,3.722078,0
2,1,1,0,1,1,1,1,3.861772,0
10,5,5,0,2,2,62,10,3.812066,0
174,133,41,5,6,4,20,6,20.192913,0
122,120,2,6,2,1,5,3,16.61624,0
2,1,1,0,1,1,1,1,3.59834,0
11,6,5,2,1,1,6,2,5.454813,0
6,3,3,0,2,2,2,2,3.787258,0
5,3,2,2,1,1,39,8,3.674772,0
173,106,67,5,6,3,12,6,11.270801,0
47,44,3,1,1,1,6,4,10.817061,0
32,32,0,0,2,2,29,8,5.31,0
356,355,1,6,7,3,9,7,20.063354,0
56,28,28,2,1,1,12,5,5.854363,0
4,2,2,0,2,2,16,8,3.716187,0
2,1,1,0,1,1,6,2,3.56701,0
588,452,136,12,7,3,17,9,16.163143,0
6,3,3,0,1,1,3,1,3.608491,0
14,11,3,2,1,1,6,1,5.535205,0
4,2,2,0,2,2,5,3,3.774965,0
3,3,0,0,1,1,5,2,3.545719,0
8,6,2,1,1,1,30,12,3.73913,0
