@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,1,1,1,4,2,3.27776,0
5,3,2,0,1,1,5,3,3.103466,0
1007,476,531,0,115,34,125,116,16.805683,0
235,118,117,19,13,5,20,16,16.811329,0
10,10,0,0,1,1,1,1,3.544873,0
194,136,58,18,25,8,62,47,17.715464,0
8,8,0,0,2,2,8,4,3.691173,0
609,438,171,14,8,6,11,10,18.27084,0
108,108,0,2,2,2,2,2,18.307341,0
10,6,4,0,1,1,1,1,3.088747,0
13,10,3,2,1,1,2,1,4.229826,0
