@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,6.270745,0
86,86,0,1,1,1,1,1,16.648447,0
12,8,4,2,1,1,5,1,3.858325,0
28,21,7,4,1,1,2,2,5.930811,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,3,3,2.908219,0
1007,476,531,0,115,34,125,116,16.805683,0
203,113,90,10,6,5,9,9,17.258423,0
21,18,3,3,1,1,2,2,4.107602,0
13,9,4,3,4,3,10,6,4.090127,0
1467,1394,73,46,39,16,64,61,19.566992,1
