@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2894,2273,621,78,55,15,76,55,20.543903,0
783,496,287,96,32,21,151,65,18.557617,0
2,1,1,0,1,1,7,3,3.212378,0
25,15,10,0,1,1,18,3,4.400838,0
30,20,10,3,1,1,15,6,4.37494,0
159,80,79,4,3,2,24,10,12.634444,0
11,9,2,1,1,1,4,2,4.276925,0
533,337,196,25,5,1,33,14,17.614002,0
24,23,1,1,2,1,7,2,7.195749,0
17,15,2,1,1,1,1,1,3.883461,0
229,170,59,3,2,1,9,7,16.102551,0
5,4,1,3,1,1,12,5,2.973413,0
8,3,5,2,3,2,14,6,3.116599,0
12,12,0,1,1,1,19,7,4.134356,0
156,139,17,8,3,2,7,4,16.451906,0
