@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,3.550639,0
78,53,25,5,3,3,9,5,9.808093,0
89,52,37,4,2,2,2,2,12.154568,0
8,8,0,0,2,2,8,4,3.691173,0
65,25,40,5,6,5,21,9,7.732667,0
28,21,7,4,1,1,2,2,5.930811,0
25,14,11,1,3,3,12,6,4.574241,0
194,136,58,18,25,8,62,47,17.715464,0
3,2,1,0,1,1,1,1,3.205152,0
11411,5724,5687,42,100,8,110,110,21.40543,0
31,22,9,3,6,4,6,6,5.277896,1
