@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,28,26,11,5,2,13,9,5.23942,0
13,3,10,2,2,1,14,4,3.690159,0
2,1,1,0,1,1,12,6,3.864341,0
526,526,0,10,10,5,10,10,19.599064,0
5,1,4,1,1,1,3,2,3.545719,0
7,6,1,2,1,1,2,1,3.852015,0
7,5,2,0,4,2,36,6,4.264774,0
104,97,7,9,6,4,43,26,16.87604,0
49,4,45,3,4,2,42,17,3.622355,0
244,105,139,9,48,19,384,183,10.445999,0
4,3,1,0,1,1,2,1,3.572159,0
10,5,5,1,1,1,13,4,3.685,0
77,57,20,6,7,1,8,8,10.176569,0
2,1,1,0,1,1,81,11,3.788415,0
159,75,84,1,80,6,405,256,11.677528,0
2,1,1,0,1,1,1,1,3.572159,0
6,6,0,0,1,1,2,1,3.845577,0
24,21,3,2,2,2,14,4,5.261663,0
102,102,0,3,3,2,3,3,17.630621,0
649,505,144,27,20,6,60,20,16.685085,0
4,2,2,0,2,1,12,7,3.622479,0
20,10,10,0,6,4,21,17,4.287775,0
28,24,4,2,1,1,2,1,4.900392,0
4,3,1,0,1,1,4,4,3.595643,0
2,1,1,0,1,1,6,3,3.56701,0
180,173,7,5,4,3,9,5,17.86558,0
16,8,8,1,4,1,16,15,4.159763,0
2,1,1,0,1,1,2,2,3.610999,0
10,5,5,0,3,2,22,10,3.942336,0
4,2,2,0,1,1,3,3,3.833946,0
42,36,6,3,4,4,34,15,10.934865,0
155,23,132,3,3,3,41,17,5.577035,0
2,1,1,0,1,1,10,6,3.56701,0
1,1,0,0,1,1,4,2,3.840238,0
84,50,34,5,3,2,111,15,11.539025,0
8,4,4,0,1,1,8,3,3.941601,0
15,9,6,2,1,1,6,3,4.031957,0
2,1,1,0,1,1,17,7,3.545719,0
8,4,4,0,2,1,21,10,3.86176,0
10,7,3,1,1,1,5,3,3.857732,0
42,34,8,12,1,1,8,2,5.878457,0
2,1,1,0,1,1,8,3,3.595643,0
16,16,0,1,2,2,27,8,4.361555,0
7,1,6,0,2,1,74,12,3.833946,0
72,37,35,2,1,1,9,4,6.100164,0
29,19,10,1,1,1,4,4,5.228598,0
4,3,1,0,1,1,7,1,3.696316,0
81,15,66,11,4,2,8,8,5.675285,0
6,3,3,0,1,1,2,1,3.608491,0
68,50,18,4,1,1,13,4,11.986636,0
24,24,0,7,1,1,1,1,6.059621,0
2,1,1,0,1,1,2,2,3.747402,0
8,8,0,0,1,1,6,3,3.797084,0
19,10,9,4,1,1,10,2,4.055345,0
10,9,1,3,1,1,10,1,4.245754,0
2,1,1,0,1,1,8,3,3.545719,0
7,6,1,1,1,1,18,5,4.23083,0
193,147,46,12,6,4,18,15,16.939594,0
9,4,5,1,1,1,1,1,3.750153,0
13,9,4,1,1,1,35,7,3.917887,0
