@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
307,130,177,25,55,36,220,157,15.262626,0
52,42,10,8,2,2,23,10,8.234975,0
386,265,121,22,4,4,46,25,15.31142,0
103,88,15,2,6,4,52,30,11.563502,0
1476,671,805,98,148,62,1558,722,14.763708,0
5,4,1,0,1,1,8,3,4.793334,0
147,144,3,0,9,8,108,46,14.249837,0
42,21,21,4,2,2,25,19,8.022922,0
2,2,0,0,2,2,31,12,4.679202,0
387,289,98,13,22,10,415,167,12.575974,0
2,1,1,0,1,1,3,3,4.606388,0
504,245,259,6,5,3,28,18,15.695025,0
32,11,21,6,1,1,3,2,5.455654,0
90,85,5,2,2,2,7,6,9.602487,0
4,1,3,1,1,1,5,2,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
15,11,4,1,1,1,9,7,5.388576,0
979,390,589,183,343,98,4237,1897,9.1132,0
980,390,590,184,344,99,4744,2065,9.113201,0
18,9,9,1,8,6,181,63,5.856547,0
48,21,27,2,1,1,22,8,6.461758,0
269,110,159,6,1,1,19,7,13.524099,0
4,3,1,0,1,1,9,4,4.777221,0
8,7,1,3,1,1,11,7,5.160434,0
11,4,7,2,4,3,84,28,4.856793,0
4,4,0,0,1,1,10,5,4.912508,0
6,5,1,0,1,1,7,5,4.813255,0
1113,667,446,58,41,25,875,369,17.00585,0
25,19,6,3,2,2,37,16,6.080678,0
61,32,29,3,1,1,19,11,7.829702,0
2,1,1,0,1,1,1,1,4.697241,0
144,144,0,2,2,1,17,9,16.407257,0
8,7,1,3,1,1,5,4,5.160434,0
294,294,0,2,2,1,82,14,15.099039,0
126,62,64,12,2,2,13,7,10.755899,0
27,15,12,2,1,1,28,9,6.074027,0
190,125,65,15,4,3,82,27,15.854935,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
43,22,21,1,1,1,7,5,6.957295,0
39,27,12,2,3,3,26,12,6.445518,0
452,402,50,27,17,14,302,120,16.060366,0
18,18,0,5,3,3,12,8,6.080888,0
1657,1066,591,128,107,56,2062,882,18.663155,0
25,21,4,10,1,1,9,5,6.38926,0
44,23,21,4,3,1,53,23,6.206089,0
43,17,26,10,7,3,160,53,5.46116,1
75,41,34,5,1,1,29,13,8.30005,1
22,14,8,2,1,1,3,3,5.557164,1
56,24,32,0,1,1,2,1,6.566978,1
