@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,22,17,4,11,6,101,23,11.112705,0
6934,6614,320,120,90,34,966,338,25.282959,0
12,8,4,0,1,1,6,5,4.656652,0
28,21,7,3,4,2,56,10,6.57493,0
4,2,2,0,2,1,2,2,4.078246,0
4,2,2,1,1,1,2,2,3.964908,0
2,1,1,0,1,1,23,5,3.825187,0
41,22,19,4,1,1,11,4,6.044933,0
15,14,1,1,1,1,12,2,4.83918,0
1070,573,497,25,94,21,253,97,12.197278,0
8,4,4,1,1,1,7,4,3.994773,0
7,7,0,0,2,2,9,2,5.064953,0
4,2,2,0,1,1,3,1,4.014313,0
141,108,33,10,10,1,49,16,19.780828,0
46,28,18,2,2,2,4,2,8.278728,0
33,21,12,1,3,2,15,6,7.184442,0
145,144,1,1,1,1,6,2,17.921099,0
6,5,1,0,2,2,11,6,4.123031,0
2,1,1,0,1,1,2,1,3.864554,0
2924,2773,151,40,45,11,323,95,26.059385,0
126,84,42,3,1,1,26,6,16.589584,0
1507,1306,201,22,26,10,39,31,23.172453,0
139,89,50,24,2,1,35,6,20.463066,0
41,12,29,0,2,2,11,3,5.533028,0
26,15,11,3,2,1,4,2,4.691019,0
101,48,53,13,4,3,50,10,13.742124,0
47,36,11,4,1,1,35,7,7.436909,0
130,128,2,3,4,2,10,4,21.512787,0
68,38,30,6,10,7,25,12,12.545014,0
4,2,2,0,1,1,1,1,3.851831,0
43,41,2,5,4,2,85,24,7.090911,0
43,27,16,5,2,2,33,4,6.107264,0
44,27,17,8,4,3,48,10,6.975429,0
21,11,10,1,1,1,15,6,4.708575,0
6,3,3,2,1,1,12,5,4.375732,0
2,1,1,0,1,1,5,3,3.863099,0
66,48,18,1,2,1,18,4,8.279812,0
290,152,138,5,3,2,20,5,20.796558,0
18,11,7,1,3,3,23,3,5.436005,0
24,14,10,2,2,2,3,3,4.810596,0
327,114,213,44,7,6,124,23,18.860024,0
14,7,7,0,4,2,28,4,4.297629,0
83,22,61,10,9,4,82,28,5.57506,0
304,223,81,9,11,5,86,29,22.243752,0
46,34,12,3,3,3,27,6,12.013247,0
2,1,1,0,1,1,11,5,3.825187,0
15,5,10,0,1,1,3,1,4.178577,0
10,9,1,3,1,1,22,5,4.651382,0
663,613,50,13,15,4,44,20,22.601542,0
17,13,4,0,1,1,3,2,4.887499,0
904,826,78,23,16,8,80,37,22.550579,0
704,699,5,8,8,3,20,13,21.164671,0
34,26,8,0,2,1,48,9,6.243058,0
17,5,12,0,7,1,26,13,3.852752,0
85,42,43,3,4,1,42,8,9.04764,0
125,125,0,3,3,1,6,3,22.698696,0
24,17,7,3,1,1,5,2,6.018298,0
22,11,11,0,2,2,10,8,4.532516,0
231,88,143,11,7,6,61,16,17.456251,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,1,1,3.825187,0
3,1,2,0,1,1,1,1,4.011335,0
1178,1055,123,44,20,10,143,56,22.851402,0
7,1,6,0,1,1,5,2,3.835146,0
15,10,5,3,1,1,15,5,5.482351,0
76,27,49,7,1,1,18,5,7.426,0
221,165,56,3,1,1,11,4,17.761648,0
50,30,20,6,1,1,28,7,12.944621,0
21,20,1,0,1,1,1,1,5.695218,0
333,211,122,24,13,4,25,18,17.891964,0
5,3,2,1,2,1,15,6,4.246921,0
85,4,81,3,36,4,119,63,4.229969,0
2661,1484,1177,157,11,2,41,18,17.900328,0
440,342,98,27,18,7,103,40,21.365635,0
520,500,20,21,8,3,73,32,18.196064,0
40,27,13,3,6,4,37,17,8.216167,0
3,1,2,0,1,1,8,4,3.864554,0
107,44,63,5,5,4,63,11,9.318002,0
19,4,15,1,1,1,25,9,4.062938,0
3,2,1,0,1,1,2,2,3.934331,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,6,3,4.014313,0
35,16,19,3,1,1,6,3,5.253352,0
22,2,20,2,1,1,11,5,3.980649,0
841,764,77,28,11,6,114,48,20.497114,0
159,159,0,2,2,1,21,2,19.16456,0
162,159,3,4,4,2,7,6,19.489658,0
32,19,13,3,1,1,22,8,5.855211,0
2,1,1,0,1,1,4,2,3.998027,0
7,4,3,2,1,1,5,1,4.014313,0
5,3,2,0,2,2,2,2,4.147894,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
116,116,0,1,5,2,28,16,19.910027,0
88,76,12,4,1,1,2,2,14.685844,0
2,1,1,0,1,1,2,1,3.959892,0
1265,978,287,28,25,4,199,51,19.893227,0
3,2,1,0,1,1,20,4,4.022983,0
587,416,171,31,31,20,288,114,22.370321,0
61,45,16,4,3,1,28,13,15.308731,0
60,60,0,1,1,1,2,2,15.785314,0
135,96,39,13,5,5,64,18,19.286869,0
8,4,4,0,1,1,1,1,4.268009,0
68,50,18,0,1,1,3,2,13.414721,0
13,7,6,4,3,2,32,7,5.093752,0
26,17,9,2,2,1,39,8,6.562132,0
18,8,10,0,2,1,4,2,4.64181,0
47,27,20,2,3,2,66,19,6.876043,0
76,38,38,1,1,1,1,1,7.675341,0
140,129,11,8,8,3,34,17,19.191282,0
230,163,67,3,3,1,5,3,19.784197,0
11,8,3,1,1,1,13,3,5.762058,0
88,53,35,1,2,1,10,2,8.511877,0
4307,3379,928,114,72,23,610,133,25.140297,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,4,1,3.992431,0
174,173,1,1,1,1,9,3,16.735886,0
72,37,35,3,3,2,25,5,12.72616,0
84,84,0,1,1,1,2,1,19.254374,0
23,10,13,3,1,1,10,5,5.046313,0
230,212,18,13,9,5,36,21,18.428616,0
2,1,1,0,1,1,25,6,3.962228,0
287,239,48,45,16,1,48,16,12.328686,0
216,155,61,10,26,10,269,78,17.007092,1
55,14,41,5,3,2,29,4,4.91249,1
1057,532,525,3,3,1,25,5,21.434996,1
60,37,23,1,1,1,14,6,8.898746,1
933,548,385,77,32,12,239,75,16.933058,1
178,50,128,8,3,3,29,5,15.982519,1
45,23,22,6,4,3,96,22,5.886539,1
68,38,30,6,10,7,15,12,12.545014,1
128,74,54,3,3,3,18,3,14.643358,1
154,119,35,11,8,4,17,11,18.496754,1
