@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
148,62,86,6,5,2,31,14,11.310978,0
68,51,17,4,2,1,20,9,8.842966,0
63,31,32,1,2,2,13,5,5.719827,0
11,4,7,1,3,3,7,3,3.437786,0
17,17,0,2,1,1,10,5,3.766069,0
2,1,1,0,1,1,1,1,3.081909,0
164,73,91,2,10,9,56,20,10.584089,0
108,108,0,1,1,1,4,3,16.152882,0
4,3,1,2,1,1,3,1,3.283168,0
325,317,8,9,5,1,8,5,16.737272,0
187,157,30,4,5,2,40,17,17.813778,0
30,20,10,3,1,1,15,6,4.37494,0
1,1,0,0,1,1,2,1,3.15032,0
439,334,105,23,3,2,4,3,18.052919,0
