@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,12,1,3.694803,0
191,148,43,8,6,3,33,16,16.005075,0
10,7,3,0,1,1,3,1,4.147146,0
44,40,4,2,1,1,40,8,7.450256,0
7,6,1,1,1,1,28,9,3.818263,0
3,1,2,0,1,1,4,3,3.495943,0
8,4,4,2,1,1,27,6,3.765501,0
5,5,0,0,1,1,7,5,3.729884,0
237,237,0,1,1,0,3,2,14.921679,0
68,59,9,4,3,3,28,8,11.968464,0
2,2,0,1,1,1,3,2,3.579354,0
21,2,19,0,1,1,4,2,3.592106,0
20,10,10,6,4,1,11,8,4.124773,0
10,8,2,2,1,1,41,9,4.284861,0
2,1,1,0,1,1,13,3,3.551919,0
1853,1598,255,86,41,22,130,89,18.757742,0
103,40,63,4,2,2,16,4,6.298027,0
41,41,0,1,1,0,2,1,10.419606,0
9,4,5,2,1,1,4,2,3.806388,0
19,13,6,0,2,2,5,3,4.773708,0
35,23,12,3,2,1,8,5,4.658685,0
573,573,0,8,8,1,26,9,15.236008,0
8,5,3,2,1,1,6,3,3.925679,0
103,51,52,1,1,1,34,6,5.724243,0
41,36,5,2,1,1,54,14,6.714614,0
16,10,6,1,1,1,13,5,3.932026,0
46,16,30,9,2,2,2,2,5.226302,0
11,6,5,1,1,1,4,3,3.649512,0
8,6,2,1,1,1,1,1,3.689605,0
22,12,10,1,1,1,12,5,4.716979,0
159,74,85,3,2,1,3,2,11.459185,0
2,1,1,0,1,1,2,1,3.514631,0
40,33,7,3,1,1,1,1,6.557394,0
13,10,3,1,1,1,95,2,3.777035,0
2,1,1,0,1,1,2,2,3.495943,0
18,9,9,2,1,1,9,4,4.159809,0
51,12,39,2,10,7,50,31,4.456483,0
72,72,0,0,4,1,12,5,11.245105,0
6,6,0,0,1,1,12,6,3.743313,0
39,30,9,7,1,1,3,1,5.997447,0
35,19,16,2,1,1,29,7,4.755127,0
11,6,5,1,4,4,57,10,4.230404,0
3,1,2,0,1,1,4,3,3.661156,0
1368,1368,0,2,1,1,14,2,13.983391,0
573,573,0,8,8,1,18,9,15.236008,0
18,2,16,3,2,2,5,4,3.487344,0
113,104,9,4,1,1,36,13,13.227841,0
21,10,11,3,1,1,3,2,4.353477,0
5,5,0,0,5,1,5,5,3.571438,0
17,17,0,1,1,1,3,1,4.60721,0
12,6,6,0,1,1,15,5,3.651901,0
37,21,16,4,1,1,9,2,4.811825,0
420,420,0,1,1,1,5,4,16.065866,0
223,19,204,4,1,1,1,1,4.861447,0
5,4,1,0,1,1,13,6,3.742965,0
8,6,2,1,1,1,3,1,3.774028,0
4,2,2,1,1,1,9,3,3.514631,0
6,3,3,2,1,1,3,2,3.581997,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,15,7,3.614666,0
27,15,12,2,1,1,34,8,4.909594,0
4,2,2,1,1,1,10,5,3.664689,0
2,1,1,0,1,1,65,2,3.514631,0
21,13,8,2,1,1,21,2,4.53973,0
6,3,3,1,2,2,66,13,3.768469,0
56,22,34,0,2,1,5,4,5.501606,0
4,2,2,0,1,1,5,3,3.75966,0
143,88,55,14,7,3,64,21,12.765371,0
20,6,14,4,1,1,5,2,3.782176,0
12,6,6,5,1,1,14,5,3.720278,0
15,9,6,1,1,1,1,1,3.740242,0
36,14,22,8,6,2,33,23,3.452489,0
15,1,14,0,2,1,14,7,3.514631,0
2933,2933,0,12,12,2,56,29,17.513395,0
3,1,2,0,1,1,12,3,3.495943,0
7,3,4,0,1,1,5,2,3.76174,0
4,2,2,1,1,1,12,2,3.579178,0
