@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,1,1,3.935097,0
12,4,8,1,1,1,2,1,3.903915,0
58,42,16,7,1,1,7,2,13.154208,0
3,1,2,0,2,2,6,3,3.992431,0
19,9,10,2,1,1,7,2,4.468051,0
40,28,12,2,2,1,3,3,8.998797,0
2,1,1,0,1,1,2,1,3.959892,0
52,26,26,3,3,3,79,21,6.608904,0
17,13,4,0,1,1,3,2,4.887499,0
388,312,76,42,9,5,30,20,20.270418,0
2,1,1,0,1,1,1,1,3.864554,0
78,3,75,2,1,1,3,1,4.179687,0
33961,33710,251,146,144,23,366,168,28.182297,0
29,10,19,1,1,1,45,10,4.597542,0
78,43,35,8,4,2,17,6,9.971136,0
170,1,169,1,1,1,7,2,3.779455,0
25,7,18,2,1,1,4,2,4.561219,0
198,113,85,29,17,8,19,17,19.461157,0
2,1,1,0,1,1,4,1,3.774125,0
356,307,49,10,6,2,7,6,18.10635,0
89,68,21,8,2,1,2,2,17.488911,0
65,45,20,8,4,2,81,28,12.932718,0
3,2,1,0,2,2,25,5,4.287993,0
191,187,4,6,1,1,25,5,21.475153,0
7,5,2,0,1,1,5,1,4.003677,0
33,24,9,3,1,1,21,7,6.356495,0
94,94,0,1,1,1,1,1,18.719534,0
187,159,28,9,6,6,89,14,20.296837,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,1,1,3.95137,0
10,5,5,3,1,1,6,3,4.319495,0
2575,2260,315,90,57,31,823,218,25.927113,0
58,38,20,7,3,3,28,9,11.198588,0
13,8,5,0,2,2,33,3,4.4979,0
4,4,0,1,1,1,7,5,4.061447,0
663,613,50,13,15,4,44,20,22.601542,0
5,3,2,0,1,1,2,1,4.340857,0
21,9,12,1,1,1,4,1,4.468498,0
9,6,3,2,1,1,3,2,4.541431,0
276,152,124,12,10,5,57,19,19.988207,0
16368,16368,0,189,189,32,1092,570,24.011028,0
5,4,1,0,1,1,1,1,4.537816,0
8,2,6,1,3,3,13,8,4.412047,0
43,27,16,5,2,2,31,4,6.107264,0
72,37,35,3,3,2,25,5,12.72616,0
1270,627,643,201,389,144,1617,981,18.927046,0
9,5,4,1,2,2,43,8,3.963878,0
120,86,34,9,3,1,86,25,19.705772,0
4,3,1,0,2,2,2,2,3.977415,0
14,7,7,0,4,2,28,4,4.297629,0
75,47,28,1,1,1,1,1,11.489424,0
366,335,31,15,12,6,122,32,24.074265,0
10,5,5,3,1,1,5,3,4.319495,0
3,2,1,0,1,1,9,4,4.14527,0
117,84,33,10,4,3,6,4,18.561064,0
5,3,2,0,2,2,23,9,3.978656,0
141,70,71,4,9,9,90,35,16.55027,0
5,4,1,1,1,1,4,2,4.065733,0
304,223,81,9,11,5,86,29,22.243752,0
243,237,6,9,9,5,102,25,21.986641,0
162,133,29,7,3,1,22,9,22.055466,0
80,3,77,2,2,1,46,9,4.004513,0
82,82,0,1,1,1,2,2,18.337263,0
13,13,0,1,1,1,3,3,4.555284,0
29,11,18,10,1,1,21,5,4.675371,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,12,1,3.825187,0
138,107,31,7,1,1,2,1,19.329514,0
4,2,2,0,2,2,4,3,4.180422,0
58,41,17,1,3,3,24,4,9.675138,0
7,6,1,2,1,1,1,1,4.391714,0
1904,952,952,0,119,25,240,119,12.440065,0
63,56,7,6,7,3,40,16,18.041012,0
108,57,51,4,1,1,1,1,13.626998,0
17,14,3,1,2,2,7,3,4.665581,0
18,12,6,1,2,2,17,3,8.962732,0
6,3,3,2,1,1,2,2,4.614011,0
14,8,6,2,2,2,30,13,4.849225,0
61,45,16,4,3,1,28,13,15.308731,0
12,4,8,1,3,3,23,3,4.398819,0
129,56,73,6,5,4,76,8,14.665366,0
2,2,0,0,1,1,12,4,3.980896,0
19,9,10,3,1,1,7,5,5.274367,0
188,85,103,4,2,1,2,2,18.507013,0
130,128,2,3,4,2,14,4,21.512787,0
204,141,63,1,11,2,22,11,13.634237,0
5,5,0,0,1,1,3,3,4.704528,0
5,3,2,1,2,1,13,6,4.246921,0
120,86,34,9,3,1,81,23,19.705776,0
11,7,4,4,1,1,14,4,4.470639,0
97,33,64,9,7,3,18,8,8.018342,0
15,14,1,1,1,1,12,2,4.83918,0
2,1,1,0,1,1,10,3,3.923537,0
22,18,4,4,3,2,42,5,5.786104,0
4,2,2,0,2,1,6,4,4.405118,0
65,45,20,8,4,2,85,28,12.932718,0
19,14,5,1,1,1,7,2,5.151937,0
287,144,143,5,6,2,55,14,19.019011,0
98,8,90,9,14,7,45,14,4.982316,0
2,1,1,0,1,1,7,1,3.935097,0
46,33,13,0,1,1,2,1,6.816875,0
7,4,3,1,1,1,8,2,4.228254,0
98,59,39,5,3,1,50,12,14.578356,0
50,19,31,2,2,2,4,2,6.839077,0
24,17,7,3,1,1,5,2,6.018298,0
4,2,2,1,1,1,1,1,3.948342,0
4,2,2,0,1,1,3,1,4.014313,0
4,4,0,0,2,2,23,6,3.860062,0
1265,978,287,28,25,4,199,51,19.893227,0
21,20,1,0,2,1,13,2,4.646998,0
126,84,42,3,1,1,27,6,16.589584,0
1012,545,467,2,4,1,69,17,21.758078,0
324,226,98,14,10,3,48,20,19.461901,0
25,17,8,4,1,1,18,8,4.900253,0
4,2,2,0,2,2,6,3,4.142849,0
27,22,5,3,2,2,7,3,5.53336,0
