@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,23,25,2,1,1,6,2,6.472134,0
58,31,27,4,3,2,18,11,6.747346,0
5,4,1,1,1,1,14,6,3.374264,0
83,48,35,4,2,1,5,2,9.104992,0
229,170,59,3,2,1,9,7,16.102551,0
30,20,10,3,1,1,15,6,4.37494,0
81,35,46,6,11,5,47,16,7.019478,0
21,11,10,0,1,1,12,4,4.086036,0
742,368,374,57,41,13,41,41,18.414814,0
42,42,0,1,1,1,3,2,8.817237,0
26,14,12,0,1,1,2,2,4.413843,0
64,53,11,4,1,1,5,2,9.073709,0
89,63,26,6,2,1,5,4,13.784474,0
783,496,287,96,32,21,151,65,18.557617,0
215,177,38,12,4,1,22,11,17.370039,0
