@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,11,10,0,1,1,12,4,4.086036,0
65,64,1,2,3,2,4,3,11.663024,0
135,102,33,5,2,1,15,6,13.018547,0
90,90,0,1,1,1,1,1,16.730772,0
43,30,13,0,4,2,16,13,5.216367,0
690,548,142,31,7,4,34,17,18.76586,0
43,43,0,1,1,1,1,1,9.208467,0
10,6,4,1,5,1,45,17,3.467045,0
81,59,22,15,1,1,1,1,12.062218,0
83,48,35,4,2,1,5,2,9.104992,0
156,139,17,8,3,2,7,4,16.451906,0
677,677,0,7,7,1,7,7,18.271046,0
164,73,91,2,10,9,44,20,10.58409,0
10,8,2,0,1,1,2,1,3.751111,0
43,30,13,0,4,2,20,13,5.216368,0
