@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,2,1,1,1,1,3.788813,0
33,17,16,0,1,1,2,2,4.347506,0
7,6,1,0,1,1,7,4,3.978755,0
161,161,0,2,4,2,148,25,19.57538,0
36,18,18,0,18,17,74,53,3.844408,0
43,41,2,0,1,1,2,2,7.358154,0
12,8,4,1,1,1,1,1,3.968149,0
31,21,10,3,2,2,23,7,5.109722,0
39,6,33,14,3,1,42,15,4.099729,0
26,25,1,2,1,1,8,4,8.751897,0
8,5,3,0,4,2,62,18,3.689316,0
39,38,1,0,7,7,7,7,7.709245,0
46,26,20,5,8,3,27,14,6.326261,0
13,7,6,1,3,2,29,10,4.835441,0
1,1,0,0,2,2,8,4,3.610999,0
100,48,52,3,7,1,15,14,7.121262,0
2,1,1,0,1,1,18,7,3.595643,0
2,1,1,0,1,1,12,6,3.59834,0
16,7,9,2,1,1,2,1,4.115405,0
4,4,0,0,4,1,7,6,3.524582,0
7,5,2,0,2,1,2,2,3.531106,0
2,1,1,0,1,1,2,2,3.624202,0
31,26,5,3,1,1,2,1,5.109375,0
2,1,1,0,1,1,5,2,3.769912,0
74,42,32,5,8,1,8,8,11.496288,0
5786,5763,23,53,64,24,365,169,20.125517,0
44,44,0,1,2,1,2,2,11.03357,0
393,347,46,40,10,6,88,55,19.103092,0
2,1,1,0,1,1,2,2,3.56701,0
17,10,7,0,4,4,19,6,5.188463,0
2,1,1,0,1,1,2,1,3.795522,0
7,4,3,0,1,1,12,5,3.862885,0
66,24,42,10,7,4,12,10,9.400454,0
8,8,0,0,1,1,3,1,3.797084,0
28,27,1,2,2,1,31,3,5.401327,0
32,24,8,3,2,2,8,2,5.47763,0
546,546,0,7,9,4,10,10,19.596523,0
80,37,43,3,35,16,304,137,6.302755,0
27,20,7,3,2,2,16,4,5.068044,0
51,45,6,0,2,2,6,2,6.499302,0
5,2,3,1,1,1,2,2,3.56701,0
157,91,66,2,1,1,28,10,12.210609,0
3,2,1,0,2,1,13,8,3.545719,0
12,6,6,4,2,2,2,2,3.897889,0
12,6,6,4,2,1,7,2,4.103148,0
49,46,3,7,5,5,27,5,5.867835,0
4,2,2,0,2,1,12,6,3.716187,0
2,1,1,0,1,1,6,3,3.595643,0
43,30,13,2,1,1,1,1,5.692437,0
10,4,6,2,2,2,16,10,3.82372,0
39,33,6,4,1,1,81,7,6.502088,0
4,4,0,0,4,1,5,4,3.524582,0
77,45,32,15,9,7,74,26,7.91365,0
210,190,20,10,5,4,24,11,17.150084,0
44,20,24,7,2,1,67,11,7.961137,0
41,26,15,4,3,1,5,3,6.562148,0
4,2,2,0,2,1,29,15,3.884996,0
107,103,4,1,3,1,13,5,16.386309,0
2,1,1,0,1,1,18,3,3.833946,0
8,4,4,0,2,1,8,2,4.001083,0
43,27,16,7,3,2,37,15,6.14491,0
140,75,65,6,1,1,5,1,13.343687,0
8,4,4,0,1,1,14,2,3.75413,0
5,5,0,1,1,1,1,1,3.878075,0
2,1,1,0,1,1,29,10,3.595643,0
81,54,27,4,3,3,8,3,13.629519,0
28,15,13,4,2,1,10,2,5.526496,0
406,245,161,12,5,3,48,13,16.980154,0
2,1,1,0,1,1,5,2,3.498239,0
10,10,0,0,5,3,14,10,4.321404,0
70,29,41,8,17,10,228,85,5.556803,0
5,2,3,0,2,2,12,6,3.896044,0
2,1,1,0,1,1,4,3,3.59834,0
45,17,28,2,1,1,3,1,4.325136,0
53,35,18,5,3,1,13,12,8.497996,0
4,3,1,0,1,1,4,1,3.789538,0
8,4,4,0,2,2,17,8,3.721169,0
2,1,1,0,1,1,2,1,3.498239,0
51,21,30,5,6,3,72,35,4.860219,0
6,3,3,0,1,1,19,10,3.796534,0
68,56,12,10,5,2,12,6,8.531941,0
2,1,1,1,1,1,2,2,3.545719,0
2,1,1,0,1,1,18,5,3.59834,0
6,4,2,0,1,1,7,3,3.845825,0
4,2,2,0,1,1,6,2,3.667614,0
329,143,186,27,8,3,113,37,17.629389,0
43,21,22,2,1,1,14,7,5.449008,0
2,2,0,0,1,1,25,7,3.573198,0
16,8,8,0,8,4,67,32,4.199644,0
76,38,38,0,38,33,51,39,12.851724,0
37,18,19,6,10,10,113,16,4.911428,0
89,69,20,3,5,5,7,7,13.173071,0
16,16,0,2,1,1,18,7,5.673988,0
62,43,19,5,2,2,54,8,9.030659,0
33,14,19,4,5,5,87,20,4.438184,0
13,9,4,2,1,1,1,1,4.449397,0
52,31,21,18,5,2,52,23,6.081838,0
2,1,1,0,1,1,2,2,3.610999,0
30,28,2,3,1,1,1,1,5.916902,0
240,178,62,16,7,4,32,12,17.579964,0
293,136,157,4,4,4,68,20,14.41482,0
4,4,0,0,1,1,2,2,3.750153,0
27,13,14,2,10,6,84,33,4.334183,0
11,9,2,1,1,1,7,5,3.917032,0
4,2,2,0,2,2,28,8,4.018663,0
30,22,8,2,3,2,10,5,8.173872,0
44,12,32,4,6,2,19,13,4.866293,0
142,137,5,30,2,1,7,4,15.846287,0
136,53,83,21,9,2,86,33,11.223332,0
81,74,7,8,4,2,38,15,14.461497,0
81,42,39,6,1,1,22,3,9.468615,0
447,447,0,4,4,1,4,4,17.602653,0
12,6,6,1,4,2,35,20,3.97646,0
7,4,3,0,2,1,4,4,3.926023,0
19,14,5,0,1,1,2,1,4.314888,0
15,10,5,1,1,1,1,1,4.361757,0
44,38,6,4,2,1,9,2,5.875588,0
63,33,30,3,8,2,29,20,6.745272,0
8,7,1,0,1,1,6,3,3.892099,0
47,43,4,5,5,3,18,9,12.230873,0
103,70,33,4,1,1,2,1,7.060543,0
557,557,0,1,1,1,15,8,19.415514,0
2,2,0,0,1,1,3,2,3.56701,0
8,6,2,1,1,1,3,2,3.87344,0
1996,1985,11,20,19,4,113,55,15.951439,0
841,523,318,25,9,4,75,33,19.378754,0
2,1,1,0,1,1,9,6,3.610999,0
62,39,23,4,3,2,20,4,6.884594,0
15,12,3,1,1,1,17,3,4.335804,0
4,2,2,1,1,1,2,2,3.56701,0
12,8,4,1,1,1,3,3,3.962815,0
25,7,18,1,12,2,39,28,4.356472,0
3,2,1,0,1,1,3,2,3.722078,0
15,15,0,0,1,1,1,1,4.39972,0
2,1,1,0,1,1,7,4,3.610999,0
70,70,0,1,1,1,1,1,13.296652,0
80,58,22,7,8,6,134,32,6.325758,0
6,6,0,0,1,1,2,2,3.965977,0
11,11,0,1,2,1,2,2,5.314151,0
15,12,3,0,1,1,3,2,4.022501,0
25,16,9,1,2,2,9,8,4.572672,0
4,2,2,1,1,1,35,9,3.804817,0
4,3,1,0,1,1,2,2,3.872973,0
100,51,49,7,3,2,12,3,11.370379,0
1251,1154,97,39,28,5,49,28,17.189327,0
44,13,31,0,1,1,4,2,4.379066,0
1,1,0,0,1,1,4,2,3.56701,0
4,2,2,0,2,1,10,4,3.734408,0
10,9,1,0,3,2,30,12,4.279352,0
2,1,1,0,1,1,5,3,3.56701,0
66,66,0,2,2,1,9,4,14.014382,0
28,23,5,2,3,1,6,3,7.734121,0
1003,994,9,9,4,2,21,8,19.018024,0
7073,7062,11,57,65,12,334,156,18.812759,0
107,107,0,1,1,1,2,1,14.948879,0
104,95,9,2,2,2,4,4,9.10872,0
2,1,1,0,1,1,11,7,3.595643,0
7,6,1,0,1,1,1,1,3.739209,0
13,6,7,0,5,3,30,17,3.81148,0
11,5,6,1,1,1,2,1,4.06885,0
15,15,0,0,1,1,51,7,4.692738,0
11,11,0,0,2,1,4,2,3.977421,0
22,15,7,1,3,1,8,3,5.418213,0
197,183,14,8,4,4,10,5,21.557692,0
324,324,0,7,7,1,7,7,19.485283,0
3,1,2,1,1,1,10,4,3.56701,0
2,2,0,0,1,1,16,3,3.942514,0
5,3,2,1,2,2,9,4,3.876163,0
282,195,87,6,4,3,10,4,16.383255,0
28,24,4,2,2,2,25,6,8.262149,0
4,2,2,0,2,1,6,4,3.524582,0
49,14,35,14,5,5,108,44,4.88464,0
1,1,0,0,1,1,32,4,3.524582,0
32,14,18,1,2,1,2,2,5.119445,0
30,10,20,5,1,1,16,8,4.818575,0
24,12,12,3,3,1,7,5,4.06784,0
10,5,5,0,5,4,9,7,4.044326,0
2,1,1,0,1,1,4,2,3.59834,0
