@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,3.544873,0
481,361,120,15,15,8,24,16,18.073711,0
11,7,4,3,2,2,2,2,4.10526,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,3,3,2.908219,0
666,327,339,0,11,1,11,11,18.05537,0
26,21,5,2,2,1,6,5,5.256957,0
4,1,3,1,2,1,6,4,2.8486,0
203,113,90,10,6,5,9,9,17.258423,0
38,24,14,0,10,6,29,22,5.733816,0
1,1,0,0,1,1,3,2,2.845543,0
