@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,1,13,0,1,1,23,7,3.821534,0
85,38,47,4,1,1,2,1,7.566284,0
52,36,16,6,3,3,10,4,7.500629,0
86,86,0,3,3,2,44,16,12.522471,0
10,4,6,0,2,1,13,2,3.864164,0
8,4,4,2,2,2,4,2,3.840422,0
24,3,21,0,3,1,9,6,4.354146,0
42,18,24,3,6,2,24,16,6.073762,0
8,6,2,1,1,1,2,1,3.698272,0
11,3,8,4,2,1,6,2,3.700048,0
23,21,2,4,2,2,5,4,6.187923,0
8,5,3,1,1,1,5,2,4.747336,0
24,23,1,2,1,1,20,5,5.68708,0
10,5,5,2,1,1,13,3,3.935917,0
8,5,3,2,3,2,18,8,3.854442,0
459,301,158,14,11,3,92,46,19.478973,0
28,14,14,0,13,9,62,33,5.240944,0
2181,2181,0,17,17,2,126,63,19.106771,0
7,2,5,0,2,1,11,3,3.649124,0
12,11,1,1,2,1,25,10,4.11138,0
2,1,1,0,1,1,6,5,3.545719,0
3,2,1,0,1,1,2,1,3.614877,0
32,32,0,4,2,2,51,14,6.515326,0
1416,1095,321,11,290,152,2522,992,14.263494,0
167,36,131,11,12,2,96,40,5.998178,0
147,122,25,16,16,12,214,61,16.106764,0
168,56,112,9,10,8,133,36,8.801269,0
9,9,0,2,1,1,6,2,3.922358,0
231,230,1,6,3,2,11,7,14.570307,0
4,2,2,0,1,1,8,5,3.834846,0
2,1,1,0,1,1,3,1,3.610999,0
31,10,21,4,1,1,1,1,3.914065,0
28,28,0,0,4,3,35,14,6.372502,0
25,25,0,12,1,1,26,4,4.671473,0
28,22,6,1,2,2,17,7,5.179177,0
21,11,10,6,3,2,6,3,5.205969,0
9,3,6,1,2,2,79,16,3.610999,0
35,17,18,4,2,2,14,5,5.162759,0
31,21,10,3,2,2,23,7,5.109722,0
4,4,0,0,1,1,2,1,3.722078,0
10,5,5,0,5,4,14,12,4.044326,0
15,15,0,2,1,1,3,2,4.50402,0
9,3,6,3,1,1,7,6,3.706492,0
21,21,0,11,10,1,12,11,3.524582,0
33,16,17,2,4,2,39,14,4.372922,0
5,2,3,0,1,1,13,3,3.498239,0
10,5,5,2,1,1,9,5,3.820813,0
31,16,15,2,2,2,4,2,4.352805,0
17,16,1,3,3,2,27,9,4.932786,0
2,1,1,0,1,1,5,3,3.56701,0
9,5,4,1,1,1,4,3,3.80637,0
977,870,107,22,27,8,249,92,17.284893,0
6,2,4,1,1,1,21,9,3.722078,0
28,26,2,4,1,1,11,4,5.910893,0
97,59,38,15,1,1,36,13,13.80817,0
8,6,2,0,1,1,20,12,4.046952,0
9,6,3,0,2,2,15,8,3.943493,0
41,31,10,3,1,1,6,3,6.651094,0
4,2,2,0,2,2,14,8,3.750153,0
90,81,9,9,3,2,39,14,16.435785,0
204,197,7,17,8,5,16,11,16.013105,0
15,2,13,5,1,1,10,5,3.686099,0
2,1,1,0,1,1,5,4,3.56701,0
12,12,0,1,1,1,9,3,4.376791,0
1,1,0,0,1,1,1,1,3.48141,0
2,1,1,0,1,1,7,4,3.545719,0
79,79,0,5,4,1,8,4,13.312713,0
77,45,32,2,3,1,10,3,6.099004,0
150,102,48,6,2,2,8,2,16.882179,0
4,3,1,0,1,1,4,2,3.806884,0
168,105,63,19,8,3,32,8,17.441303,0
227,214,13,4,2,2,14,8,16.179718,0
28,27,1,2,2,1,5,2,5.183632,0
6,3,3,2,1,1,19,4,4.293758,0
128,128,0,4,4,1,11,10,16.064968,0
6,5,1,0,1,1,3,2,3.795464,0
26,10,16,3,2,2,25,12,4.764552,0
2,1,1,0,1,1,26,9,3.812133,0
14,7,7,0,3,1,40,20,3.953145,0
2,1,1,0,1,1,19,5,3.573198,0
248,242,6,3,7,6,55,20,16.793343,0
4,2,2,0,1,1,32,12,3.914043,0
70,70,0,4,1,1,15,6,11.679154,0
100,86,14,8,5,3,37,17,9.643023,0
12,5,7,0,1,1,14,6,3.902034,0
6,3,3,0,1,1,4,1,3.894969,0
182,182,0,1,1,1,1,1,14.214627,0
6,2,4,1,1,1,4,4,3.833946,0
49,48,1,5,4,3,60,18,9.291228,0
5,5,0,0,1,1,4,2,4.17309,0
97,56,41,25,7,1,65,25,11.934325,0
29,15,14,6,2,1,5,5,4.500865,0
22,19,3,6,1,1,2,1,4.342839,0
46,33,13,3,2,2,38,8,6.662006,0
146,144,2,2,4,1,37,10,17.101721,0
73,37,36,2,4,2,55,14,5.347837,0
905,905,0,9,9,2,21,11,20.059231,0
30,22,8,2,3,2,10,5,8.173872,0
31,29,2,3,2,1,4,2,5.997397,0
48,42,6,4,2,1,8,4,7.22254,0
178,89,89,20,48,20,164,98,14.699739,0
23,14,9,2,1,1,7,2,4.594401,0
80,48,32,6,3,2,8,3,12.081324,0
293,136,157,4,4,4,68,20,14.41482,0
2,1,1,0,1,1,9,3,3.56701,0
4,2,2,0,1,1,20,5,3.56701,0
60,30,30,6,4,2,13,4,8.49645,0
3,1,2,1,1,1,15,7,3.56701,0
159,158,1,7,4,2,7,7,16.061718,0
6,5,1,1,1,1,2,2,3.871336,0
1508,1402,106,32,27,10,44,28,20.010797,0
6,6,0,1,1,1,2,2,4.049094,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,6,4,3.610999,0
83,25,58,3,17,9,49,22,5.358141,0
39,20,19,9,4,2,54,21,5.940827,0
165,142,23,19,4,2,9,6,15.518988,0
19,14,5,1,3,3,9,6,4.532866,0
8,4,4,0,2,2,20,4,3.82648,0
35,18,17,7,17,3,29,28,4.474984,0
13,7,6,5,2,2,80,21,3.901218,0
3,2,1,1,1,1,2,1,3.802108,0
515,480,35,27,9,4,121,37,17.939972,0
14,9,5,0,1,1,11,2,4.315753,0
8,5,3,2,1,1,3,1,4.118969,0
151,141,10,3,5,4,170,30,16.866291,0
67,31,36,3,8,4,16,8,8.34136,0
190,189,1,2,3,2,6,4,17.61025,0
40,22,18,6,3,1,4,4,5.386999,0
33,15,18,1,10,8,264,72,4.92994,0
3,2,1,0,1,1,61,8,3.83895,0
33,31,2,8,1,1,4,1,6.333895,0
6,3,3,1,1,1,2,1,3.692542,0
163,163,0,4,4,1,14,8,17.929447,0
4,3,1,0,1,1,3,2,3.545719,0
6,3,3,0,1,1,17,6,4.111093,0
100,58,42,10,2,1,22,10,6.21893,0
15,9,6,2,3,2,34,9,4.817368,0
4,2,2,1,1,1,5,3,3.814792,0
8,4,4,0,2,2,5,2,3.641781,0
42,15,27,4,2,1,15,6,5.044888,0
25,23,2,1,2,1,3,2,5.183596,0
6,6,0,1,1,1,1,1,3.849624,0
5,3,2,1,2,1,6,4,3.849482,0
4,2,2,0,2,2,10,7,3.659308,0
4,2,2,0,1,1,2,1,3.761373,0
27,23,4,3,2,2,6,3,6.035628,0
3,2,1,0,1,1,3,2,3.812828,0
232,231,1,14,12,8,105,35,18.790045,0
4,2,2,1,1,1,1,1,3.572159,0
29,14,15,3,1,1,3,2,4.540703,0
24,12,12,5,3,2,7,5,5.562713,0
28,24,4,2,2,2,25,6,8.262149,0
94,55,39,18,1,1,87,7,14.14399,0
79,75,4,1,2,1,4,4,14.168112,0
2,1,1,0,1,1,1,1,3.56701,0
53,20,33,2,23,21,80,45,5.199157,0
1516,677,839,136,93,36,667,321,18.917992,0
53,51,2,3,2,1,4,2,10.233899,0
116,58,58,3,1,1,1,1,7.910714,0
343,341,2,2,4,3,143,35,17.581356,0
2,1,1,0,1,1,6,2,3.821404,0
5,5,0,0,1,1,1,1,3.951817,0
353,178,175,4,3,2,26,18,17.525202,0
667,667,0,19,19,5,25,20,22.256886,0
30,23,7,0,3,3,7,3,5.567356,0
6,3,3,0,3,1,12,7,3.562462,0
2,1,1,0,1,1,1,1,3.59834,0
9,6,3,2,1,1,2,2,4.072174,0
9,4,5,1,1,1,3,2,3.861685,0
54,37,17,3,4,4,5,4,11.080437,0
2,1,1,0,1,1,2,2,3.572159,0
398,245,153,5,9,3,50,10,17.94861,0
20,14,6,0,1,1,1,1,4.271959,0
16,8,8,5,3,3,68,15,3.722644,0
168,69,99,1,1,1,8,2,12.434044,0
104,83,21,9,6,3,15,9,17.414804,0
38,19,19,2,18,8,129,67,4.990069,0
6,4,2,1,1,1,6,2,3.780836,0
5248,4964,284,44,43,9,317,141,18.462027,0
28,27,1,2,2,1,10,3,5.183632,0
4,2,2,0,2,1,13,9,3.716187,0
71,41,30,6,5,4,141,27,6.832911,0
10,7,3,0,2,1,9,7,4.164604,0
8,4,4,2,2,2,14,11,3.807833,0
217,79,138,89,1,1,44,11,5.570622,0
75,66,9,3,3,2,12,6,13.134241,0
7,7,0,1,1,1,27,11,3.873999,0
70,70,0,1,1,1,1,1,13.881192,0
5,2,3,1,2,2,10,7,3.667614,0
22,21,1,2,2,1,22,11,4.598382,0
20,17,3,0,1,1,9,5,4.882593,0
29,12,17,2,2,1,8,4,5.194384,0
5,5,0,1,1,1,1,1,3.878075,0
28,26,2,3,2,2,12,8,5.151739,0
34,30,4,2,2,2,3,2,10.993672,0
49,39,10,4,5,2,21,5,5.967406,0
7,5,2,1,1,1,2,2,3.961294,0
2,1,1,0,1,1,5,2,3.498239,0
84,42,42,13,29,23,114,71,14.621535,0
6,4,2,1,2,1,98,17,3.784902,0
3,1,2,1,1,1,7,4,3.59834,0
2,1,1,0,1,1,6,2,3.573198,0
3,1,2,0,1,1,5,3,3.572159,0
13,13,0,1,1,1,2,2,4.349536,0
81,55,26,11,4,3,7,5,7.920642,0
2,1,1,0,1,1,10,5,3.610999,0
4,4,0,2,1,1,2,1,3.838148,0
2,1,1,0,1,1,3,3,3.565173,0
47,24,23,0,1,1,8,1,5.407485,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,3,2,3.810414,0
163,161,2,6,4,2,4,4,17.064623,0
23,10,13,0,3,2,8,4,4.015026,0
21,4,17,0,1,1,2,1,3.814385,0
23,12,11,2,3,2,25,12,6.165938,0
28,15,13,3,1,1,2,2,6.728672,0
4,2,2,1,1,1,35,9,3.804817,0
332,169,163,5,2,1,14,3,17.367693,0
51,44,7,6,5,3,38,10,7.411776,0
5,2,3,1,2,1,11,7,3.622479,0
27,27,0,5,3,2,42,8,4.825695,0
295,142,153,90,28,11,171,59,11.619927,0
9,6,3,0,1,1,2,2,4.233884,0
75,38,37,10,4,3,45,20,9.194728,0
43,42,1,2,1,1,16,6,7.582324,0
3109,3109,0,7,7,1,31,14,18.857594,0
5,2,3,0,2,1,6,5,3.681007,0
6,6,0,0,1,1,3,3,3.782011,0
6,3,3,1,2,2,19,6,3.753503,0
66,65,1,2,2,2,66,6,13.33489,0
6,1,5,0,1,1,3,2,3.56701,0
110,91,19,5,4,2,21,6,13.008333,0
1177,1177,0,16,16,5,16,16,19.072308,0
4,2,2,1,1,1,9,5,3.5546,0
4,2,2,0,1,1,17,9,3.811646,0
470,443,27,12,8,5,36,12,16.261862,0
18927,18891,36,148,133,25,1116,417,20.302525,0
235,235,0,2,2,1,2,2,16.805264,0
4,2,2,0,2,1,12,8,3.622479,0
8,4,4,0,1,1,6,3,4.002264,0
13,5,8,3,3,1,11,3,3.898367,0
3,3,0,0,1,1,5,2,3.545719,0
5,3,2,2,1,1,3,2,3.75474,0
5,3,2,0,1,1,17,4,3.671566,0
6,4,2,0,1,1,4,1,3.845825,0
57,57,0,2,2,1,4,2,13.783453,0
10,7,3,1,1,1,5,3,3.857732,0
11,8,3,1,1,1,4,3,4.391005,0
2,1,1,0,1,1,7,3,3.59834,0
55,34,21,1,2,1,18,9,9.430646,0
40,26,14,4,2,1,10,5,5.838213,0
881,824,57,21,22,11,37,22,17.601788,0
2489,1557,932,102,58,48,115,63,14.208999,0
24,19,5,3,3,1,6,6,4.715475,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,22,6,3.498239,0
72,40,32,3,8,5,85,23,7.1138,0
3,3,0,0,1,1,9,4,3.833946,0
8,3,5,2,3,1,18,9,3.714898,0
10,10,0,1,1,1,4,1,4.276914,0
3,1,2,1,1,1,12,5,3.56701,0
13,11,2,2,1,1,4,3,3.921242,0
17,11,6,0,1,1,9,1,6.797186,0
2,1,1,0,1,1,4,1,3.686099,0
1,1,0,0,1,1,6,3,3.56701,0
18,6,12,0,3,2,107,17,4.594256,0
4,2,2,0,2,1,7,5,3.622479,0
10,10,0,1,1,1,2,2,4.437479,0
14,14,0,2,1,1,8,1,4.24139,0
93,92,1,0,5,5,114,38,10.342574,0
1684,763,921,466,297,2,891,594,13.677824,0
107,103,4,1,3,1,13,5,16.386309,0
4,4,0,0,1,1,6,3,3.739734,0
4,2,2,0,2,1,16,8,3.622479,0
7,2,5,0,1,1,5,1,3.601251,0
80,75,5,1,3,2,8,7,14.168111,0
14,7,7,0,7,7,21,14,5.612756,0
468,468,0,6,6,2,6,6,19.224354,0
10,10,0,0,1,1,1,1,4.509412,0
24,22,2,2,2,1,9,6,5.718082,0
2,1,1,0,1,1,2,2,3.556104,0
53,39,14,8,4,4,16,7,6.481811,0
125,107,18,10,5,3,29,15,18.053009,0
8,3,5,1,1,1,1,1,3.558841,0
557,557,0,1,1,1,15,8,19.415514,0
34,26,8,2,3,2,100,15,5.576704,0
5,3,2,0,1,1,3,1,3.573198,0
16,11,5,3,2,2,17,6,4.123589,0
70,46,24,2,4,4,13,8,7.323942,0
51,33,18,3,4,2,8,4,7.666901,0
7,6,1,0,1,1,1,1,3.739209,0
81,77,4,3,3,2,28,6,16.494696,0
10,5,5,1,3,1,6,6,3.815214,0
23,22,1,6,3,2,45,8,4.640793,0
8,5,3,0,1,1,3,2,3.73668,0
15,15,0,1,1,1,4,4,5.170065,0
1307,658,649,141,126,115,1000,520,16.767809,0
69,55,14,4,6,2,14,6,11.497739,0
22,17,5,0,4,2,28,16,5.608401,0
2,1,1,0,1,1,14,4,3.498239,0
5212,5128,84,52,55,20,865,291,20.693144,0
2,1,1,0,1,1,8,2,3.59834,0
25,25,0,1,1,1,2,2,5.740211,0
5,3,2,2,1,1,6,2,3.858352,0
439,240,199,37,4,2,34,11,16.514488,0
2,1,1,1,1,1,15,8,3.833946,0
17,8,9,1,1,1,6,1,4.117065,0
3,2,1,0,1,1,4,1,3.710556,0
2,1,1,0,1,1,5,4,3.750153,0
2,1,1,0,1,1,34,13,3.59834,0
2,1,1,0,1,1,8,2,3.595643,0
6,3,3,0,1,1,11,3,3.653995,0
80,42,38,9,1,1,5,3,6.94342,0
22,19,3,2,2,2,26,12,5.351938,0
6,3,3,0,2,1,10,5,3.804926,0
287,255,32,9,15,2,44,30,13.880755,0
203,113,90,8,5,1,7,6,16.783661,0
426,426,0,5,5,2,30,18,21.395149,0
70,69,1,7,6,6,39,18,9.058966,0
2,1,1,0,1,1,11,6,3.765188,0
8,5,3,0,4,2,62,18,3.689316,0
40,37,3,7,7,1,15,15,6.717778,0
478,245,233,23,6,2,8,7,17.005951,0
2,1,1,0,1,1,5,4,3.56701,0
4,2,2,1,1,1,7,4,3.862611,0
