@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,2,2,4.72453,0
18,9,9,1,8,6,193,63,5.856547,0
46,31,15,14,2,1,16,10,10.666553,0
1128,809,319,68,31,16,659,256,16.422335,0
12,12,0,0,1,1,4,1,5.356567,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,4,3,4.545355,0
25,22,3,3,1,1,29,11,6.182491,0
25,21,4,10,1,1,9,5,6.38926,0
8,7,1,3,1,1,5,4,5.160434,0
3,3,0,0,1,1,52,11,4.757096,0
9,5,4,0,1,1,5,4,4.856533,0
8,4,4,1,3,3,58,26,5.055058,0
62,52,10,9,1,1,8,4,9.776996,0
93,88,5,4,2,1,83,17,12.990336,0
37,23,14,3,1,1,9,5,6.836739,0
19,13,6,2,2,1,16,9,7.039998,0
1476,671,805,98,148,62,1558,722,14.763708,0
284,284,0,4,4,1,6,6,16.107124,0
3,1,2,0,1,1,16,9,4.672627,0
438,213,225,41,78,44,1319,552,16.075117,0
15,13,2,1,2,1,31,14,5.387457,0
26,15,11,2,1,1,18,6,5.764606,0
3,3,0,0,1,1,6,4,4.599025,0
6,3,3,0,3,2,131,41,4.914154,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,2,2,4.606388,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,5,3,4.545355,0
4,2,2,0,1,1,16,6,4.85196,0
4,2,2,0,1,1,11,6,4.85196,0
65,38,27,10,2,1,61,24,6.660358,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,2,2,4.464106,0
32,28,4,4,1,1,14,6,7.246766,0
1,1,0,0,1,1,33,14,4.598316,0
9,3,6,1,2,2,73,16,4.616623,0
29,7,22,5,1,1,19,8,4.890818,0
104,87,17,9,1,1,16,10,13.563586,0
52,42,10,8,2,2,23,10,8.234975,0
770,581,189,8,8,3,37,17,15.477117,0
10,9,1,2,1,1,8,5,5.223146,0
90,65,25,3,1,1,16,8,10.723276,0
2,1,1,0,1,1,21,6,4.555335,0
35,29,6,5,1,1,7,6,6.592041,1
25,17,8,1,2,2,59,20,5.65979,1
476,454,22,16,8,6,165,50,16.386457,1
504,245,259,6,5,3,16,14,15.695025,1
