@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,109,21,6,6,3,10,6,16.462774,0
8,4,4,0,3,3,10,4,3.268181,0
4,3,1,2,1,1,3,1,3.283168,0
1241,1043,198,40,26,7,153,70,18.232924,0
44,24,20,1,1,1,3,3,5.178615,0
92,53,39,1,9,2,30,23,12.185603,0
172,95,77,8,6,4,26,24,12.095082,0
90,90,0,1,1,1,1,1,16.730772,0
26,13,13,5,4,1,20,11,5.360062,0
15,5,10,2,2,2,7,4,3.786212,0
76,76,0,10,14,5,44,21,13.601909,0
11,4,7,1,3,3,7,3,3.437786,0
22,20,2,1,1,1,2,1,6.57483,0
15,13,2,1,1,1,1,1,4.575059,0
783,496,287,96,32,21,151,65,18.557617,0
837,413,424,113,48,11,76,66,17.434856,1
