@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
83,48,35,4,2,1,5,2,9.104992,0
148,108,40,7,7,3,7,7,11.793972,0
178,141,37,22,6,4,15,9,17.992092,0
24,17,7,2,2,1,15,5,5.843503,0
90,90,0,1,1,1,1,1,16.730772,0
148,62,86,6,5,2,31,14,11.310978,0
51,51,0,1,1,1,1,1,10.190866,0
15,13,2,1,1,1,1,1,4.575059,0
304,203,101,23,7,5,34,18,18.931755,0
81,35,46,6,11,5,47,16,7.019478,0
9,7,2,0,2,2,16,7,3.911844,0
146,82,64,21,9,1,60,26,15.418163,0
533,337,196,25,5,1,33,14,17.614002,0
79,57,22,5,4,1,18,13,8.52711,0
