@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,21,4,10,1,1,8,5,6.38926,0
10,9,1,2,1,1,8,5,5.223146,0
16,7,9,4,1,1,50,17,5.364998,0
172,163,9,7,8,3,44,24,15.436523,0
136,64,72,12,8,3,125,59,10.683334,0
18,18,0,5,3,3,17,8,6.080888,0
112,57,55,2,1,1,17,9,9.874743,0
14,7,7,2,1,1,3,3,5.183171,0
24,17,7,3,1,1,8,6,6.191345,0
117,112,5,1,1,1,1,1,13.378794,0
284,284,0,4,4,1,6,6,16.107124,0
438,213,225,41,78,44,1319,552,16.075117,0
106,87,19,8,3,3,54,19,12.073173,0
330,206,124,1,1,1,6,5,15.522562,0
32,11,21,6,1,1,3,2,5.455654,0
30,23,7,4,2,1,20,13,6.67399,0
6,2,4,1,1,1,46,16,4.791613,0
13,4,9,1,2,1,42,15,4.733379,0
46,36,10,7,2,1,13,10,7.072674,0
6,5,1,0,1,1,47,11,4.667861,0
37,15,22,0,1,1,49,11,6.48395,0
28,25,3,4,2,2,53,24,7.595217,0
645,427,218,30,13,8,318,108,16.259859,0
18,18,0,5,3,3,5,4,6.080888,0
5,4,1,0,1,1,8,3,4.793334,0
26,13,13,4,9,4,207,70,6.004749,0
8,5,3,1,1,1,17,10,4.693492,0
20,17,3,4,2,2,64,31,5.76809,0
313,220,93,16,1,1,12,6,14.52001,0
25,12,13,3,2,1,9,7,5.8961,0
16,7,9,4,1,1,49,17,5.364998,0
294,294,0,2,2,1,82,14,15.099039,0
20,9,11,6,1,1,31,10,5.360058,0
206,81,125,13,4,2,69,27,12.225476,0
4,1,3,0,2,1,2,2,4.61446,0
2,1,1,0,1,1,5,3,4.599025,0
228,228,0,3,3,1,81,18,16.645308,0
2,1,1,0,1,1,33,14,4.55303,0
2,1,1,0,1,1,4,3,4.606388,0
61,32,29,3,1,1,16,9,7.829702,0
3,1,2,1,1,1,4,2,4.599025,0
330,206,124,1,1,1,7,6,15.522561,0
4,2,2,0,1,1,16,6,4.85196,0
83,32,51,10,6,4,140,52,5.924402,0
142,86,56,6,2,1,31,13,11.8341,0
387,289,98,13,22,10,393,162,12.575974,1
1476,671,805,98,148,62,1380,720,14.763707,1
80,63,17,6,3,3,48,19,10.720984,1
182,109,73,44,23,8,108,87,15.029276,1
