@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,95,49,13,3,2,58,26,14.355005,0
8,8,0,3,1,1,1,1,4.90199,0
10,9,1,2,1,1,8,5,5.223146,0
136,64,72,12,8,3,125,59,10.683334,0
14,7,7,2,1,1,3,3,5.183171,0
39,33,6,2,1,1,37,12,7.424896,0
330,206,124,1,1,1,6,5,15.522562,0
37,18,19,1,1,1,6,4,5.443691,0
144,95,49,13,3,2,63,26,14.355004,0
18,18,0,3,1,1,8,5,5.837523,0
18,18,0,5,3,3,5,4,6.080888,0
44,19,25,4,1,1,3,1,5.904955,0
192,87,105,12,23,12,531,208,12.475279,0
29,15,14,3,1,1,9,6,6.120726,0
62,52,10,9,1,1,8,4,9.776996,0
2,1,1,0,1,1,18,9,4.542138,0
66,36,30,3,1,1,4,2,7.611114,0
269,110,159,6,1,1,13,6,13.524099,0
37,23,14,3,1,1,9,5,6.836739,0
16,8,8,0,1,1,10,6,5.135047,0
1128,809,319,68,31,16,659,256,16.422335,0
27,20,7,2,1,1,11,7,5.880625,0
316,169,147,18,27,16,619,255,15.672763,0
34,17,17,2,4,4,103,34,6.071452,0
3,1,2,1,1,1,4,2,4.599025,0
24,17,7,3,1,1,8,6,6.191345,0
980,390,590,184,344,99,4744,2065,9.113201,0
42,37,5,4,2,1,16,12,7.878205,0
130,63,67,2,6,5,56,28,9.127323,0
4,3,1,2,1,1,16,9,4.758087,0
269,110,159,6,1,1,19,7,13.524099,0
8,8,0,1,1,1,4,1,4.991895,0
32,11,21,6,1,1,3,2,5.455654,0
186,84,102,12,20,12,375,166,11.72775,0
5,4,1,0,1,1,8,3,4.793334,0
10,5,5,0,1,1,9,5,4.869076,0
6,5,1,0,1,1,47,11,4.667861,0
6,3,3,0,3,2,131,41,4.914154,0
8,7,1,3,1,1,11,7,5.160434,0
6,5,1,0,1,1,7,5,4.813255,0
2,1,1,0,1,1,19,11,4.555335,0
46,36,10,7,2,1,22,10,7.072674,0
9,5,4,1,1,1,7,4,4.783076,0
105,105,0,1,1,1,1,1,16.060501,0
81,57,24,1,1,1,10,5,9.769166,0
1476,671,805,98,148,62,1380,720,14.763707,1
32,18,14,3,4,2,81,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
546,241,305,99,85,25,130,85,13.584867,1
