@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,128,2,3,4,2,10,4,21.512787,0
132,54,78,13,4,2,30,10,13.555733,0
1816,1812,4,10,9,3,33,13,20.636034,0
740,409,331,20,20,9,250,47,20.628784,0
10,9,1,0,1,1,1,1,4.848864,0
7,4,3,2,1,1,5,1,4.014313,0
12,6,6,1,3,3,22,8,5.134483,0
172,126,46,4,3,2,42,11,19.369759,0
868,424,444,23,16,9,36,16,20.107769,0
10,3,7,3,1,1,1,1,4.28531,0
1904,932,972,117,3,1,9,4,15.737857,0
237,174,63,3,6,3,24,8,19.629921,0
2024,1653,371,56,61,9,396,106,25.439972,0
11,9,2,2,1,1,4,2,4.412619,0
98,98,0,2,2,2,7,4,19.250664,0
212,212,0,3,1,1,9,5,17.551212,0
22,14,8,5,4,2,15,4,5.305228,0
21,10,11,2,2,2,5,2,4.764385,0
67,28,39,0,1,1,4,3,13.961318,0
15,9,6,1,2,1,32,10,5.015628,0
170,1,169,1,1,1,7,2,3.779455,0
4,2,2,0,1,1,1,1,3.912129,0
135,135,0,2,2,1,2,2,21.790714,0
32,18,14,0,3,1,6,3,7.328691,0
34,21,13,3,2,1,6,4,6.467122,0
31,28,3,5,1,1,6,2,6.821411,0
101,43,58,2,3,2,12,7,10.520425,0
41,20,21,10,5,3,22,10,5.356564,0
105,92,13,11,4,3,33,14,18.928907,0
7,1,6,0,1,1,5,2,3.835146,0
5,3,2,1,2,1,13,6,4.246921,0
12,6,6,0,1,1,4,2,4.731653,0
2,1,1,0,1,1,5,3,3.863099,0
40,23,17,7,1,1,5,2,5.792173,0
2,1,1,0,1,1,2,1,3.959892,0
82,82,0,1,1,1,1,1,18.337263,0
143,111,32,9,8,4,29,22,19.592825,0
21,20,1,0,1,1,1,1,5.695218,0
145,144,1,1,1,1,6,2,17.921099,0
63,63,0,1,2,2,10,4,15.245549,0
2,1,1,0,1,1,9,5,3.779455,0
4,2,2,1,1,1,1,1,3.851831,0
56,36,20,7,4,2,32,8,11.13137,0
539,227,312,13,6,3,128,24,22.399963,0
83,36,47,3,1,1,7,3,10.138608,0
65,39,26,5,1,1,3,1,11.465105,0
80,52,28,7,4,4,43,9,13.172656,0
2,1,1,0,1,1,3,1,3.779455,0
46,35,11,4,3,3,18,6,7.351184,0
99,99,0,2,2,1,4,2,22.452919,0
125,64,61,6,1,1,1,1,13.452149,0
109,109,0,1,1,1,1,1,18.561504,0
520,500,20,21,8,3,73,32,18.196064,0
5,3,2,0,1,1,10,4,3.980498,0
50,30,20,6,1,1,27,7,12.944621,0
50,38,12,1,2,2,26,10,7.400255,0
18,11,7,4,6,3,51,16,5.343209,0
3,2,1,0,1,1,1,1,3.934331,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
225,89,136,1,3,3,8,5,19.191452,0
52,26,26,3,3,3,79,21,6.608904,0
49,20,29,7,2,1,4,2,4.244355,0
629,512,117,29,20,10,177,51,21.713041,0
4,2,2,0,1,1,30,7,4.411559,0
41,37,4,1,2,2,23,6,7.584537,0
1904,952,952,0,119,25,240,119,12.440065,0
5,3,2,0,2,2,2,2,4.147894,0
18,9,9,0,3,1,20,3,3.852752,0
97,48,49,3,1,1,5,1,13.068765,0
3,2,1,0,1,1,2,1,3.992818,0
112,42,70,5,1,1,19,5,11.234103,0
756,556,200,31,34,15,346,100,19.122299,0
679,605,74,7,80,48,450,227,20.851816,0
4,2,2,1,1,1,40,6,3.774125,0
116,116,0,1,5,2,28,16,19.910027,0
8,4,4,0,1,1,2,1,4.786682,0
8,7,1,0,1,1,1,1,4.100684,0
6,5,1,0,1,1,1,1,4.442895,0
13,6,7,3,1,1,21,5,4.413757,0
81,53,28,12,4,2,11,4,13.552422,0
30,30,0,0,1,1,1,1,5.010089,0
7,7,0,0,1,1,3,1,4.40022,0
41,34,7,6,2,2,7,5,8.535212,0
29,18,11,5,1,1,6,2,5.646313,0
4,2,2,1,1,1,3,1,4.21445,0
5,4,1,0,1,1,1,1,4.537816,0
183,125,58,21,12,10,116,37,19.578598,0
8,7,1,0,1,1,46,10,4.535009,0
4,2,2,1,1,1,1,1,4.120646,0
5,3,2,0,1,1,2,1,4.340857,0
31,15,16,3,3,2,31,12,4.788586,0
2,1,1,0,1,1,1,1,3.935097,0
7,2,5,1,1,1,1,1,4.003895,0
304,223,81,9,11,5,75,29,22.24375,0
30,16,14,2,1,1,2,2,6.005214,0
10,2,8,1,3,1,6,3,3.818056,0
2389,1932,457,101,68,35,415,257,23.100338,0
37,19,18,4,1,1,21,8,5.855211,0
141,80,61,3,2,2,3,2,19.080095,0
162,133,29,7,3,1,25,9,22.055468,0
30,13,17,3,1,1,2,1,4.996568,0
18,12,6,1,2,2,17,3,8.962732,0
7,3,4,0,1,1,1,1,4.047107,0
165,106,59,26,1,1,30,6,15.79819,0
5,4,1,0,1,1,2,1,4.537816,0
5,4,1,1,1,1,4,2,4.065733,0
32054,32054,0,259,259,36,1535,307,29.047091,0
21,4,17,1,2,1,8,2,4.103186,0
5,3,2,0,1,1,11,4,3.980498,0
4,2,2,0,1,1,27,3,3.985873,0
57,39,18,5,4,1,18,10,13.268199,0
4,4,0,1,1,1,7,5,4.061447,0
8,7,1,0,1,1,1,1,4.387207,0
55,34,21,5,2,1,16,6,8.521653,0
76,37,39,0,2,1,8,5,9.629642,0
30,23,7,3,1,1,1,1,6.830491,0
255,164,91,21,7,4,74,22,20.544437,0
9,7,2,1,1,1,3,2,4.642982,0
2,1,1,0,1,1,1,1,3.95137,0
32,19,13,3,1,1,22,8,5.855211,0
20,11,9,2,3,3,32,6,5.118647,0
287,239,48,45,16,1,48,16,12.328686,0
47,18,29,1,1,1,1,1,5.500481,1
125,51,74,14,4,2,18,5,6.907337,1
1270,627,643,201,389,144,1204,712,18.927048,1
7,4,3,1,2,2,2,2,4.186742,1
441,384,57,24,8,4,97,23,22.781425,1
129,62,67,2,2,2,12,5,16.186306,1
17,10,7,2,2,2,23,4,4.532482,1
48,30,18,4,4,2,4,4,10.104822,1
803,775,28,6,9,5,46,30,23.227526,1
43,43,0,5,4,3,92,15,8.155914,1
