@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,25,1,2,1,1,8,4,8.751897,0
185,93,92,8,3,3,22,7,15.873056,0
51,45,6,3,3,3,13,8,7.034363,0
4,2,2,0,2,1,5,2,3.790319,0
5,5,0,0,1,1,12,2,4.743793,0
86,84,2,3,3,2,4,3,18.906136,0
10,5,5,1,1,1,13,4,3.685,0
161,161,0,2,4,2,148,25,19.57538,0
5,4,1,1,1,1,5,2,3.605917,0
11,3,8,1,1,1,1,1,3.809028,0
4,3,1,0,1,1,7,1,3.696316,0
27,26,1,2,1,1,2,1,5.813772,0
19,10,9,2,1,1,19,6,4.787735,0
105,81,24,3,1,1,5,2,12.9499,0
1709,1709,0,19,19,5,19,19,18.235292,0
138,73,65,5,2,1,3,3,15.495656,0
6,5,1,0,1,1,2,2,4.416552,0
304,236,68,9,32,19,92,64,18.076061,0
46,46,0,1,1,1,1,1,11.64654,0
103,95,8,7,7,4,223,38,16.388786,0
4,2,2,1,1,1,10,2,3.694475,0
28,16,12,2,2,2,8,4,5.052705,0
91,61,30,6,5,1,9,5,16.65156,0
2,1,1,0,1,1,18,3,3.833946,0
49,46,3,7,5,5,27,5,5.867835,0
6,5,1,0,1,1,31,8,3.870958,0
2,1,1,0,1,1,7,3,3.56701,0
667,667,0,19,19,5,25,20,22.256886,0
7,3,4,1,1,1,16,7,3.830658,0
17,10,7,4,2,2,12,4,4.295086,0
6,3,3,0,2,2,2,2,3.787258,0
459,301,158,14,11,3,92,46,19.478973,0
2,1,1,0,1,1,12,4,3.56701,0
6,3,3,1,1,1,1,1,4.852102,0
79,58,21,8,4,2,8,4,8.843515,0
15,4,11,0,2,1,9,3,3.874061,0
13,4,9,5,1,1,3,2,3.779664,0
73,73,0,1,2,1,7,3,14.481239,0
4,2,2,0,1,1,3,1,3.62787,0
217,120,97,7,5,1,11,7,15.869843,0
2,1,1,0,1,1,3,2,3.498239,0
95,35,60,18,7,1,14,14,5.535822,0
2,1,1,0,1,1,1,1,3.610999,0
20,10,10,0,10,3,53,45,4.26298,0
6,3,3,0,1,1,2,1,3.608491,0
240,178,62,16,7,4,32,12,17.579964,0
17,11,6,0,1,1,9,1,6.797186,0
9,4,5,3,1,1,19,4,3.706223,0
68,61,7,7,6,2,12,6,12.373671,0
28,18,10,0,5,4,10,5,4.439348,0
344,223,121,2,4,4,10,6,17.467686,0
170,88,82,9,1,1,2,1,12.884253,0
416,416,0,5,6,2,10,10,17.371527,0
8,4,4,2,2,2,7,3,3.840422,0
28,26,2,4,1,1,11,4,5.910893,0
169,87,82,13,5,5,63,11,12.756496,0
12,9,3,0,1,1,11,5,4.331572,0
86,86,0,3,3,2,44,16,12.522471,0
794,793,1,13,14,2,28,28,18.465176,0
100,86,14,8,5,3,37,17,9.643023,0
126,117,9,8,5,1,17,11,15.404831,0
2,1,1,0,1,1,5,2,3.595643,0
23,22,1,2,2,1,48,21,5.697134,0
14,11,3,2,1,1,3,2,4.085564,0
4,1,3,0,1,1,1,1,3.498239,0
62,41,21,4,1,1,8,5,10.638107,0
21,20,1,0,1,1,3,3,5.471032,0
6,4,2,0,1,1,13,9,3.802411,0
3,2,1,1,1,1,10,4,3.759416,0
2,1,1,0,1,1,3,3,3.56701,0
4,2,2,0,2,1,33,11,3.524582,0
169,80,89,6,1,1,36,7,17.528601,0
142,67,75,8,4,1,8,4,12.24201,0
2,1,1,0,1,1,11,7,3.595643,0
52,31,21,7,4,3,16,11,5.723756,0
14,12,2,3,1,1,11,6,5.515754,0
43,39,4,3,3,2,10,5,7.276667,0
29,12,17,2,2,1,8,4,5.194384,0
82,82,0,1,1,1,1,1,13.74614,0
2,1,1,0,1,1,5,4,3.576466,0
4,2,2,0,2,1,13,6,3.622479,0
22,19,3,6,1,1,2,1,4.342839,0
42,36,6,3,4,4,34,15,10.934865,0
6,5,1,1,1,1,2,2,3.91769,0
38,28,10,5,1,1,1,1,6.00967,0
17,13,4,4,1,1,9,6,4.819785,0
2,1,1,0,1,1,40,8,3.59834,0
43,4,39,18,17,17,271,79,3.941025,0
57,28,29,3,2,2,18,10,5.765557,0
8,4,4,0,3,1,25,13,3.782583,0
2,1,1,0,1,1,24,5,3.56701,0
46,11,35,8,1,1,6,4,4.50367,0
2,1,1,0,1,1,9,6,3.56701,0
260,184,76,24,13,6,29,15,15.566457,0
17,17,0,2,1,1,3,1,4.618507,0
15,8,7,6,1,1,6,1,4.273638,0
37,37,0,1,1,1,54,12,10.367853,0
56,51,5,3,1,1,4,3,11.972282,0
6,3,3,1,1,1,2,2,3.788161,0
141,124,17,18,10,5,11,10,16.43141,0
2,1,1,0,1,1,2,2,3.59834,0
9,7,2,1,1,1,17,3,3.975688,0
9,4,5,1,2,2,29,14,3.8762,0
4,2,2,0,1,1,6,2,3.667614,0
58,26,32,8,3,1,6,6,5.294288,0
2,1,1,0,1,1,21,5,3.722078,0
61,43,18,3,3,3,21,14,7.24504,0
92,53,39,13,21,13,176,87,8.687942,0
18,9,9,0,2,2,2,2,3.904575,0
5248,4964,284,44,43,9,317,141,18.462027,0
9486,9476,10,43,50,5,427,163,19.291418,0
13,3,10,4,1,1,8,1,3.833946,0
32,30,2,3,3,2,28,11,5.377876,0
2,1,1,0,1,1,18,5,3.59834,0
179,3,176,3,4,2,33,15,3.81249,0
4,2,2,0,2,1,2,2,3.646427,0
5,5,0,0,2,1,27,6,3.894792,0
164,164,0,4,4,1,4,4,17.999521,0
414,403,11,3,3,1,5,3,16.716686,0
7,6,1,1,1,1,2,1,3.925037,0
4,2,2,1,1,1,6,3,3.63358,0
9,8,1,1,1,1,3,3,3.944494,0
13,13,0,3,1,1,25,4,4.865273,0
43,26,17,5,3,2,17,5,5.614054,0
43,42,1,5,2,2,24,7,6.391979,0
261,109,152,6,3,2,115,21,15.679988,0
12,4,8,1,1,1,7,2,3.666133,0
7,3,4,0,2,1,15,6,3.966285,0
50,21,29,2,1,1,4,2,5.997907,0
49,39,10,4,5,2,21,5,5.967406,0
1183,1183,0,13,13,4,13,13,19.042271,0
4,2,2,0,2,1,17,9,3.622479,0
10,5,5,2,1,1,8,4,3.825348,0
2,1,1,0,1,1,4,3,3.59834,0
3,3,0,0,1,1,2,1,4.163599,0
3,2,1,0,2,2,15,6,3.58614,0
143,55,88,3,1,1,4,2,12.231516,0
10,1,9,4,5,4,55,23,3.572159,0
2,1,1,0,1,1,3,1,3.961027,0
5,5,0,1,1,1,9,3,3.849948,0
173,106,67,5,6,3,12,6,11.270801,0
2,1,1,0,1,1,5,1,3.545719,0
17,14,3,2,3,2,6,6,4.989892,0
66,66,0,1,2,1,61,21,13.494449,0
354,154,200,4,4,2,8,4,15.890573,0
15,13,2,2,1,1,2,1,4.47917,0
3,3,0,2,1,1,9,4,4.058378,0
81,57,24,10,2,1,11,4,10.094877,0
188,139,49,21,6,1,13,9,17.377371,0
160,73,87,26,33,14,130,70,10.709318,0
97,60,37,0,2,2,6,3,7.98561,0
3,2,1,0,1,1,5,4,3.920636,0
63,63,0,1,1,1,2,1,12.376592,0
10,5,5,2,1,1,1,1,4.171978,0
